Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1967094,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967116,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967302,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967531,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967544,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967560,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967564,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967720,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1967878,O00311,3.0,12.1,7,Cluster_21
CHEMBL1967887,O00311,2.0,13.1,7,Cluster_21
CHEMBL1968127,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1968151,O00311,1.80002935924413,13.299971,7,Cluster_21
CHEMBL1968380,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1968406,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1968459,O00311,0.800029359244134,14.299971,8,Cluster_21
CHEMBL1968590,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1968705,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1968791,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1968930,O00311,0.0,15.1,8,Cluster_21
CHEMBL1969042,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969049,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969126,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969151,O00311,-0.500312917381596,15.600313,9,Cluster_21
CHEMBL1969190,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969301,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969372,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969502,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969506,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969523,O00311,2.09999123354468,13.000009,7,Cluster_21
CHEMBL1969537,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1969561,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1969664,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969735,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1969843,O00311,2.09999123354468,13.000009,7,Cluster_21
CHEMBL1969879,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970074,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970104,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970142,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970189,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970203,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970217,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970314,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970340,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970522,O00311,1.89998456254939,13.200015,7,Cluster_21
CHEMBL1970709,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970903,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL1970913,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1970950,O00311,1.49996186559619,13.600038,7,Cluster_21
CHEMBL1971021,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1971029,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1971141,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1971149,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1971172,O00311,0.0,15.1,8,Cluster_21
CHEMBL1971186,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1971245,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1971649,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1971943,O00311,2.30000820255381,12.799992,7,Cluster_21
CHEMBL1972119,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972125,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972142,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972158,O00311,0.198657086954423,14.901343,8,Cluster_21
CHEMBL1972221,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972290,O00311,0.399673721481038,14.700326,8,Cluster_21
CHEMBL1972339,O00311,-0.400116927926312,15.500117,9,Cluster_21
CHEMBL1972576,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972584,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972659,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972849,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972937,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1972988,O00311,2.30000820255381,12.799992,7,Cluster_21
CHEMBL1973098,O00311,2.0,13.1,7,Cluster_21
CHEMBL1973142,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1973145,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973211,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973348,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973395,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL1973483,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973540,O00311,2.09999123354468,13.000009,7,Cluster_21
CHEMBL1973720,O00311,-0.500312917381596,15.600313,9,Cluster_21
CHEMBL1973808,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973860,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973893,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973937,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1973961,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1974254,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1974288,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1974310,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1974328,O00311,1.80002935924413,13.299971,7,Cluster_21
CHEMBL1974416,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1974664,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1974702,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1974870,O00311,-0.100179497572904,15.200179,8,Cluster_21
CHEMBL1974935,O00311,2.60000308662774,12.499997,7,Cluster_21
CHEMBL1975121,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975128,O00311,0.899820502427096,14.200179,8,Cluster_21
CHEMBL1975138,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975233,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975256,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975490,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975500,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975534,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975647,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1975900,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1976090,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1976093,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1976134,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1976220,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1976240,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1976420,O00311,2.30000820255381,12.799992,7,Cluster_21
CHEMBL1976455,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1976732,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1976936,O00311,0.0,15.1,8,Cluster_21
CHEMBL1977128,O00311,0.100370545117563,14.999629,8,Cluster_21
CHEMBL1977135,O00311,3.40000061697638,11.699999,6,Cluster_21
CHEMBL1977148,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1977223,O00311,1.80002935924413,13.299971,7,Cluster_21
CHEMBL1977346,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1977681,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1978014,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1978099,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1978200,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1978448,O00311,2.0,13.1,7,Cluster_21
CHEMBL1979057,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979093,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979176,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979252,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979357,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979516,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979554,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979577,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979883,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1979933,O00311,-0.400116927926312,15.500117,9,Cluster_21
CHEMBL1979970,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980142,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980144,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980163,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980178,O00311,-0.100179497572904,15.200179,8,Cluster_21
CHEMBL1980253,O00311,-0.500312917381596,15.600313,9,Cluster_21
CHEMBL1980297,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980391,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980435,O00311,-0.100179497572904,15.200179,8,Cluster_21
CHEMBL1980489,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980540,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980562,O00311,-0.600326278518962,15.700326,9,Cluster_21
CHEMBL1980592,O00311,1.29994290002277,13.800057,8,Cluster_21
CHEMBL1980704,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1980896,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1981047,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1981079,O00311,-0.400116927926312,15.500117,9,Cluster_21
CHEMBL1981410,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1981511,O00311,2.09999123354468,13.000009,7,Cluster_21
CHEMBL1981720,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1981725,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1981782,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982122,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982135,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982271,O00311,-0.500312917381596,15.600313,9,Cluster_21
CHEMBL1982361,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1982383,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982400,O00311,0.899820502427096,14.200179,8,Cluster_21
CHEMBL1982465,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982466,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982506,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982563,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982610,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982660,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982711,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL1982866,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982874,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982924,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1982957,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL1982982,O00311,2.2000018654066,12.899998,7,Cluster_21
CHEMBL1983025,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1983111,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL1983195,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1983268,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1983534,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1983589,O00311,0.100370545117563,14.999629,8,Cluster_21
CHEMBL1983595,O00311,-0.100179497572904,15.200179,8,Cluster_21
CHEMBL1983923,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1983932,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1983945,O00311,3.0,12.1,7,Cluster_21
CHEMBL1983963,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984038,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984162,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984191,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984363,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984367,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984548,O00311,0.699837725867246,14.400162,8,Cluster_21
CHEMBL1984586,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984633,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984700,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1984711,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1985074,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1985092,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1985095,O00311,2.09999123354468,13.000009,7,Cluster_21
CHEMBL1985153,O00311,1.49996186559619,13.600038,7,Cluster_21
CHEMBL1985406,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1985723,O00311,0.800029359244134,14.299971,8,Cluster_21
CHEMBL1986139,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1986186,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL1986263,O00311,1.40001963506516,13.69998,7,Cluster_21
CHEMBL1986328,O00311,2.60000308662774,12.499997,7,Cluster_21
CHEMBL1986499,O00311,0.198657086954423,14.901343,8,Cluster_21
CHEMBL1986530,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1986597,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1986781,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1986855,O00311,0.0,15.1,8,Cluster_21
CHEMBL1986869,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1986943,O00311,-0.801342913045577,15.901343,9,Cluster_21
CHEMBL1986970,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1987007,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1987009,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1987034,O00311,1.49996186559619,13.600038,7,Cluster_21
CHEMBL1987073,O00311,0.100370545117563,14.999629,8,Cluster_21
CHEMBL1987261,O00311,0.301029995663981,14.79897,8,Cluster_21
CHEMBL1987359,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1987448,O00311,0.198657086954423,14.901343,8,Cluster_21
CHEMBL1987679,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1987745,O00311,1.29994290002277,13.800057,8,Cluster_21
CHEMBL1987793,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1987910,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1987948,O00311,-0.199970640755866,15.299971,8,Cluster_21
CHEMBL1988075,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988153,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988163,O00311,1.5999921775841,13.500008,7,Cluster_21
CHEMBL1988173,O00311,2.40000234592796,12.699998,7,Cluster_21
CHEMBL1988300,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988387,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988437,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988537,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988594,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988608,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988717,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1988838,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL1989029,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1989646,O00311,1.29994290002277,13.800057,8,Cluster_21
CHEMBL1989708,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1989805,O00311,2.30000820255381,12.799992,7,Cluster_21
CHEMBL1990162,O00311,0.499687082618404,14.600313,8,Cluster_21
CHEMBL1990254,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1990288,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1990482,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL1990496,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1990821,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1990884,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1990885,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1990904,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1990912,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991063,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL1991078,O00311,0.100370545117563,14.999629,8,Cluster_21
CHEMBL1991138,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991188,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991285,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991395,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991410,O00311,0.399673721481038,14.700326,8,Cluster_21
CHEMBL1991429,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991674,O00311,0.0,15.1,8,Cluster_21
CHEMBL1991678,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991725,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1991800,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1992220,O00311,-0.698970004336019,15.79897,9,Cluster_21
CHEMBL1992231,O00311,0.399673721481038,14.700326,8,Cluster_21
CHEMBL1992242,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1992306,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1992323,O00311,1.89998456254939,13.200015,7,Cluster_21
CHEMBL1992342,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1992363,O00311,-0.500312917381596,15.600313,9,Cluster_21
CHEMBL1992536,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1992634,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1992740,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1992922,O00311,2.40000234592796,12.699998,7,Cluster_21
CHEMBL1992937,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1993243,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1993413,O00311,0.198657086954423,14.901343,8,Cluster_21
CHEMBL1993424,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1993548,O00311,2.60000308662774,12.499997,7,Cluster_21
CHEMBL1993584,O00311,3.0,12.1,7,Cluster_21
CHEMBL1993661,O00311,0.699837725867246,14.400162,8,Cluster_21
CHEMBL1993722,O00311,2.40000234592796,12.699998,7,Cluster_21
CHEMBL1993781,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1993941,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994040,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994074,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994241,O00311,2.40000234592796,12.699998,7,Cluster_21
CHEMBL1994321,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994438,O00311,0.699837725867246,14.400162,8,Cluster_21
CHEMBL1994526,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994538,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994669,O00311,0.399673721481038,14.700326,8,Cluster_21
CHEMBL1994693,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994830,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1994938,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1995712,O00311,0.301029995663981,14.79897,8,Cluster_21
CHEMBL1995740,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1995811,O00311,0.499687082618404,14.600313,8,Cluster_21
CHEMBL1995813,O00311,1.0,14.1,8,Cluster_21
CHEMBL1995832,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996048,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1996066,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996111,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL1996234,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996500,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996587,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996649,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1996791,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996817,O00311,1.5999921775841,13.500008,7,Cluster_21
CHEMBL1996831,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL1996931,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996979,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1996980,O00311,-0.500312917381596,15.600313,9,Cluster_21
CHEMBL1997023,O00311,1.5999921775841,13.500008,7,Cluster_21
