Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL379601,O00141,4.0,11.1,6,Cluster_32
CHEMBL379905,O00141,4.0,11.1,6,Cluster_32
CHEMBL379929,O00141,4.0,11.1,6,Cluster_32
CHEMBL380006,O00141,4.0,11.1,6,Cluster_32
CHEMBL380386,O00141,4.0,11.1,6,Cluster_32
CHEMBL380454,O00141,4.0,11.1,6,Cluster_32
CHEMBL380889,O00141,4.0,11.1,6,Cluster_32
CHEMBL382638,O00141,4.0,11.1,6,Cluster_32
CHEMBL382822,O00141,4.0,11.1,6,Cluster_32
CHEMBL382823,O00141,4.0,11.1,6,Cluster_32
CHEMBL383246,O00141,4.0,11.1,6,Cluster_32
CHEMBL383760,O00141,4.0,11.1,6,Cluster_32
CHEMBL384304,O00141,3.69897000433602,11.40103,6,Cluster_32
CHEMBL389745,O00141,4.0,11.1,6,Cluster_32
CHEMBL395080,O00141,4.69897000433602,10.40103,6,Cluster_32
CHEMBL398606,O00141,2.46239799789896,12.637602,7,Cluster_32
CHEMBL425601,O00141,4.0,11.1,6,Cluster_32
CHEMBL437885,O00141,4.0,11.1,6,Cluster_32
CHEMBL438485,O00141,3.12057393120585,11.979426,6,Cluster_32
CHEMBL478649,O00141,4.51851393987789,10.581486,6,Cluster_32
CHEMBL485285,O00141,4.51851393987789,10.581486,6,Cluster_32
CHEMBL485286,O00141,4.51851393987789,10.581486,6,Cluster_32
CHEMBL495729,O00141,4.51851393987789,10.581486,6,Cluster_32
CHEMBL497563,O00141,4.51851393987789,10.581486,6,Cluster_32
CHEMBL522579,O00141,4.51851393987789,10.581486,6,Cluster_32
CHEMBL523559,O00141,4.51851393987789,10.581486,6,Cluster_32
CHEMBL583042,O00141,4.0,11.1,6,Cluster_32
CHEMBL590109,O00141,2.83884909073726,12.261151,7,Cluster_32
CHEMBL606964,O00141,5.09691001300806,10.00309,5,Cluster_32
CHEMBL10,O14578,2.6232492903979,12.476751,7,Cluster_34
CHEMBL101253,O14578,3.94448267215017,11.155517,6,Cluster_34
CHEMBL103667,O14578,3.32221929473392,11.777781,6,Cluster_34
CHEMBL105442,O14578,4.0,11.1,6,Cluster_34
CHEMBL1173655,O14578,3.46239799789896,11.637602,6,Cluster_34
CHEMBL119385,O14578,4.0,11.1,6,Cluster_34
CHEMBL1230020,O14578,4.0,11.1,6,Cluster_34
CHEMBL1236107,O14578,4.0,11.1,6,Cluster_34
CHEMBL1240703,O14578,4.0,11.1,6,Cluster_34
CHEMBL1241674,O14578,4.0,11.1,6,Cluster_34
CHEMBL124660,O14578,4.0,11.1,6,Cluster_34
CHEMBL1287853,O14578,2.14612803567824,12.953872,7,Cluster_34
CHEMBL1289926,O14578,4.0,11.1,6,Cluster_34
CHEMBL1336,O14578,3.79239168949825,11.307608,6,Cluster_34
CHEMBL1421,O14578,4.0,11.1,6,Cluster_34
CHEMBL14762,O14578,4.0,11.1,6,Cluster_34
CHEMBL1614701,O14578,4.0,11.1,6,Cluster_34
CHEMBL162,O14578,2.53147891704225,12.568521,7,Cluster_34
CHEMBL1721885,O14578,1.9731278535997,13.126872,7,Cluster_34
CHEMBL1789941,O14578,4.0,11.1,6,Cluster_34
CHEMBL180022,O14578,4.0,11.1,6,Cluster_34
CHEMBL1908391,O14578,4.0,11.1,6,Cluster_34
CHEMBL1908392,O14578,4.0,11.1,6,Cluster_34
CHEMBL1908393,O14578,3.50514997831991,11.59485,6,Cluster_34
CHEMBL1908394,O14578,4.0,11.1,6,Cluster_34
CHEMBL1908395,O14578,4.0,11.1,6,Cluster_34
CHEMBL1908396,O14578,4.0,11.1,6,Cluster_34
CHEMBL1908397,O14578,2.81291335664286,12.287087,7,Cluster_34
CHEMBL191003,O14578,4.0,11.1,6,Cluster_34
CHEMBL215152,O14578,3.75587485567249,11.344125,6,Cluster_34
CHEMBL221959,O14578,4.0,11.1,6,Cluster_34
CHEMBL223360,O14578,4.0,11.1,6,Cluster_34
CHEMBL230011,O14578,4.0,11.1,6,Cluster_34
CHEMBL24828,O14578,3.25527250510331,11.844727,6,Cluster_34
CHEMBL249697,O14578,4.0,11.1,6,Cluster_34
CHEMBL255863,O14578,4.0,11.1,6,Cluster_34
CHEMBL259084,O14578,4.0,11.1,6,Cluster_34
CHEMBL261849,O14578,4.0,11.1,6,Cluster_34
CHEMBL278041,O14578,2.70757017609794,12.39243,7,Cluster_34
CHEMBL288441,O14578,3.38021124171161,11.719789,6,Cluster_34
CHEMBL296468,O14578,3.79553230351325,11.304468,6,Cluster_34
CHEMBL300138,O14578,4.0,11.1,6,Cluster_34
CHEMBL31965,O14578,3.11394335230684,11.986057,6,Cluster_34
CHEMBL377300,O14578,4.0,11.1,6,Cluster_34
CHEMBL379218,O14578,1.11394335230684,13.986057,8,Cluster_34
CHEMBL384304,O14578,4.0,11.1,6,Cluster_34
CHEMBL386051,O14578,4.0,11.1,6,Cluster_34
CHEMBL428690,O14578,2.04139268515822,13.058607,7,Cluster_34
CHEMBL440084,O14578,4.0,11.1,6,Cluster_34
CHEMBL445813,O14578,4.0,11.1,6,Cluster_34
CHEMBL450786,O14578,4.0,11.1,6,Cluster_34
CHEMBL464552,O14578,4.0,11.1,6,Cluster_34
CHEMBL475251,O14578,2.64345267648619,12.456547,7,Cluster_34
CHEMBL477772,O14578,4.0,11.1,6,Cluster_34
CHEMBL483321,O14578,4.0,11.1,6,Cluster_34
CHEMBL491473,O14578,4.0,11.1,6,Cluster_34
CHEMBL494089,O14578,2.30102999566398,12.79897,7,Cluster_34
CHEMBL509032,O14578,4.0,11.1,6,Cluster_34
CHEMBL513909,O14578,3.7160033436348,11.383997,6,Cluster_34
CHEMBL521851,O14578,4.0,11.1,6,Cluster_34
CHEMBL522892,O14578,3.91381385238372,11.186186,6,Cluster_34
CHEMBL525191,O14578,3.54406804435028,11.555932,6,Cluster_34
CHEMBL535,O14578,3.5910646070265,11.508935,6,Cluster_34
CHEMBL553,O14578,2.83250891270624,12.267491,7,Cluster_34
CHEMBL554,O14578,4.0,11.1,6,Cluster_34
CHEMBL558752,O14578,1.93951925261862,13.160481,7,Cluster_34
CHEMBL572878,O14578,4.0,11.1,6,Cluster_34
CHEMBL572881,O14578,2.47712125471966,12.622879,7,Cluster_34
CHEMBL573339,O14578,4.0,11.1,6,Cluster_34
CHEMBL574738,O14578,1.7160033436348,13.383997,7,Cluster_34
CHEMBL576982,O14578,4.0,11.1,6,Cluster_34
CHEMBL583042,O14578,4.0,11.1,6,Cluster_34
CHEMBL601719,O14578,4.0,11.1,6,Cluster_34
CHEMBL607707,O14578,2.49136169383427,12.608638,7,Cluster_34
CHEMBL608154,O14578,4.0,11.1,6,Cluster_34
CHEMBL91829,O14578,3.14612803567824,11.953872,6,Cluster_34
CHEMBL939,O14578,3.11394335230684,11.986057,6,Cluster_34
CHEMBL941,O14578,4.0,11.1,6,Cluster_34
CHEMBL10,O60285,4.0,11.1,6,Cluster_42
CHEMBL101253,O60285,4.0,11.1,6,Cluster_42
CHEMBL103667,O60285,3.78692517469115,11.313075,6,Cluster_42
CHEMBL105442,O60285,4.0,11.1,6,Cluster_42
CHEMBL1173655,O60285,4.0,11.1,6,Cluster_42
CHEMBL119385,O60285,4.0,11.1,6,Cluster_42
CHEMBL1230020,O60285,4.0,11.1,6,Cluster_42
CHEMBL1236107,O60285,4.0,11.1,6,Cluster_42
CHEMBL1240703,O60285,2.04139268515822,13.058607,7,Cluster_42
CHEMBL1241674,O60285,4.0,11.1,6,Cluster_42
CHEMBL124660,O60285,4.0,11.1,6,Cluster_42
CHEMBL1287853,O60285,1.53147891704226,13.568521,7,Cluster_42
CHEMBL1289926,O60285,4.0,11.1,6,Cluster_42
CHEMBL1336,O60285,4.0,11.1,6,Cluster_42
CHEMBL1421,O60285,4.0,11.1,6,Cluster_42
CHEMBL14762,O60285,4.0,11.1,6,Cluster_42
CHEMBL1614701,O60285,4.0,11.1,6,Cluster_42
CHEMBL162,O60285,0.643452676486187,14.456547,8,Cluster_42
CHEMBL1721885,O60285,2.66275783168157,12.437242,7,Cluster_42
CHEMBL1789941,O60285,4.0,11.1,6,Cluster_42
CHEMBL180022,O60285,3.17609125905568,11.923909,6,Cluster_42
CHEMBL1908391,O60285,4.0,11.1,6,Cluster_42
CHEMBL1908392,O60285,2.20411998265592,12.89588,7,Cluster_42
CHEMBL1908393,O60285,4.0,11.1,6,Cluster_42
CHEMBL1908394,O60285,4.0,11.1,6,Cluster_42
CHEMBL1908395,O60285,3.36172783601759,11.738272,6,Cluster_42
CHEMBL1908396,O60285,4.0,11.1,6,Cluster_42
CHEMBL1908397,O60285,4.0,11.1,6,Cluster_42
CHEMBL191003,O60285,2.25527250510331,12.844727,7,Cluster_42
CHEMBL1922224,O60285,5.0,10.1,5,Cluster_42
CHEMBL1922225,O60285,5.0,10.1,5,Cluster_42
CHEMBL1929238,O60285,4.47712125471966,10.622879,6,Cluster_42
CHEMBL1957190,O60285,4.54406804435028,10.555932,6,Cluster_42
CHEMBL201511,O60285,4.63346845557959,10.466532,6,Cluster_42
CHEMBL2064666,O60285,1.41497334797082,13.685027,7,Cluster_42
CHEMBL215152,O60285,4.0,11.1,6,Cluster_42
CHEMBL221959,O60285,4.0,11.1,6,Cluster_42
CHEMBL223360,O60285,4.0,11.1,6,Cluster_42
CHEMBL230011,O60285,4.0,11.1,6,Cluster_42
CHEMBL24828,O60285,4.0,11.1,6,Cluster_42
CHEMBL248757,O60285,3.17695898058691,11.923041,6,Cluster_42
CHEMBL249697,O60285,4.0,11.1,6,Cluster_42
CHEMBL255863,O60285,4.0,11.1,6,Cluster_42
CHEMBL259084,O60285,4.0,11.1,6,Cluster_42
CHEMBL261849,O60285,4.0,11.1,6,Cluster_42
CHEMBL278041,O60285,4.0,11.1,6,Cluster_42
CHEMBL288441,O60285,3.77085201164214,11.329148,6,Cluster_42
CHEMBL296468,O60285,4.0,11.1,6,Cluster_42
CHEMBL300138,O60285,4.0,11.1,6,Cluster_42
CHEMBL31965,O60285,4.0,11.1,6,Cluster_42
CHEMBL377300,O60285,4.0,11.1,6,Cluster_42
CHEMBL379218,O60285,4.0,11.1,6,Cluster_42
CHEMBL384304,O60285,4.0,11.1,6,Cluster_42
CHEMBL386051,O60285,4.0,11.1,6,Cluster_42
CHEMBL408995,O60285,1.0,14.1,8,Cluster_42
CHEMBL428690,O60285,4.0,11.1,6,Cluster_42
CHEMBL440084,O60285,4.0,11.1,6,Cluster_42
CHEMBL445813,O60285,4.0,11.1,6,Cluster_42
CHEMBL450786,O60285,2.79239168949825,12.307608,7,Cluster_42
CHEMBL454440,O60285,4.19312459835446,10.906875,6,Cluster_42
CHEMBL456294,O60285,5.0,10.1,5,Cluster_42
CHEMBL456936,O60285,5.0,10.1,5,Cluster_42
CHEMBL463054,O60285,1.0,14.1,8,Cluster_42
CHEMBL464351,O60285,5.0,10.1,5,Cluster_42
CHEMBL464552,O60285,4.0,11.1,6,Cluster_42
CHEMBL466154,O60285,4.51851393987789,10.581486,6,Cluster_42
CHEMBL475251,O60285,1.8750612633917,13.224939,7,Cluster_42
CHEMBL477772,O60285,4.0,11.1,6,Cluster_42
CHEMBL483321,O60285,4.0,11.1,6,Cluster_42
CHEMBL483525,O60285,-0.1249387366083,15.224939,8,Cluster_42
CHEMBL483526,O60285,0.602059991327962,14.49794,8,Cluster_42
CHEMBL483531,O60285,0.819543935541869,14.280456,8,Cluster_42
CHEMBL483532,O60285,0.414973347970818,14.685027,8,Cluster_42
CHEMBL491473,O60285,4.0,11.1,6,Cluster_42
CHEMBL494089,O60285,2.6232492903979,12.476751,7,Cluster_42
CHEMBL505637,O60285,3.25527250510331,11.844727,6,Cluster_42
CHEMBL507058,O60285,1.0,14.1,8,Cluster_42
CHEMBL509032,O60285,1.11394335230684,13.986057,8,Cluster_42
CHEMBL509435,O60285,3.69019608002851,11.409804,6,Cluster_42
CHEMBL512054,O60285,1.0,14.1,8,Cluster_42
CHEMBL513909,O60285,4.0,11.1,6,Cluster_42
CHEMBL515982,O60285,5.0,10.1,5,Cluster_42
CHEMBL517956,O60285,5.0,10.1,5,Cluster_42
CHEMBL518060,O60285,5.0,10.1,5,Cluster_42
CHEMBL519395,O60285,0.602059991327962,14.49794,8,Cluster_42
CHEMBL519982,O60285,-0.0222763947111523,15.122276,8,Cluster_42
CHEMBL520144,O60285,-0.455931955649724,15.555932,9,Cluster_42
CHEMBL521470,O60285,0.342422680822206,14.757577,8,Cluster_42
CHEMBL521851,O60285,4.0,11.1,6,Cluster_42
CHEMBL522892,O60285,2.38021124171161,12.719789,7,Cluster_42
CHEMBL525191,O60285,4.0,11.1,6,Cluster_42
CHEMBL535,O60285,1.68124123737559,13.418759,7,Cluster_42
CHEMBL553,O60285,4.0,11.1,6,Cluster_42
CHEMBL554,O60285,4.0,11.1,6,Cluster_42
CHEMBL554993,O60285,0.57978359661681,14.520216,8,Cluster_42
CHEMBL556684,O60285,1.0,14.1,8,Cluster_42
CHEMBL558752,O60285,4.0,11.1,6,Cluster_42
CHEMBL572878,O60285,2.30102999566398,12.79897,7,Cluster_42
CHEMBL572881,O60285,4.0,11.1,6,Cluster_42
CHEMBL573339,O60285,4.0,11.1,6,Cluster_42
CHEMBL574738,O60285,4.0,11.1,6,Cluster_42
CHEMBL576982,O60285,4.0,11.1,6,Cluster_42
CHEMBL601719,O60285,4.0,11.1,6,Cluster_42
CHEMBL607707,O60285,4.0,11.1,6,Cluster_42
CHEMBL608154,O60285,4.0,11.1,6,Cluster_42
CHEMBL6246,O60285,2.70757017609794,12.39243,7,Cluster_42
CHEMBL91829,O60285,3.25527250510331,11.844727,6,Cluster_42
CHEMBL939,O60285,4.0,11.1,6,Cluster_42
CHEMBL941,O60285,4.0,11.1,6,Cluster_42
CHEMBL10,O75116,3.84999989877729,11.25,6,Cluster_3
CHEMBL101253,O75116,3.79999990697171,11.3,6,Cluster_3
CHEMBL103667,O75116,3.92564909012371,11.174351,6,Cluster_3
CHEMBL104264,O75116,1.25824459866512,13.841755,8,Cluster_3
CHEMBL105442,O75116,4.0,11.1,6,Cluster_3
CHEMBL1081312,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1082440,O75116,0.899820502427096,14.200179,8,Cluster_3
CHEMBL1084546,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1090356,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1090360,O75116,2.98389981986412,12.1161,7,Cluster_3
CHEMBL116070,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1164180,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1173055,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1173655,O75116,4.0,11.1,6,Cluster_3
CHEMBL117697,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1190711,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL119385,O75116,3.89999988144532,11.2,6,Cluster_3
CHEMBL1230020,O75116,4.0,11.1,6,Cluster_3
CHEMBL1230122,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1236107,O75116,4.0,11.1,6,Cluster_3
CHEMBL1236126,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1240703,O75116,4.0,11.1,6,Cluster_3
CHEMBL1241473,O75116,3.10000158280135,11.999998,6,Cluster_3
CHEMBL1241674,O75116,4.0,11.1,6,Cluster_3
CHEMBL1242373,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL124660,O75116,3.89999988144532,11.2,6,Cluster_3
CHEMBL1270399,O75116,1.0,14.1,8,Cluster_3
CHEMBL1270795,O75116,4.0,11.1,6,Cluster_3
CHEMBL127898,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1287853,O75116,3.34242268082221,11.757577,6,Cluster_3
CHEMBL1289926,O75116,4.0,11.1,6,Cluster_3
CHEMBL1336,O75116,3.84999989877729,11.25,6,Cluster_3
CHEMBL1375418,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1375640,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1381197,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1419458,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1421,O75116,3.89999988144532,11.2,6,Cluster_3
CHEMBL1461728,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1516890,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1614701,O75116,4.0,11.1,6,Cluster_3
CHEMBL1614705,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL162,O75116,-0.619788758288394,15.719789,9,Cluster_3
CHEMBL1624529,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1650533,O75116,2.0,13.1,7,Cluster_3
CHEMBL1650545,O75116,2.0,13.1,7,Cluster_3
CHEMBL1650551,O75116,2.0,13.1,7,Cluster_3
CHEMBL1651521,O75116,4.0,11.1,6,Cluster_3
CHEMBL1682341,O75116,1.4276323413437,13.672368,7,Cluster_3
CHEMBL1682345,O75116,1.74336679993122,13.356633,7,Cluster_3
CHEMBL1682346,O75116,1.85308226826664,13.246918,7,Cluster_3
CHEMBL1682357,O75116,1.52357510446316,13.576425,7,Cluster_3
CHEMBL1682358,O75116,1.30206980886054,13.79793,8,Cluster_3
CHEMBL1682359,O75116,1.97653150301641,13.123468,7,Cluster_3
CHEMBL1682360,O75116,2.39915937817171,12.700841,7,Cluster_3
CHEMBL1682540,O75116,2.42705575359955,12.672944,7,Cluster_3
CHEMBL1682545,O75116,2.91825735381618,12.181743,7,Cluster_3
CHEMBL1682546,O75116,2.11676507095745,12.983235,7,Cluster_3
CHEMBL1682552,O75116,2.59458395609125,12.505416,7,Cluster_3
CHEMBL1682553,O75116,1.90645667832143,13.193543,7,Cluster_3
CHEMBL1682554,O75116,1.93224367423553,13.167756,7,Cluster_3
CHEMBL1682558,O75116,3.83907556102472,11.260924,6,Cluster_3
CHEMBL1721885,O75116,2.81954393554187,12.280456,7,Cluster_3
CHEMBL1727312,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL17370,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1738710,O75116,4.0,11.1,6,Cluster_3
CHEMBL1765781,O75116,3.0,12.1,7,Cluster_3
CHEMBL178737,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1788116,O75116,4.0,11.1,6,Cluster_3
CHEMBL1789941,O75116,1.7160033436348,13.383997,7,Cluster_3
CHEMBL180022,O75116,4.0,11.1,6,Cluster_3
CHEMBL1825138,O75116,3.59999968389139,11.5,6,Cluster_3
CHEMBL1834657,O75116,4.0,11.1,6,Cluster_3
CHEMBL183844,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL184847,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL185569,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1870106,O75116,-0.199970640755866,15.299971,8,Cluster_3
CHEMBL1890036,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL189963,O75116,2.09999123354468,13.000009,7,Cluster_3
CHEMBL1908391,O75116,4.0,11.1,6,Cluster_3
CHEMBL1908392,O75116,4.0,11.1,6,Cluster_3
CHEMBL1908393,O75116,3.25527250510331,11.844727,6,Cluster_3
CHEMBL1908394,O75116,4.0,11.1,6,Cluster_3
CHEMBL1908395,O75116,4.0,11.1,6,Cluster_3
CHEMBL1908396,O75116,4.0,11.1,6,Cluster_3
CHEMBL1908397,O75116,2.39794000867204,12.70206,7,Cluster_3
CHEMBL191003,O75116,1.80002935924413,13.299971,7,Cluster_3
CHEMBL1916359,O75116,4.0,11.1,6,Cluster_3
CHEMBL1929238,O75116,4.47712125471966,10.622879,6,Cluster_3
CHEMBL1938680,O75116,4.47712125471966,10.622879,6,Cluster_3
CHEMBL1945559,O75116,2.34242268082221,12.757577,7,Cluster_3
CHEMBL1956071,O75116,0.778151250383644,14.321849,8,Cluster_3
CHEMBL1958401,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL196363,O75116,2.0,13.1,7,Cluster_3
CHEMBL1964290,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1964307,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1964399,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1964413,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1964444,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1964644,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1964687,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1964692,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1964777,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1964804,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1964937,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1965131,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1965423,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1965495,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1965507,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1965570,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1965589,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1965631,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1965660,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1965702,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1965910,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1965988,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1966035,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1966040,O75116,2.09999123354468,13.000009,7,Cluster_3
CHEMBL1966087,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1966204,O75116,3.40000061697638,11.699999,6,Cluster_3
CHEMBL1966279,O75116,1.20002926655377,13.899971,8,Cluster_3
CHEMBL1966343,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1966425,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1966514,O75116,3.0,12.1,7,Cluster_3
CHEMBL1966524,O75116,1.0,14.1,8,Cluster_3
CHEMBL1966703,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1966722,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1966808,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1966816,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1967094,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1967116,O75116,1.40001963506516,13.69998,7,Cluster_3
CHEMBL1967302,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1967531,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1967544,O75116,0.699837725867246,14.400162,8,Cluster_3
CHEMBL1967560,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1967564,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1967720,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1967878,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1967887,O75116,1.29994290002277,13.800057,8,Cluster_3
CHEMBL1968070,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1968127,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1968151,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1968245,O75116,1.0,14.1,8,Cluster_3
CHEMBL1968380,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1968406,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1968459,O75116,1.29994290002277,13.800057,8,Cluster_3
CHEMBL1968590,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1968705,O75116,1.40001963506516,13.69998,7,Cluster_3
