Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL178737,O14757,3.8999998716658,11.2,6
CHEMBL1825138,O14757,3.8999998716658,11.2,6
CHEMBL1890036,O14757,3.8999998716658,11.2,6
CHEMBL189963,O14757,3.40000061697638,11.699999,6
CHEMBL1908391,O14757,4.0,11.1,6
CHEMBL191003,O14757,3.75000016067147,11.35,6
CHEMBL1933538,O14757,4.47712125471966,10.622879,6
CHEMBL1933550,O14757,4.47712125471966,10.622879,6
CHEMBL1964937,O14757,3.1999991251968,11.900001,6
CHEMBL1965033,O14757,3.50000032134294,11.6,6
CHEMBL1965169,O14757,3.50000032134294,11.6,6
CHEMBL1965845,O14757,1.5999921775841,13.500008,7
CHEMBL1966279,O14757,3.8999998716658,11.2,6
CHEMBL1966816,O14757,3.8999998716658,11.2,6
CHEMBL1968151,O14757,3.8999998716658,11.2,6
CHEMBL1968590,O14757,3.8999998716658,11.2,6
CHEMBL1969042,O14757,3.8999998716658,11.2,6
CHEMBL1969264,O14757,3.69999979755458,11.4,6
CHEMBL1969372,O14757,3.8999998716658,11.2,6
CHEMBL1969506,O14757,3.8999998716658,11.2,6
CHEMBL1969561,O14757,3.8999998716658,11.2,6
CHEMBL1970189,O14757,3.8999998716658,11.2,6
CHEMBL1970903,O14757,3.8999998716658,11.2,6
CHEMBL1971430,O14757,3.8999998716658,11.2,6
CHEMBL1972119,O14757,3.8999998716658,11.2,6
CHEMBL1972152,O14757,3.8999998716658,11.2,6
CHEMBL1972221,O14757,3.8999998716658,11.2,6
CHEMBL1972365,O14757,4.89999998101469,10.2,5
CHEMBL1972454,O14757,3.29999949611698,11.800001,6
CHEMBL1973013,O14757,3.40000061697638,11.699999,6
CHEMBL1973142,O14757,3.8999998716658,11.2,6
CHEMBL1973395,O14757,3.59999981394342,11.5,6
CHEMBL1973540,O14757,2.2000018654066,12.899998,7
CHEMBL1973860,O14757,3.8999998716658,11.2,6
CHEMBL1973868,O14757,3.50000032134294,11.6,6
CHEMBL1973893,O14757,3.8999998716658,11.2,6
CHEMBL1974935,O14757,3.8999998716658,11.2,6
CHEMBL1975256,O14757,3.8999998716658,11.2,6
CHEMBL1975418,O14757,3.8999998716658,11.2,6
CHEMBL1975787,O14757,3.8999998716658,11.2,6
CHEMBL1975900,O14757,2.60000308662774,12.499997,7
CHEMBL1976376,O14757,3.50000032134294,11.6,6
CHEMBL1977041,O14757,3.8999998716658,11.2,6
CHEMBL1978166,O14757,3.50000032134294,11.6,6
CHEMBL1978167,O14757,3.50000032134294,11.6,6
CHEMBL1978562,O14757,3.50000032134294,11.6,6
CHEMBL1978567,O14757,3.50000032134294,11.6,6
CHEMBL1979176,O14757,3.8999998716658,11.2,6
CHEMBL1979318,O14757,3.8999998716658,11.2,6
CHEMBL1979554,O14757,3.8999998716658,11.2,6
CHEMBL1980142,O14757,3.8999998716658,11.2,6
CHEMBL1980391,O14757,2.70000239714225,12.399998,7
CHEMBL1980489,O14757,2.70000239714225,12.399998,7
CHEMBL1981215,O14757,3.50000032134294,11.6,6
CHEMBL1981410,O14757,3.8999998716658,11.2,6
CHEMBL1981671,O14757,2.60000308662774,12.499997,7
CHEMBL1982122,O14757,3.8999998716658,11.2,6
CHEMBL1982167,O14757,3.8999998716658,11.2,6
CHEMBL1982361,O14757,3.0,12.1,7
CHEMBL1982541,O14757,3.8999998716658,11.2,6
CHEMBL1982660,O14757,3.8999998716658,11.2,6
CHEMBL1983195,O14757,3.8999998716658,11.2,6
CHEMBL1983449,O14757,3.8999998716658,11.2,6
CHEMBL1983923,O14757,2.80000182781797,12.299998,7
CHEMBL1984039,O14757,3.8999998716658,11.2,6
CHEMBL1984044,O14757,3.69999979755458,11.4,6
CHEMBL1984432,O14757,3.8999998716658,11.2,6
CHEMBL1984686,O14757,3.50000032134294,11.6,6
CHEMBL1984711,O14757,3.8999998716658,11.2,6
CHEMBL1985074,O14757,3.8999998716658,11.2,6
CHEMBL1985092,O14757,3.8999998716658,11.2,6
CHEMBL1986328,O14757,3.8999998716658,11.2,6
CHEMBL1986603,O14757,3.8999998716658,11.2,6
CHEMBL1986970,O14757,3.8999998716658,11.2,6
CHEMBL1987535,O14757,3.29999949611698,11.800001,6
CHEMBL1988141,O14757,2.60000308662774,12.499997,7
CHEMBL1988692,O14757,3.50000032134294,11.6,6
CHEMBL1988838,O14757,3.79999976289065,11.3,6
CHEMBL1989029,O14757,3.8999998716658,11.2,6
CHEMBL1989423,O14757,4.79999996938382,10.3,5
CHEMBL1989646,O14757,3.8999998716658,11.2,6
CHEMBL1989708,O14757,3.8999998716658,11.2,6
CHEMBL1989834,O14757,4.29999993144297,10.8,6
CHEMBL1989957,O14757,3.8999998716658,11.2,6
CHEMBL1990254,O14757,3.84999981727823,11.25,6
CHEMBL1990912,O14757,3.8999998716658,11.2,6
CHEMBL1991063,O14757,3.8999998716658,11.2,6
CHEMBL1991078,O14757,3.59999981394342,11.5,6
CHEMBL1991285,O14757,2.0,13.1,7
CHEMBL1991725,O14757,3.8999998716658,11.2,6
CHEMBL1991818,O14757,3.29999949611698,11.800001,6
CHEMBL1992042,O14757,2.80000182781797,12.299998,7
CHEMBL1992306,O14757,3.8999998716658,11.2,6
CHEMBL1992536,O14757,3.8999998716658,11.2,6
CHEMBL1992732,O14757,3.8999998716658,11.2,6
CHEMBL1992922,O14757,3.79999976289065,11.3,6
CHEMBL1993243,O14757,3.8999998716658,11.2,6
CHEMBL1993335,O14757,3.50000032134294,11.6,6
CHEMBL1993877,O14757,3.50000032134294,11.6,6
CHEMBL1994241,O14757,2.90000096515347,12.199999,7
CHEMBL1994693,O14757,3.8999998716658,11.2,6
CHEMBL1994864,O14757,2.90000096515347,12.199999,7
CHEMBL1994938,O14757,3.8999998716658,11.2,6
CHEMBL1995172,O14757,3.79999976289065,11.3,6
CHEMBL1995391,O14757,4.29999993144297,10.8,6
CHEMBL1995811,O14757,3.50000032134294,11.6,6
CHEMBL1996111,O14757,3.8999998716658,11.2,6
CHEMBL1996587,O14757,3.8999998716658,11.2,6
CHEMBL1996646,O14757,3.50000032134294,11.6,6
CHEMBL1996780,O14757,3.8999998716658,11.2,6
CHEMBL1996923,O14757,3.8999998716658,11.2,6
CHEMBL1997197,O14757,3.50000032134294,11.6,6
CHEMBL1997764,O14757,3.8999998716658,11.2,6
CHEMBL1997892,O14757,3.50000032134294,11.6,6
CHEMBL1998414,O14757,3.8999998716658,11.2,6
CHEMBL1998435,O14757,3.8999998716658,11.2,6
CHEMBL1999428,O14757,3.8999998716658,11.2,6
CHEMBL1999496,O14757,3.8999998716658,11.2,6
CHEMBL1999556,O14757,3.8999998716658,11.2,6
CHEMBL1999774,O14757,3.8999998716658,11.2,6
CHEMBL2000029,O14757,3.50000032134294,11.6,6
CHEMBL2000271,O14757,3.79999976289065,11.3,6
CHEMBL2000345,O14757,2.50000306805169,12.599997,7
CHEMBL2000408,O14757,3.8999998716658,11.2,6
CHEMBL2000481,O14757,3.8999998716658,11.2,6
CHEMBL2000508,O14757,3.8999998716658,11.2,6
CHEMBL2001019,O14757,3.50000032134294,11.6,6
CHEMBL2001149,O14757,2.90000096515347,12.199999,7
CHEMBL2001224,O14757,1.0,14.1,8
CHEMBL2001288,O14757,3.8999998716658,11.2,6
CHEMBL2001613,O14757,3.40000061697638,11.699999,6
CHEMBL2001668,O14757,3.8999998716658,11.2,6
CHEMBL2002322,O14757,3.8999998716658,11.2,6
CHEMBL2002346,O14757,2.2000018654066,12.899998,7
CHEMBL2002373,O14757,3.8999998716658,11.2,6
CHEMBL2002407,O14757,3.8999998716658,11.2,6
CHEMBL2002702,O14757,3.8999998716658,11.2,6
CHEMBL2002726,O14757,3.8999998716658,11.2,6
CHEMBL2003638,O14757,3.79999976289065,11.3,6
CHEMBL2003657,O14757,3.8999998716658,11.2,6
CHEMBL2003689,O14757,3.50000032134294,11.6,6
CHEMBL2003768,O14757,3.8999998716658,11.2,6
CHEMBL2004025,O14757,2.90000096515347,12.199999,7
CHEMBL2004118,O14757,3.29999949611698,11.800001,6
CHEMBL2004419,O14757,3.8999998716658,11.2,6
CHEMBL2004447,O14757,3.8999998716658,11.2,6
CHEMBL2004692,O14757,3.8999998716658,11.2,6
CHEMBL2004871,O14757,3.8999998716658,11.2,6
CHEMBL2005186,O14757,3.8999998716658,11.2,6
CHEMBL2005449,O14757,3.50000032134294,11.6,6
CHEMBL2005548,O14757,3.8999998716658,11.2,6
CHEMBL2006715,O14757,3.8999998716658,11.2,6
CHEMBL2006778,O14757,3.8999998716658,11.2,6
CHEMBL207687,O14757,4.0,11.1,6
CHEMBL208118,O14757,4.0,11.1,6
CHEMBL208286,O14757,4.0,11.1,6
CHEMBL210618,O14757,3.92224127190799,11.177759,6
CHEMBL210928,O14757,3.92224127190799,11.177759,6
CHEMBL212382,O14757,4.0,11.1,6
CHEMBL212968,O14757,4.0,11.1,6
CHEMBL213451,O14757,4.0,11.1,6
CHEMBL2152252,O14757,3.55630250076729,11.543697,6
CHEMBL2152253,O14757,3.55630250076729,11.543697,6
CHEMBL2205426,O14757,2.22271647114758,12.877284,7
CHEMBL2312301,O14757,4.47712125471966,10.622879,6
CHEMBL2312645,O14757,4.47712125471966,10.622879,6
CHEMBL243088,O14757,3.50000032134294,11.6,6
CHEMBL249282,O14757,0.663470010111692,14.43653,8
CHEMBL255863,O14757,4.0,11.1,6
CHEMBL259922,O14757,3.8999998716658,11.2,6
CHEMBL260092,O14757,3.8999998716658,11.2,6
CHEMBL288441,O14757,3.47712125471966,11.622879,6
CHEMBL300138,O14757,4.0,11.1,6
CHEMBL306380,O14757,3.8999998716658,11.2,6
CHEMBL340384,O14757,3.8999998716658,11.2,6
CHEMBL362558,O14757,3.8999998716658,11.2,6
CHEMBL379218,O14757,3.70748667398541,11.392513,6
CHEMBL380006,O14757,4.0,11.1,6
CHEMBL382823,O14757,4.0,11.1,6
CHEMBL383541,O14757,4.20411998265593,10.89588,6
CHEMBL38380,O14757,3.8999998716658,11.2,6
CHEMBL384304,O14757,4.0,11.1,6
CHEMBL386051,O14757,4.0,11.1,6
CHEMBL387971,O14757,3.8999998716658,11.2,6
CHEMBL392642,O14757,3.8999998716658,11.2,6
CHEMBL398951,O14757,-0.1249387366083,15.224939,8
CHEMBL411903,O14757,3.8999998716658,11.2,6
CHEMBL428690,O14757,4.0,11.1,6
CHEMBL437885,O14757,4.0,11.1,6
CHEMBL445813,O14757,4.0,11.1,6
CHEMBL460989,O14757,4.0,11.1,6
CHEMBL464552,O14757,4.0,11.1,6
CHEMBL477817,O14757,4.69897000433602,10.40103,6
CHEMBL482967,O14757,3.0,12.1,7
CHEMBL485556,O14757,3.8999998716658,11.2,6
CHEMBL508928,O14757,3.8999998716658,11.2,6
CHEMBL513846,O14757,3.8999998716658,11.2,6
CHEMBL519697,O14757,3.8999998716658,11.2,6
CHEMBL524266,O14757,3.60205999132796,11.49794,6
CHEMBL558752,O14757,4.0,11.1,6
CHEMBL572878,O14757,3.73487997382612,11.36512,6
CHEMBL583144,O14757,3.8999998716658,11.2,6
CHEMBL606245,O14757,3.65321251377534,11.446787,6
CHEMBL608154,O14757,4.0,11.1,6
CHEMBL939,O14757,3.89999988144532,11.2,6
CHEMBL941,O14757,3.89999988144532,11.2,6
CHEMBL103667,O14920,3.82031714810143,11.279683,6
CHEMBL1087421,O14920,4.0,11.1,6
CHEMBL1087650,O14920,4.69897000433602,10.40103,6
CHEMBL1088633,O14920,4.0,11.1,6
CHEMBL116070,O14920,3.50000032134294,11.6,6
CHEMBL1230122,O14920,3.50000032134294,11.6,6
CHEMBL1236107,O14920,4.0,11.1,6
CHEMBL1270399,O14920,1.0,14.1,8
CHEMBL1270795,O14920,4.0,11.1,6
CHEMBL1336,O14920,3.75000016067147,11.35,6
CHEMBL1421,O14920,3.75000016067147,11.35,6
CHEMBL1650545,O14920,2.0,13.1,7
CHEMBL1682345,O14920,3.50000032134294,11.6,6
CHEMBL1682357,O14920,3.50000032134294,11.6,6
CHEMBL1682545,O14920,3.50000032134294,11.6,6
CHEMBL1682546,O14920,3.50000032134294,11.6,6
CHEMBL1738710,O14920,4.0,11.1,6
CHEMBL1908391,O14920,4.0,11.1,6
CHEMBL1933538,O14920,4.47712125471966,10.622879,6
CHEMBL1933550,O14920,4.47712125471966,10.622879,6
CHEMBL1969264,O14920,3.50000032134294,11.6,6
CHEMBL1970903,O14920,3.50000032134294,11.6,6
CHEMBL1971430,O14920,3.50000032134294,11.6,6
CHEMBL1973395,O14920,3.50000032134294,11.6,6
CHEMBL1974935,O14920,3.50000032134294,11.6,6
CHEMBL1975787,O14920,3.50000032134294,11.6,6
CHEMBL1977041,O14920,3.50000032134294,11.6,6
CHEMBL1984432,O14920,3.50000032134294,11.6,6
CHEMBL1984711,O14920,3.50000032134294,11.6,6
CHEMBL1991285,O14920,3.50000032134294,11.6,6
CHEMBL1992732,O14920,3.50000032134294,11.6,6
CHEMBL1992922,O14920,3.50000032134294,11.6,6
CHEMBL1994241,O14920,3.50000032134294,11.6,6
CHEMBL1996780,O14920,3.50000032134294,11.6,6
CHEMBL1999556,O14920,3.50000032134294,11.6,6
CHEMBL1999774,O14920,3.50000032134294,11.6,6
CHEMBL2000271,O14920,3.50000032134294,11.6,6
CHEMBL2000345,O14920,3.50000032134294,11.6,6
CHEMBL2001224,O14920,3.50000032134294,11.6,6
CHEMBL2002322,O14920,3.50000032134294,11.6,6
CHEMBL2002407,O14920,3.50000032134294,11.6,6
CHEMBL2002702,O14920,3.50000032134294,11.6,6
CHEMBL2002726,O14920,3.50000032134294,11.6,6
CHEMBL2003657,O14920,3.50000032134294,11.6,6
CHEMBL2004447,O14920,3.50000032134294,11.6,6
CHEMBL2004692,O14920,3.50000032134294,11.6,6
CHEMBL2006778,O14920,3.50000032134294,11.6,6
CHEMBL210618,O14920,3.50257514983142,11.597425,6
CHEMBL210928,O14920,3.50257514983142,11.597425,6
CHEMBL2152382,O14920,4.0,11.1,6
CHEMBL2312301,O14920,4.47712125471966,10.622879,6
CHEMBL2312645,O14920,4.47712125471966,10.622879,6
CHEMBL2338333,O14920,3.60205999132796,11.49794,6
CHEMBL2338334,O14920,4.17609125905568,10.923909,6
CHEMBL2338335,O14920,4.17609125905568,10.923909,6
CHEMBL249282,O14920,3.50000032134294,11.6,6
CHEMBL255863,O14920,4.0,11.1,6
CHEMBL259922,O14920,3.50000032134294,11.6,6
CHEMBL260092,O14920,1.89998456254939,13.200015,7
CHEMBL275224,O14920,3.8999998716658,11.2,6
CHEMBL288441,O14920,4.0,11.1,6
CHEMBL300138,O14920,4.0,11.1,6
CHEMBL302449,O14920,3.50000032134294,11.6,6
CHEMBL306380,O14920,3.50000032134294,11.6,6
CHEMBL373101,O14920,4.0,11.1,6
CHEMBL379218,O14920,4.0,11.1,6
CHEMBL38380,O14920,3.50000032134294,11.6,6
CHEMBL384304,O14920,4.0,11.1,6
CHEMBL386051,O14920,4.0,11.1,6
CHEMBL387971,O14920,3.50000032134294,11.6,6
CHEMBL398951,O14920,3.50000032134294,11.6,6
CHEMBL428690,O14920,4.0,11.1,6
CHEMBL445813,O14920,4.0,11.1,6
CHEMBL464552,O14920,4.0,11.1,6
CHEMBL477817,O14920,4.69897000433602,10.40103,6
CHEMBL485556,O14920,3.50000032134294,11.6,6
CHEMBL508928,O14920,3.50000032134294,11.6,6
CHEMBL558752,O14920,4.0,11.1,6
CHEMBL572878,O14920,3.75000016067147,11.35,6
CHEMBL583144,O14920,3.40000061697638,11.699999,6
CHEMBL606245,O14920,3.0,12.1,7
CHEMBL608154,O14920,1.04266441222186,14.057336,8
CHEMBL939,O14920,3.75000016067147,11.35,6
CHEMBL941,O14920,3.75000016067147,11.35,6
CHEMBL103667,O14965,3.84269234884654,11.257308,6
CHEMBL1081312,O14965,3.1999991251968,11.900001,6
CHEMBL1082152,O14965,4.60205999132796,10.49794,6
CHEMBL116070,O14965,3.69999979755458,11.4,6
CHEMBL1230122,O14965,3.59999981394342,11.5,6
CHEMBL1236107,O14965,4.0,11.1,6
CHEMBL1270399,O14965,0.602059991327962,14.49794,8
CHEMBL1270795,O14965,0.602059991327962,14.49794,8
CHEMBL1336,O14965,3.31217441738504,11.787826,6
CHEMBL1375640,O14965,3.1999991251968,11.900001,6
CHEMBL1421,O14965,3.23227091529282,11.867729,6
CHEMBL1650545,O14965,0.602059991327962,14.49794,8
CHEMBL1682341,O14965,3.10000158280135,11.999998,6
CHEMBL1682345,O14965,2.50000306805169,12.599997,7
CHEMBL1682357,O14965,2.70000239714225,12.399998,7
CHEMBL1682545,O14965,3.1999991251968,11.900001,6
CHEMBL1682546,O14965,3.29999949611698,11.800001,6
CHEMBL1738710,O14965,4.0,11.1,6
CHEMBL1765740,O14965,4.29999608879205,10.800004,6
CHEMBL1779202,O14965,4.69897000433602,10.40103,6
CHEMBL1784637,O14965,3.47712125471966,11.622879,6
CHEMBL178737,O14965,3.10000158280135,11.999998,6
CHEMBL1825138,O14965,2.50000306805169,12.599997,7
CHEMBL189963,O14965,3.1999991251968,11.900001,6
CHEMBL1908391,O14965,4.0,11.1,6
CHEMBL191003,O14965,2.04897553549707,13.051024,7
CHEMBL1964937,O14965,3.1999991251968,11.900001,6
CHEMBL1965033,O14965,3.1999991251968,11.900001,6
CHEMBL1965169,O14965,3.1999991251968,11.900001,6
CHEMBL1965845,O14965,1.80002935924413,13.299971,7
CHEMBL1968151,O14965,3.1999991251968,11.900001,6
CHEMBL1968590,O14965,3.1999991251968,11.900001,6
CHEMBL1969042,O14965,3.1999991251968,11.900001,6
CHEMBL1969264,O14965,3.29999949611698,11.800001,6
CHEMBL1969372,O14965,3.1999991251968,11.900001,6
CHEMBL1969506,O14965,3.1999991251968,11.900001,6
CHEMBL1969561,O14965,2.0,13.1,7
CHEMBL1970189,O14965,3.1999991251968,11.900001,6
CHEMBL1970903,O14965,3.1999991251968,11.900001,6
CHEMBL1971430,O14965,3.50000032134294,11.6,6
CHEMBL1972119,O14965,3.1999991251968,11.900001,6
CHEMBL1972221,O14965,3.1999991251968,11.900001,6
CHEMBL1972454,O14965,4.79999996938382,10.3,5
CHEMBL1973013,O14965,2.90000096515347,12.199999,7
CHEMBL1973142,O14965,3.1999991251968,11.900001,6
CHEMBL1973395,O14965,2.2000018654066,12.899998,7
CHEMBL1973540,O14965,1.20002926655377,13.899971,8
CHEMBL1973860,O14965,3.1999991251968,11.900001,6
CHEMBL1973868,O14965,3.1999991251968,11.900001,6
CHEMBL1973893,O14965,3.0,12.1,7
CHEMBL1974935,O14965,3.59999981394342,11.5,6
CHEMBL1975256,O14965,3.1999991251968,11.900001,6
CHEMBL1975418,O14965,1.80002935924413,13.299971,7
CHEMBL1975787,O14965,3.40000061697638,11.699999,6
CHEMBL1975900,O14965,3.1999991251968,11.900001,6
CHEMBL1976376,O14965,3.1999991251968,11.900001,6
CHEMBL1977041,O14965,1.10002573010786,13.999974,8
CHEMBL1978166,O14965,2.30000820255381,12.799992,7
CHEMBL1978167,O14965,2.0,13.1,7
CHEMBL1978562,O14965,2.90000096515347,12.199999,7
CHEMBL1978567,O14965,3.1999991251968,11.900001,6
CHEMBL1979176,O14965,3.1999991251968,11.900001,6
CHEMBL1979554,O14965,3.79999976289065,11.3,6
CHEMBL1980142,O14965,3.10000158280135,11.999998,6
CHEMBL1980391,O14965,1.53485437277684,13.565146,7
CHEMBL1980489,O14965,3.1999991251968,11.900001,6
CHEMBL1981215,O14965,3.1999991251968,11.900001,6
CHEMBL1981410,O14965,3.1999991251968,11.900001,6
CHEMBL1981744,O14965,3.1999991251968,11.900001,6
CHEMBL1982122,O14965,3.1999991251968,11.900001,6
CHEMBL1982167,O14965,3.79999976289065,11.3,6
CHEMBL1982361,O14965,3.1999991251968,11.900001,6
CHEMBL1982541,O14965,3.79999976289065,11.3,6
CHEMBL1982660,O14965,3.1999991251968,11.900001,6
CHEMBL1983449,O14965,3.1999991251968,11.900001,6
CHEMBL1983923,O14965,1.20002926655377,13.899971,8
CHEMBL1984402,O14965,4.79999996938382,10.3,5
CHEMBL1984432,O14965,2.90000096515347,12.199999,7
CHEMBL1984711,O14965,2.80000182781797,12.299998,7
CHEMBL1984847,O14965,3.1999991251968,11.900001,6
CHEMBL1985074,O14965,3.1999991251968,11.900001,6
CHEMBL1985092,O14965,3.1999991251968,11.900001,6
CHEMBL1986328,O14965,3.1999991251968,11.900001,6
CHEMBL1986603,O14965,3.1999991251968,11.900001,6
CHEMBL1986970,O14965,2.50000306805169,12.599997,7
CHEMBL1987535,O14965,3.1999991251968,11.900001,6
CHEMBL1987815,O14965,4.79999996938382,10.3,5
CHEMBL1988141,O14965,2.2000018654066,12.899998,7
CHEMBL1988622,O14965,4.79999996938382,10.3,5
CHEMBL1988692,O14965,2.70000239714225,12.399998,7
CHEMBL1988838,O14965,1.40001963506516,13.69998,7
CHEMBL1989029,O14965,2.70000239714225,12.399998,7
CHEMBL1989423,O14965,4.79999996938382,10.3,5
CHEMBL1989646,O14965,3.1999991251968,11.900001,6
CHEMBL1989708,O14965,0.699956215658911,14.400044,8
CHEMBL1990254,O14965,3.1999991251968,11.900001,6
CHEMBL1990912,O14965,3.1999991251968,11.900001,6
CHEMBL1991063,O14965,3.0,12.1,7
CHEMBL1991078,O14965,2.60000308662774,12.499997,7
CHEMBL1991285,O14965,3.40000061697638,11.699999,6
CHEMBL1991725,O14965,3.1999991251968,11.900001,6
CHEMBL1991867,O14965,4.39999992539382,10.7,6
CHEMBL1992042,O14965,2.70000239714225,12.399998,7
CHEMBL1992306,O14965,2.70000239714225,12.399998,7
CHEMBL1992536,O14965,3.1999991251968,11.900001,6
CHEMBL1992732,O14965,3.79999976289065,11.3,6
CHEMBL1992922,O14965,3.29999949611698,11.800001,6
CHEMBL1993243,O14965,3.1999991251968,11.900001,6
CHEMBL1993335,O14965,1.70001106232211,13.399989,7
CHEMBL1993877,O14965,3.1999991251968,11.900001,6
CHEMBL1994241,O14965,3.1999991251968,11.900001,6
CHEMBL1994693,O14965,1.5999921775841,13.500008,7
CHEMBL1994864,O14965,3.1999991251968,11.900001,6
CHEMBL1994938,O14965,3.1999991251968,11.900001,6
CHEMBL1995172,O14965,4.39999992539382,10.7,6
CHEMBL1995391,O14965,4.19999994726155,10.9,6
CHEMBL1995811,O14965,3.1999991251968,11.900001,6
CHEMBL1996111,O14965,2.2000018654066,12.899998,7
CHEMBL1996587,O14965,3.1999991251968,11.900001,6
CHEMBL1996646,O14965,2.80000182781797,12.299998,7
CHEMBL1996649,O14965,1.29994290002277,13.800057,8
CHEMBL1996780,O14965,3.79999976289065,11.3,6
CHEMBL1996923,O14965,3.59999981394342,11.5,6
CHEMBL1997197,O14965,3.1999991251968,11.900001,6
CHEMBL1997764,O14965,3.1999991251968,11.900001,6
CHEMBL1997892,O14965,3.1999991251968,11.900001,6
CHEMBL1998414,O14965,2.80000182781797,12.299998,7
CHEMBL1999414,O14965,1.5999921775841,13.500008,7
CHEMBL1999428,O14965,3.1999991251968,11.900001,6
CHEMBL1999496,O14965,3.1999991251968,11.900001,6
CHEMBL1999556,O14965,3.40000061697638,11.699999,6
CHEMBL1999774,O14965,3.79999976289065,11.3,6
CHEMBL2000029,O14965,3.0,12.1,7
CHEMBL2000271,O14965,3.0,12.1,7
CHEMBL2000345,O14965,3.10000158280135,11.999998,6
CHEMBL2000408,O14965,3.1999991251968,11.900001,6
CHEMBL2000508,O14965,3.1999991251968,11.900001,6
CHEMBL2001019,O14965,3.1999991251968,11.900001,6
CHEMBL2001224,O14965,3.59999981394342,11.5,6
CHEMBL2001288,O14965,3.1999991251968,11.900001,6
CHEMBL2001613,O14965,3.8999998716658,11.2,6
CHEMBL2002322,O14965,3.79999976289065,11.3,6
CHEMBL2002407,O14965,3.59999981394342,11.5,6
CHEMBL2002702,O14965,2.70000239714225,12.399998,7
CHEMBL2002726,O14965,3.69999979755458,11.4,6
CHEMBL2003638,O14965,2.09999123354468,13.000009,7
CHEMBL2003657,O14965,3.79999976289065,11.3,6
CHEMBL2004025,O14965,2.60000308662774,12.499997,7
CHEMBL2004118,O14965,3.0,12.1,7
CHEMBL2004419,O14965,3.1999991251968,11.900001,6
CHEMBL2004447,O14965,3.59999981394342,11.5,6
CHEMBL2004692,O14965,3.59999981394342,11.5,6
CHEMBL2004871,O14965,3.1999991251968,11.900001,6
CHEMBL2005186,O14965,3.1999991251968,11.900001,6
CHEMBL2005449,O14965,2.09999123354468,13.000009,7
CHEMBL2005548,O14965,3.79999976289065,11.3,6
CHEMBL2006715,O14965,1.0,14.1,8
CHEMBL2006778,O14965,2.60000308662774,12.499997,7
CHEMBL2007421,O14965,2.80000182781797,12.299998,7
CHEMBL2071201,O14965,0.477121254719662,14.622879,8
CHEMBL210618,O14965,3.71942445234034,11.380576,6
CHEMBL210928,O14965,3.71942445234034,11.380576,6
CHEMBL2205766,O14965,4.0,11.1,6
CHEMBL2312645,O14965,4.47712125471966,10.622879,6
CHEMBL235157,O14965,3.1999991251968,11.900001,6
CHEMBL243088,O14965,1.10002573010786,13.999974,8
CHEMBL249282,O14965,3.10000158280135,11.999998,6
CHEMBL255863,O14965,4.0,11.1,6
CHEMBL259922,O14965,3.59999981394342,11.5,6
CHEMBL260092,O14965,1.29994290002277,13.800057,8
CHEMBL275224,O14965,4.19999994726155,10.9,6
CHEMBL288441,O14965,4.0,11.1,6
CHEMBL298445,O14965,1.86332286012046,13.236677,7
CHEMBL300138,O14965,4.0,11.1,6
CHEMBL301018,O14965,3.81291335664286,11.287087,6
