Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1994830,O00311,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1996066,O00311,3.10000158280135,11.999998,6,Cluster_496
CHEMBL1996234,O00311,3.10000158280135,11.999998,6,Cluster_100
CHEMBL1996931,O00311,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1997534,O00311,3.10000158280135,11.999998,6,Cluster_69
CHEMBL1997617,O00311,3.10000158280135,11.999998,6,Cluster_100
CHEMBL1998545,O00311,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1999931,O00311,-0.300162274132754,15.400162,8,Cluster_421
CHEMBL2000568,O00311,3.10000158280135,11.999998,6,Cluster_285
CHEMBL2001257,O00311,3.10000158280135,11.999998,6,Cluster_526
CHEMBL2002165,O00311,3.10000158280135,11.999998,6,Cluster_204
CHEMBL2003341,O00311,3.10000158280135,11.999998,6,Cluster_452
CHEMBL2003682,O00311,0.800029359244134,14.299971,8,Cluster_150
CHEMBL2005899,O00311,2.80000182781797,12.299998,7,Cluster_349
CHEMBL2007064,O00311,3.10000158280135,11.999998,6,Cluster_190
CHEMBL210887,O00311,3.10000158280135,11.999998,6,Cluster_585
CHEMBL210963,O00311,3.10000158280135,11.999998,6,Cluster_505
CHEMBL262433,O00311,3.10000158280135,11.999998,6,Cluster_117
CHEMBL1240566,O00329,2.81954393554187,12.280456,7,Cluster_210
CHEMBL1241271,O00329,2.32221929473392,12.777781,7,Cluster_67
CHEMBL1241301,O00329,1.88081359228079,13.219186,7,Cluster_67
CHEMBL1241680,O00329,3.79934054945358,11.300659,6,Cluster_146
CHEMBL1241767,O00329,0.738560627359831,14.361439,8,Cluster_190
CHEMBL1241771,O00329,3.14612803567824,11.953872,6,Cluster_146
CHEMBL1241860,O00329,2.32837960343874,12.77162,7,Cluster_146
CHEMBL1241862,O00329,2.69019608002851,12.409804,7,Cluster_146
CHEMBL1241944,O00329,1.94448267215017,13.155517,7,Cluster_146
CHEMBL1242207,O00329,3.53147891704225,11.568521,6,Cluster_210
CHEMBL1242574,O00329,2.53147891704225,12.568521,7,Cluster_176
CHEMBL1242753,O00329,3.38021124171161,11.719789,6,Cluster_67
CHEMBL1721885,O00329,4.0,11.1,6,Cluster_190
CHEMBL2165017,O00329,0.451544993495972,14.648455,8,Cluster_576
CHEMBL221959,O00329,4.0,11.1,6,Cluster_88
CHEMBL410643,O00329,1.04139268515823,14.058607,8,Cluster_83
CHEMBL450786,O00329,4.0,11.1,6,Cluster_200
CHEMBL477772,O00329,4.0,11.1,6,Cluster_505
CHEMBL513909,O00329,3.88081359228079,11.219186,6,Cluster_200
CHEMBL535,O00329,3.67094128073578,11.429059,6,Cluster_506
CHEMBL573339,O00329,0.897666168700303,14.202334,8,Cluster_320
CHEMBL1084546,O00418,3.59999981394342,11.5,6,Cluster_423
CHEMBL1236126,O00418,3.59999981394342,11.5,6,Cluster_508
CHEMBL1242373,O00418,3.59999981394342,11.5,6,Cluster_590
CHEMBL1682558,O00418,3.59999981394342,11.5,6,Cluster_320
CHEMBL1965507,O00418,3.59999981394342,11.5,6,Cluster_517
CHEMBL1968406,O00418,3.59999981394342,11.5,6,Cluster_590
CHEMBL1969755,O00418,3.59999981394342,11.5,6,Cluster_452
CHEMBL1970074,O00418,3.59999981394342,11.5,6,Cluster_228
CHEMBL1970340,O00418,3.59999981394342,11.5,6,Cluster_412
CHEMBL1970735,O00418,3.59999981394342,11.5,6,Cluster_4
CHEMBL1972125,O00418,3.50000032134294,11.6,6,Cluster_358
CHEMBL1973211,O00418,3.59999981394342,11.5,6,Cluster_591
CHEMBL1974288,O00418,3.59999981394342,11.5,6,Cluster_452
CHEMBL1975128,O00418,3.59999981394342,11.5,6,Cluster_241
CHEMBL1975647,O00418,3.59999981394342,11.5,6,Cluster_613
CHEMBL1977135,O00418,3.59999981394342,11.5,6,Cluster_452
CHEMBL1980995,O00418,3.0,12.1,7,Cluster_39
CHEMBL1982135,O00418,3.59999981394342,11.5,6,Cluster_590
CHEMBL1982465,O00418,3.59999981394342,11.5,6,Cluster_591
CHEMBL1982711,O00418,3.59999981394342,11.5,6,Cluster_285
CHEMBL1982957,O00418,3.59999981394342,11.5,6,Cluster_285
CHEMBL1983025,O00418,3.59999981394342,11.5,6,Cluster_526
CHEMBL1987007,O00418,3.59999981394342,11.5,6,Cluster_109
CHEMBL1988153,O00418,3.59999981394342,11.5,6,Cluster_50
CHEMBL1990821,O00418,3.40000061697638,11.699999,6,Cluster_69
CHEMBL1990885,O00418,3.59999981394342,11.5,6,Cluster_506
CHEMBL1990904,O00418,3.59999981394342,11.5,6,Cluster_320
CHEMBL1992555,O00418,3.59999981394342,11.5,6,Cluster_585
CHEMBL1993548,O00418,3.59999981394342,11.5,6,Cluster_452
CHEMBL1993781,O00418,3.59999981394342,11.5,6,Cluster_500
CHEMBL1994321,O00418,3.59999981394342,11.5,6,Cluster_591
CHEMBL1994538,O00418,3.59999981394342,11.5,6,Cluster_613
CHEMBL1994830,O00418,3.59999981394342,11.5,6,Cluster_50
CHEMBL1997349,O00418,3.59999981394342,11.5,6,Cluster_190
CHEMBL1997617,O00418,3.59999981394342,11.5,6,Cluster_100
CHEMBL1998545,O00418,3.59999981394342,11.5,6,Cluster_452
CHEMBL2000568,O00418,3.59999981394342,11.5,6,Cluster_285
CHEMBL2001257,O00418,3.59999981394342,11.5,6,Cluster_526
CHEMBL2002165,O00418,3.59999981394342,11.5,6,Cluster_204
CHEMBL2003341,O00418,3.59999981394342,11.5,6,Cluster_452
CHEMBL2005112,O00418,3.59999981394342,11.5,6,Cluster_190
CHEMBL2005899,O00418,3.59999981394342,11.5,6,Cluster_349
CHEMBL2006836,O00418,3.59999981394342,11.5,6,Cluster_190
CHEMBL2007064,O00418,3.59999981394342,11.5,6,Cluster_190
CHEMBL210887,O00418,3.59999981394342,11.5,6,Cluster_585
CHEMBL210963,O00418,3.59999981394342,11.5,6,Cluster_505
CHEMBL262433,O00418,3.59999981394342,11.5,6,Cluster_117
CHEMBL443962,O00418,3.59999981394342,11.5,6,Cluster_412
CHEMBL52387,O00418,3.59999981394342,11.5,6,Cluster_427
CHEMBL535331,O00418,3.59999981394342,11.5,6,Cluster_583
CHEMBL1084546,O00444,2.80000182781797,12.299998,7,Cluster_423
CHEMBL1164265,O00444,2.70000239714225,12.399998,7,Cluster_118
CHEMBL1236126,O00444,3.59999981394342,11.5,6,Cluster_508
CHEMBL1242373,O00444,2.40000234592796,12.699998,7,Cluster_590
CHEMBL14762,O00444,4.0,11.1,6,Cluster_427
CHEMBL1682558,O00444,3.59999981394342,11.5,6,Cluster_320
CHEMBL1721885,O00444,2.25527250510331,12.844727,7,Cluster_190
CHEMBL1958401,O00444,3.59999981394342,11.5,6,Cluster_150
CHEMBL1965507,O00444,1.10002573010786,13.999974,8,Cluster_517
CHEMBL1968406,O00444,3.59999981394342,11.5,6,Cluster_590
CHEMBL1969664,O00444,3.59999981394342,11.5,6,Cluster_496
CHEMBL1969755,O00444,3.59999981394342,11.5,6,Cluster_452
CHEMBL1970074,O00444,3.59999981394342,11.5,6,Cluster_228
CHEMBL1970340,O00444,3.29999949611698,11.800001,6,Cluster_412
CHEMBL1970735,O00444,3.59999981394342,11.5,6,Cluster_4
CHEMBL1971245,O00444,3.59999981394342,11.5,6,Cluster_118
CHEMBL1971947,O00444,2.09999123354468,13.000009,7,Cluster_591
CHEMBL1972125,O00444,3.59999981394342,11.5,6,Cluster_358
CHEMBL1972158,O00444,2.40000234592796,12.699998,7,Cluster_241
CHEMBL1972849,O00444,3.59999981394342,11.5,6,Cluster_607
CHEMBL1973211,O00444,2.0,13.1,7,Cluster_591
CHEMBL1974288,O00444,3.59999981394342,11.5,6,Cluster_452
CHEMBL1975128,O00444,1.5999921775841,13.500008,7,Cluster_241
CHEMBL1975647,O00444,3.59999981394342,11.5,6,Cluster_613
CHEMBL1976732,O00444,3.59999981394342,11.5,6,Cluster_607
CHEMBL1977135,O00444,3.59999981394342,11.5,6,Cluster_452
CHEMBL1980995,O00444,0.899820502427096,14.200179,8,Cluster_39
CHEMBL1982135,O00444,3.10000158280135,11.999998,6,Cluster_590
CHEMBL1982465,O00444,1.80002935924413,13.299971,7,Cluster_591
CHEMBL1982711,O00444,2.0,13.1,7,Cluster_285
CHEMBL1982957,O00444,2.40000234592796,12.699998,7,Cluster_285
CHEMBL1983025,O00444,2.40000234592796,12.699998,7,Cluster_526
CHEMBL1984206,O00444,3.59999981394342,11.5,6,Cluster_4
CHEMBL1984633,O00444,3.59999981394342,11.5,6,Cluster_270
CHEMBL1985580,O00444,3.59999981394342,11.5,6,Cluster_500
CHEMBL1987007,O00444,3.59999981394342,11.5,6,Cluster_109
CHEMBL1987143,O00444,4.60000003212314,10.5,6,Cluster_53
CHEMBL1988153,O00444,3.59999981394342,11.5,6,Cluster_50
CHEMBL1990821,O00444,3.59999981394342,11.5,6,Cluster_69
CHEMBL1990885,O00444,2.50000306805169,12.599997,7,Cluster_506
CHEMBL1990904,O00444,3.59999981394342,11.5,6,Cluster_320
CHEMBL1991846,O00444,3.59999981394342,11.5,6,Cluster_500
CHEMBL1992555,O00444,3.59999981394342,11.5,6,Cluster_585
CHEMBL1993548,O00444,3.59999981394342,11.5,6,Cluster_452
CHEMBL1993781,O00444,3.59999981394342,11.5,6,Cluster_500
CHEMBL1994321,O00444,0.899820502427096,14.200179,8,Cluster_591
CHEMBL1994538,O00444,3.59999981394342,11.5,6,Cluster_613
CHEMBL1994830,O00444,3.59999981394342,11.5,6,Cluster_50
CHEMBL1996066,O00444,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996234,O00444,3.59999981394342,11.5,6,Cluster_100
CHEMBL1996931,O00444,3.59999981394342,11.5,6,Cluster_452
CHEMBL1997349,O00444,3.59999981394342,11.5,6,Cluster_190
CHEMBL1997534,O00444,3.59999981394342,11.5,6,Cluster_69
CHEMBL1997617,O00444,3.50000032134294,11.6,6,Cluster_100
CHEMBL1998545,O00444,3.59999981394342,11.5,6,Cluster_452
CHEMBL1999749,O00444,3.59999981394342,11.5,6,Cluster_421
CHEMBL1999931,O00444,1.5999921775841,13.500008,7,Cluster_421
CHEMBL2000568,O00444,3.50000032134294,11.6,6,Cluster_285
CHEMBL2001257,O00444,2.40000234592796,12.699998,7,Cluster_526
CHEMBL2002165,O00444,1.5999921775841,13.500008,7,Cluster_204
CHEMBL2003341,O00444,3.59999981394342,11.5,6,Cluster_452
CHEMBL2005112,O00444,3.50000032134294,11.6,6,Cluster_190
CHEMBL2005899,O00444,3.29999949611698,11.800001,6,Cluster_349
CHEMBL2006836,O00444,3.40000061697638,11.699999,6,Cluster_190
CHEMBL2007064,O00444,1.80002935924413,13.299971,7,Cluster_190
CHEMBL201511,O00444,2.99563519459755,12.104365,7,Cluster_9
CHEMBL210887,O00444,3.59999981394342,11.5,6,Cluster_585
CHEMBL210963,O00444,3.59999981394342,11.5,6,Cluster_505
CHEMBL221959,O00444,4.0,11.1,6,Cluster_88
CHEMBL262433,O00444,3.59999981394342,11.5,6,Cluster_117
CHEMBL408995,O00444,1.0,14.1,8,Cluster_338
CHEMBL443962,O00444,2.70000239714225,12.399998,7,Cluster_412
CHEMBL450786,O00444,2.61278385671974,12.487216,7,Cluster_200
CHEMBL463054,O00444,0.633468455579587,14.466532,8,Cluster_338
CHEMBL477772,O00444,2.46239799789896,12.637602,7,Cluster_505
CHEMBL488646,O00444,4.44715803134222,10.652842,6,Cluster_9
CHEMBL507058,O00444,1.0,14.1,8,Cluster_338
CHEMBL509435,O00444,3.96378782734556,11.136212,6,Cluster_9
CHEMBL512054,O00444,0.397940008672038,14.70206,8,Cluster_338
CHEMBL513909,O00444,4.0,11.1,6,Cluster_200
CHEMBL52387,O00444,3.59999981394342,11.5,6,Cluster_427
CHEMBL535,O00444,2.27875360095283,12.821246,7,Cluster_506
CHEMBL535331,O00444,3.59999981394342,11.5,6,Cluster_583
CHEMBL556684,O00444,0.643452676486187,14.456547,8,Cluster_338
CHEMBL573339,O00444,4.0,11.1,6,Cluster_320
CHEMBL14762,O00506,4.0,11.1,6,Cluster_427
CHEMBL1721885,O00506,2.55630250076729,12.543697,7,Cluster_190
CHEMBL221959,O00506,4.0,11.1,6,Cluster_88
CHEMBL450786,O00506,4.0,11.1,6,Cluster_200
CHEMBL477772,O00506,4.0,11.1,6,Cluster_505
CHEMBL513909,O00506,4.0,11.1,6,Cluster_200
CHEMBL535,O00506,2.46239799789896,12.637602,7,Cluster_506
CHEMBL573339,O00506,4.0,11.1,6,Cluster_320
CHEMBL1721885,O00750,4.0,11.1,6,Cluster_190
CHEMBL2165017,O00750,1.46239799789896,13.637602,7,Cluster_576
CHEMBL221959,O00750,4.0,11.1,6,Cluster_88
CHEMBL450786,O00750,4.0,11.1,6,Cluster_200
CHEMBL477772,O00750,4.0,11.1,6,Cluster_505
CHEMBL513909,O00750,4.0,11.1,6,Cluster_200
CHEMBL535,O00750,4.0,11.1,6,Cluster_506
CHEMBL573339,O00750,1.0,14.1,8,Cluster_320
CHEMBL14762,O14578,4.0,11.1,6,Cluster_427
CHEMBL1721885,O14578,1.9731278535997,13.126872,7,Cluster_190
CHEMBL221959,O14578,4.0,11.1,6,Cluster_88
CHEMBL450786,O14578,4.0,11.1,6,Cluster_200
CHEMBL477772,O14578,4.0,11.1,6,Cluster_505
CHEMBL513909,O14578,3.7160033436348,11.383997,6,Cluster_200
CHEMBL535,O14578,3.5910646070265,11.508935,6,Cluster_506
CHEMBL573339,O14578,4.0,11.1,6,Cluster_320
CHEMBL14762,O14730,4.0,11.1,6,Cluster_427
CHEMBL1721885,O14730,3.98677173426624,11.113228,6,Cluster_190
CHEMBL221959,O14730,4.0,11.1,6,Cluster_88
CHEMBL450786,O14730,2.5910646070265,12.508935,7,Cluster_200
CHEMBL477772,O14730,4.0,11.1,6,Cluster_505
CHEMBL513909,O14730,3.64345267648619,11.456547,6,Cluster_200
CHEMBL535,O14730,3.57978359661681,11.520216,6,Cluster_506
CHEMBL573339,O14730,4.0,11.1,6,Cluster_320
CHEMBL1721885,O14733,4.0,11.1,6,Cluster_190
CHEMBL215803,O14733,3.0,12.1,7,Cluster_39
CHEMBL221959,O14733,4.0,11.1,6,Cluster_88
CHEMBL450786,O14733,4.0,11.1,6,Cluster_200
CHEMBL477772,O14733,4.0,11.1,6,Cluster_505
CHEMBL513909,O14733,4.0,11.1,6,Cluster_200
CHEMBL535,O14733,4.0,11.1,6,Cluster_506
CHEMBL573339,O14733,4.0,11.1,6,Cluster_320
CHEMBL1084546,O14757,3.50000032134294,11.6,6,Cluster_423
CHEMBL1090360,O14757,2.98389981986412,12.1161,7,Cluster_574
CHEMBL1236126,O14757,3.8999998716658,11.2,6,Cluster_508
CHEMBL1242373,O14757,3.8999998716658,11.2,6,Cluster_590
CHEMBL14762,O14757,4.0,11.1,6,Cluster_427
CHEMBL1650551,O14757,2.30102999566398,12.79897,7,Cluster_200
CHEMBL1682558,O14757,3.8999998716658,11.2,6,Cluster_320
CHEMBL1688215,O14757,4.0,11.1,6,Cluster_412
CHEMBL1721885,O14757,3.07918124604762,12.020819,6,Cluster_190
CHEMBL1938680,O14757,4.47712125471966,10.622879,6,Cluster_452
CHEMBL1958401,O14757,3.8999998716658,11.2,6,Cluster_150
CHEMBL1964382,O14757,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1964718,O14757,4.09999985794237,11.0,6,Cluster_263
CHEMBL1965507,O14757,3.8999998716658,11.2,6,Cluster_517
CHEMBL1966069,O14757,3.8999998716658,11.2,6,Cluster_387
CHEMBL1967612,O14757,4.89999998101469,10.2,5,Cluster_263
CHEMBL1968406,O14757,3.8999998716658,11.2,6,Cluster_590
CHEMBL1969664,O14757,3.8999998716658,11.2,6,Cluster_496
CHEMBL1969755,O14757,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970006,O14757,3.8999998716658,11.2,6,Cluster_423
CHEMBL1970074,O14757,3.50000032134294,11.6,6,Cluster_228
CHEMBL1970340,O14757,3.8999998716658,11.2,6,Cluster_412
CHEMBL1970735,O14757,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971245,O14757,3.59999981394342,11.5,6,Cluster_118
CHEMBL1971947,O14757,3.8999998716658,11.2,6,Cluster_591
CHEMBL1972125,O14757,3.8999998716658,11.2,6,Cluster_358
CHEMBL1972158,O14757,3.8999998716658,11.2,6,Cluster_241
CHEMBL1972462,O14757,3.50000032134294,11.6,6,Cluster_238
CHEMBL1972849,O14757,3.8999998716658,11.2,6,Cluster_607
CHEMBL1973211,O14757,3.8999998716658,11.2,6,Cluster_591
CHEMBL1973399,O14757,4.79999996938382,10.3,5,Cluster_194
CHEMBL1974288,O14757,3.8999998716658,11.2,6,Cluster_452
CHEMBL1974617,O14757,4.60000003212314,10.5,6,Cluster_609
CHEMBL1974875,O14757,3.40000061697638,11.699999,6,Cluster_194
CHEMBL1975128,O14757,3.8999998716658,11.2,6,Cluster_241
CHEMBL1975647,O14757,3.8999998716658,11.2,6,Cluster_613
CHEMBL1976732,O14757,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,O14757,3.8999998716658,11.2,6,Cluster_452
CHEMBL1980376,O14757,4.60000003212314,10.5,6,Cluster_412
CHEMBL1980763,O14757,3.1999991251968,11.900001,6,Cluster_176
CHEMBL1980995,O14757,0.399673721481038,14.700326,8,Cluster_39
CHEMBL1982135,O14757,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,O14757,3.8999998716658,11.2,6,Cluster_591
CHEMBL1982711,O14757,3.1999991251968,11.900001,6,Cluster_285
CHEMBL1982957,O14757,3.50000032134294,11.6,6,Cluster_285
CHEMBL1983025,O14757,3.8999998716658,11.2,6,Cluster_526
CHEMBL1984206,O14757,3.8999998716658,11.2,6,Cluster_4
CHEMBL1984296,O14757,2.50000306805169,12.599997,7,Cluster_117
CHEMBL1984633,O14757,3.8999998716658,11.2,6,Cluster_270
CHEMBL1985580,O14757,3.8999998716658,11.2,6,Cluster_500
CHEMBL1986143,O14757,3.50000032134294,11.6,6,Cluster_452
CHEMBL1987007,O14757,3.8999998716658,11.2,6,Cluster_109
CHEMBL1987143,O14757,4.89999998101469,10.2,5,Cluster_53
CHEMBL1988153,O14757,3.8999998716658,11.2,6,Cluster_50
CHEMBL1988805,O14757,3.50000032134294,11.6,6,Cluster_496
CHEMBL1990821,O14757,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,O14757,3.10000158280135,11.999998,6,Cluster_506
CHEMBL1990904,O14757,3.8999998716658,11.2,6,Cluster_320
CHEMBL1991846,O14757,3.8999998716658,11.2,6,Cluster_500
CHEMBL1992371,O14757,2.40000234592796,12.699998,7,Cluster_613
CHEMBL1992555,O14757,3.8999998716658,11.2,6,Cluster_585
CHEMBL1992723,O14757,4.79999996938382,10.3,5,Cluster_412
CHEMBL1993374,O14757,3.50000032134294,11.6,6,Cluster_150
CHEMBL1993548,O14757,3.8999998716658,11.2,6,Cluster_452
CHEMBL1993781,O14757,3.8999998716658,11.2,6,Cluster_500
CHEMBL1994321,O14757,3.8999998716658,11.2,6,Cluster_591
CHEMBL1994361,O14757,3.8999998716658,11.2,6,Cluster_358
CHEMBL1994538,O14757,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994724,O14757,1.89998456254939,13.200015,7,Cluster_270
CHEMBL1994830,O14757,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996066,O14757,3.8999998716658,11.2,6,Cluster_496
CHEMBL1996234,O14757,3.8999998716658,11.2,6,Cluster_100
CHEMBL1996345,O14757,3.50000032134294,11.6,6,Cluster_496
CHEMBL1996931,O14757,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997349,O14757,3.8999998716658,11.2,6,Cluster_190
CHEMBL1997534,O14757,3.8999998716658,11.2,6,Cluster_69
CHEMBL1997617,O14757,3.8999998716658,11.2,6,Cluster_100
CHEMBL1998545,O14757,3.8999998716658,11.2,6,Cluster_452
CHEMBL1999126,O14757,3.8999998716658,11.2,6,Cluster_190
CHEMBL1999749,O14757,3.8999998716658,11.2,6,Cluster_421
CHEMBL1999931,O14757,3.50000032134294,11.6,6,Cluster_421
CHEMBL2000568,O14757,3.79999976289065,11.3,6,Cluster_285
CHEMBL2001257,O14757,3.8999998716658,11.2,6,Cluster_526
CHEMBL2001641,O14757,4.79999996938382,10.3,5,Cluster_609
CHEMBL2002165,O14757,3.8999998716658,11.2,6,Cluster_204
CHEMBL2003341,O14757,3.8999998716658,11.2,6,Cluster_452
CHEMBL2003514,O14757,3.50000032134294,11.6,6,Cluster_270
CHEMBL2004159,O14757,3.50000032134294,11.6,6,Cluster_463
CHEMBL2004513,O14757,3.8999998716658,11.2,6,Cluster_349
CHEMBL2004647,O14757,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,O14757,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005478,O14757,3.50000032134294,11.6,6,Cluster_387
CHEMBL2005899,O14757,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006299,O14757,3.50000032134294,11.6,6,Cluster_463
CHEMBL2006631,O14757,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,O14757,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,O14757,3.40000061697638,11.699999,6,Cluster_190
CHEMBL2007138,O14757,4.09999985794237,11.0,6,Cluster_263
CHEMBL206955,O14757,4.0,11.1,6,Cluster_353
CHEMBL210887,O14757,3.8999998716658,11.2,6,Cluster_585
CHEMBL210963,O14757,3.92224127190799,11.177759,6,Cluster_505
CHEMBL215803,O14757,3.0,12.1,7,Cluster_39
CHEMBL221959,O14757,3.63827216398241,11.461728,6,Cluster_88
CHEMBL262433,O14757,3.8999998716658,11.2,6,Cluster_117
CHEMBL281957,O14757,3.0,12.1,7,Cluster_506
CHEMBL382638,O14757,4.0,11.1,6,Cluster_353
CHEMBL383246,O14757,4.0,11.1,6,Cluster_378
CHEMBL415049,O14757,3.50000032134294,11.6,6,Cluster_423
CHEMBL425601,O14757,4.0,11.1,6,Cluster_378
CHEMBL443962,O14757,3.8999998716658,11.2,6,Cluster_412
CHEMBL450786,O14757,4.0,11.1,6,Cluster_200
CHEMBL477772,O14757,3.75000016067147,11.35,6,Cluster_505
CHEMBL513909,O14757,4.0,11.1,6,Cluster_200
CHEMBL52387,O14757,3.8999998716658,11.2,6,Cluster_427
CHEMBL535,O14757,1.76258278445085,13.337417,7,Cluster_506
CHEMBL535331,O14757,3.8999998716658,11.2,6,Cluster_583
CHEMBL561708,O14757,4.69897000433602,10.40103,6,Cluster_576
CHEMBL573339,O14757,4.0,11.1,6,Cluster_320
CHEMBL574588,O14757,4.0,11.1,6,Cluster_50
CHEMBL1236126,O14920,3.50000032134294,11.6,6,Cluster_508
CHEMBL1650551,O14920,2.0,13.1,7,Cluster_200
CHEMBL1721885,O14920,3.72427586960079,11.375724,6,Cluster_190
CHEMBL1938680,O14920,4.47712125471966,10.622879,6,Cluster_452
CHEMBL1965507,O14920,3.50000032134294,11.6,6,Cluster_517
CHEMBL1969755,O14920,3.50000032134294,11.6,6,Cluster_452
CHEMBL1970074,O14920,3.0,12.1,7,Cluster_228
CHEMBL1971947,O14920,3.50000032134294,11.6,6,Cluster_591
CHEMBL1973211,O14920,3.50000032134294,11.6,6,Cluster_591
CHEMBL1980995,O14920,2.40000234592796,12.699998,7,Cluster_39
