Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1966204,O00311,-0.100179497572904,15.200179,8,Cluster_442
CHEMBL1966279,O00311,3.10000158280135,11.999998,6,Cluster_447
CHEMBL1966816,O00311,3.10000158280135,11.999998,6,Cluster_615
CHEMBL1968151,O00311,1.80002935924413,13.299971,7,Cluster_487
CHEMBL1968590,O00311,3.10000158280135,11.999998,6,Cluster_80
CHEMBL1969042,O00311,3.10000158280135,11.999998,6,Cluster_431
CHEMBL1969372,O00311,3.10000158280135,11.999998,6,Cluster_327
CHEMBL1969506,O00311,3.10000158280135,11.999998,6,Cluster_425
CHEMBL1969561,O00311,2.70000239714225,12.399998,7,Cluster_415
CHEMBL1970189,O00311,3.10000158280135,11.999998,6,Cluster_555
CHEMBL1970903,O00311,1.10002573010786,13.999974,8,Cluster_265
CHEMBL1970950,O00311,1.49996186559619,13.600038,7,Cluster_24
CHEMBL1972119,O00311,3.10000158280135,11.999998,6,Cluster_606
CHEMBL1972221,O00311,3.10000158280135,11.999998,6,Cluster_567
CHEMBL1973142,O00311,2.70000239714225,12.399998,7,Cluster_149
CHEMBL1973395,O00311,1.10002573010786,13.999974,8,Cluster_54
CHEMBL1973540,O00311,2.09999123354468,13.000009,7,Cluster_364
CHEMBL1973860,O00311,3.10000158280135,11.999998,6,Cluster_492
CHEMBL1973893,O00311,3.10000158280135,11.999998,6,Cluster_567
CHEMBL1974935,O00311,2.60000308662774,12.499997,7,Cluster_503
CHEMBL1975256,O00311,3.10000158280135,11.999998,6,Cluster_273
CHEMBL1975900,O00311,3.10000158280135,11.999998,6,Cluster_172
CHEMBL1979176,O00311,3.10000158280135,11.999998,6,Cluster_497
CHEMBL1979554,O00311,3.10000158280135,11.999998,6,Cluster_172
CHEMBL1979933,O00311,-0.400116927926312,15.500117,9,Cluster_24
CHEMBL1980142,O00311,3.10000158280135,11.999998,6,Cluster_606
CHEMBL1980391,O00311,3.10000158280135,11.999998,6,Cluster_208
CHEMBL1980489,O00311,3.10000158280135,11.999998,6,Cluster_172
CHEMBL1981410,O00311,3.10000158280135,11.999998,6,Cluster_124
CHEMBL1982122,O00311,3.10000158280135,11.999998,6,Cluster_416
CHEMBL1982361,O00311,2.70000239714225,12.399998,7,Cluster_172
CHEMBL1982400,O00311,0.899820502427096,14.200179,8,Cluster_430
CHEMBL1982660,O00311,3.10000158280135,11.999998,6,Cluster_497
CHEMBL1983195,O00311,2.70000239714225,12.399998,7,Cluster_540
CHEMBL1983595,O00311,-0.100179497572904,15.200179,8,Cluster_442
CHEMBL1983923,O00311,3.10000158280135,11.999998,6,Cluster_316
CHEMBL1984711,O00311,3.10000158280135,11.999998,6,Cluster_410
CHEMBL1985074,O00311,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1985092,O00311,3.10000158280135,11.999998,6,Cluster_431
CHEMBL1986328,O00311,2.60000308662774,12.499997,7,Cluster_540
CHEMBL1986855,O00311,0.0,15.1,8,Cluster_430
CHEMBL1986970,O00311,3.10000158280135,11.999998,6,Cluster_415
CHEMBL1987073,O00311,0.100370545117563,14.999629,8,Cluster_442
CHEMBL1988838,O00311,2.80000182781797,12.299998,7,Cluster_271
CHEMBL1989029,O00311,3.10000158280135,11.999998,6,Cluster_295
CHEMBL1989646,O00311,1.29994290002277,13.800057,8,Cluster_415
CHEMBL1989708,O00311,3.10000158280135,11.999998,6,Cluster_582
CHEMBL1990254,O00311,3.10000158280135,11.999998,6,Cluster_416
CHEMBL1990912,O00311,3.10000158280135,11.999998,6,Cluster_492
CHEMBL1991063,O00311,1.10002573010786,13.999974,8,Cluster_266
CHEMBL1991078,O00311,0.100370545117563,14.999629,8,Cluster_404
CHEMBL1991285,O00311,3.10000158280135,11.999998,6,Cluster_314
CHEMBL1991725,O00311,3.10000158280135,11.999998,6,Cluster_392
CHEMBL1992231,O00311,0.399673721481038,14.700326,8,Cluster_24
CHEMBL1992306,O00311,3.10000158280135,11.999998,6,Cluster_477
CHEMBL1992536,O00311,3.10000158280135,11.999998,6,Cluster_71
CHEMBL1992922,O00311,2.40000234592796,12.699998,7,Cluster_368
CHEMBL1993243,O00311,3.10000158280135,11.999998,6,Cluster_80
CHEMBL1994241,O00311,2.40000234592796,12.699998,7,Cluster_476
CHEMBL1994693,O00311,3.10000158280135,11.999998,6,Cluster_334
CHEMBL1994938,O00311,3.10000158280135,11.999998,6,Cluster_180
CHEMBL1995811,O00311,0.499687082618404,14.600313,8,Cluster_442
CHEMBL1996111,O00311,2.80000182781797,12.299998,7,Cluster_415
CHEMBL1996587,O00311,3.10000158280135,11.999998,6,Cluster_608
CHEMBL1996649,O00311,2.90000096515347,12.199999,7,Cluster_81
CHEMBL1997764,O00311,3.10000158280135,11.999998,6,Cluster_404
CHEMBL1998953,O00311,1.49996186559619,13.600038,7,Cluster_406
CHEMBL1999414,O00311,2.90000096515347,12.199999,7,Cluster_81
CHEMBL1999428,O00311,3.10000158280135,11.999998,6,Cluster_416
CHEMBL2000029,O00311,0.499687082618404,14.600313,8,Cluster_415
CHEMBL2000345,O00311,2.50000306805169,12.599997,7,Cluster_504
CHEMBL2000408,O00311,3.10000158280135,11.999998,6,Cluster_375
CHEMBL2000481,O00311,3.10000158280135,11.999998,6,Cluster_447
CHEMBL2000508,O00311,3.10000158280135,11.999998,6,Cluster_437
CHEMBL2001224,O00311,3.10000158280135,11.999998,6,Cluster_314
CHEMBL2001288,O00311,3.10000158280135,11.999998,6,Cluster_555
CHEMBL2001646,O00311,3.10000158280135,11.999998,6,Cluster_273
CHEMBL2002346,O00311,0.499687082618404,14.600313,8,Cluster_406
CHEMBL2002702,O00311,3.10000158280135,11.999998,6,Cluster_351
CHEMBL2002726,O00311,1.10002573010786,13.999974,8,Cluster_266
CHEMBL2003638,O00311,-0.199970640755866,15.299971,8,Cluster_442
CHEMBL2004419,O00311,3.10000158280135,11.999998,6,Cluster_608
CHEMBL2004447,O00311,3.10000158280135,11.999998,6,Cluster_556
CHEMBL2004871,O00311,3.10000158280135,11.999998,6,Cluster_437
CHEMBL2005186,O00311,3.10000158280135,11.999998,6,Cluster_596
CHEMBL2006715,O00311,3.10000158280135,11.999998,6,Cluster_380
CHEMBL2006778,O00311,3.10000158280135,11.999998,6,Cluster_80
CHEMBL210618,O00311,3.10000158280135,11.999998,6,Cluster_504
CHEMBL210928,O00311,3.10000158280135,11.999998,6,Cluster_476
CHEMBL2152252,O00311,3.55630250076729,11.543697,6,Cluster_478
CHEMBL2152253,O00311,3.55630250076729,11.543697,6,Cluster_478
CHEMBL249282,O00311,3.10000158280135,11.999998,6,Cluster_376
CHEMBL259922,O00311,3.10000158280135,11.999998,6,Cluster_313
CHEMBL306380,O00311,3.10000158280135,11.999998,6,Cluster_34
CHEMBL340384,O00311,2.80000182781797,12.299998,7,Cluster_551
CHEMBL387971,O00311,3.10000158280135,11.999998,6,Cluster_376
CHEMBL392642,O00311,3.10000158280135,11.999998,6,Cluster_538
CHEMBL398951,O00311,3.10000158280135,11.999998,6,Cluster_376
CHEMBL411903,O00311,3.10000158280135,11.999998,6,Cluster_124
CHEMBL482967,O00311,2.30000820255381,12.799992,7,Cluster_230
CHEMBL508928,O00311,3.10000158280135,11.999998,6,Cluster_582
CHEMBL519697,O00311,3.10000158280135,11.999998,6,Cluster_509
CHEMBL524266,O00311,0.301029995663981,14.79897,8,Cluster_327
CHEMBL572878,O00311,3.10000158280135,11.999998,6,Cluster_316
CHEMBL583144,O00311,2.09999123354468,13.000009,7,Cluster_370
CHEMBL939,O00311,3.10000158280135,11.999998,6,Cluster_361
CHEMBL941,O00311,3.10000158280135,11.999998,6,Cluster_410
CHEMBL103667,O00329,4.0,11.1,6,Cluster_314
CHEMBL1081312,O00329,2.17609125905568,12.923909,7,Cluster_359
CHEMBL1233882,O00329,0.778151250383644,14.321849,8,Cluster_159
CHEMBL1236107,O00329,4.0,11.1,6,Cluster_411
CHEMBL1241483,O00329,2.44870631990508,12.651294,7,Cluster_40
CHEMBL1241484,O00329,1.07918124604762,14.020819,8,Cluster_184
CHEMBL1241485,O00329,2.44715803134222,12.652842,7,Cluster_40
CHEMBL1241486,O00329,3.07918124604762,12.020819,6,Cluster_40
CHEMBL1241487,O00329,2.40140054078154,12.698599,7,Cluster_68
CHEMBL1241490,O00329,2.63948648926859,12.460514,7,Cluster_195
CHEMBL1241492,O00329,3.56820172406699,11.531798,6,Cluster_159
CHEMBL1241586,O00329,3.30102999566398,11.79897,6,Cluster_158
CHEMBL1241676,O00329,2.01283722470517,13.087163,7,Cluster_143
CHEMBL1241682,O00329,1.7481880270062,13.351812,7,Cluster_40
CHEMBL1241773,O00329,2.61278385671974,12.487216,7,Cluster_32
CHEMBL1241776,O00329,1.81954393554187,13.280456,7,Cluster_158
CHEMBL1241864,O00329,5.0,10.1,5,Cluster_359
CHEMBL1241945,O00329,2.20682587603185,12.893174,7,Cluster_184
CHEMBL1241946,O00329,2.90308998699194,12.19691,7,Cluster_32
CHEMBL1241947,O00329,2.14612803567824,12.953872,7,Cluster_44
CHEMBL1242024,O00329,2.39794000867204,12.70206,7,Cluster_32
CHEMBL1242026,O00329,2.34242268082221,12.757577,7,Cluster_44
CHEMBL1242111,O00329,2.39619934709574,12.703801,7,Cluster_143
CHEMBL1242112,O00329,1.78532983501077,13.31467,7,Cluster_44
CHEMBL1242114,O00329,1.86923171973098,13.230768,7,Cluster_44
CHEMBL1242115,O00329,2.83250891270624,12.267491,7,Cluster_180
CHEMBL1242119,O00329,2.07918124604762,13.020819,7,Cluster_359
CHEMBL1242199,O00329,1.85733249643127,13.242668,7,Cluster_143
CHEMBL1242200,O00329,3.47275644931721,11.627244,6,Cluster_32
CHEMBL1242201,O00329,1.0,14.1,8,Cluster_68
CHEMBL1242203,O00329,2.33243845991561,12.767562,7,Cluster_68
CHEMBL1242208,O00329,1.92941892571429,13.170581,7,Cluster_195
CHEMBL1242209,O00329,2.04139268515822,13.058607,7,Cluster_40
CHEMBL1242286,O00329,2.31386722036915,12.786133,7,Cluster_40
CHEMBL1242288,O00329,2.83250891270624,12.267491,7,Cluster_44
CHEMBL1242289,O00329,2.40654018043396,12.69346,7,Cluster_68
CHEMBL1242295,O00329,2.35793484700045,12.742065,7,Cluster_359
CHEMBL1242378,O00329,3.4814426285023,11.618557,6,Cluster_363
CHEMBL1242379,O00329,2.29446622616159,12.805534,7,Cluster_34
CHEMBL1242468,O00329,3.63848925695464,11.461511,6,Cluster_363
CHEMBL1242475,O00329,2.15228834438306,12.947712,7,Cluster_359
CHEMBL1242664,O00329,2.98497712641549,12.115023,7,Cluster_359
CHEMBL1242752,O00329,2.01283722470517,13.087163,7,Cluster_40
CHEMBL1242757,O00329,3.30535136944662,11.794649,6,Cluster_158
CHEMBL1242758,O00329,2.64933485871214,12.450665,7,Cluster_359
CHEMBL1256459,O00329,2.75127910398334,12.348721,7,Cluster_528
CHEMBL1336,O00329,3.82390874094432,11.276091,6,Cluster_477
CHEMBL1421,O00329,3.78692517469115,11.313075,6,Cluster_315
CHEMBL1908391,O00329,4.0,11.1,6,Cluster_410
CHEMBL1986603,O00329,0.602059991327962,14.49794,8,Cluster_316
CHEMBL2152252,O00329,2.04706079792028,13.052939,7,Cluster_478
CHEMBL2152253,O00329,2.07476350687717,13.025236,7,Cluster_478
CHEMBL2205766,O00329,5.27500129303441,9.824999,5,Cluster_560
CHEMBL255863,O00329,4.0,11.1,6,Cluster_528
CHEMBL288441,O00329,4.0,11.1,6,Cluster_529
CHEMBL300138,O00329,4.0,11.1,6,Cluster_278
CHEMBL379218,O00329,4.0,11.1,6,Cluster_265
CHEMBL384304,O00329,4.0,11.1,6,Cluster_444
CHEMBL386051,O00329,4.0,11.1,6,Cluster_343
CHEMBL428690,O00329,4.0,11.1,6,Cluster_525
CHEMBL445813,O00329,4.0,11.1,6,Cluster_509
CHEMBL464552,O00329,4.0,11.1,6,Cluster_486
CHEMBL558752,O00329,4.0,11.1,6,Cluster_528
CHEMBL572878,O00329,4.0,11.1,6,Cluster_316
CHEMBL608154,O00329,4.0,11.1,6,Cluster_288
CHEMBL939,O00329,3.82390874094432,11.276091,6,Cluster_361
CHEMBL941,O00329,4.0,11.1,6,Cluster_410
CHEMBL98350,O00329,3.02118929906994,12.078811,7,Cluster_368
CHEMBL116070,O00418,3.59999981394342,11.5,6,Cluster_344
CHEMBL1230122,O00418,3.59999981394342,11.5,6,Cluster_223
CHEMBL1336,O00418,3.59999981394342,11.5,6,Cluster_477
CHEMBL1375640,O00418,3.59999981394342,11.5,6,Cluster_230
CHEMBL1421,O00418,3.59999981394342,11.5,6,Cluster_315
CHEMBL1682545,O00418,3.59999981394342,11.5,6,Cluster_430
CHEMBL1682546,O00418,3.59999981394342,11.5,6,Cluster_430
CHEMBL1964937,O00418,3.59999981394342,11.5,6,Cluster_481
CHEMBL1968590,O00418,3.59999981394342,11.5,6,Cluster_80
CHEMBL1969042,O00418,3.0,12.1,7,Cluster_431
CHEMBL1969372,O00418,3.59999981394342,11.5,6,Cluster_327
CHEMBL1969506,O00418,3.0,12.1,7,Cluster_425
CHEMBL1969561,O00418,3.59999981394342,11.5,6,Cluster_415
CHEMBL1970189,O00418,3.59999981394342,11.5,6,Cluster_555
CHEMBL1970903,O00418,3.59999981394342,11.5,6,Cluster_265
CHEMBL1971430,O00418,3.59999981394342,11.5,6,Cluster_343
CHEMBL1973142,O00418,3.59999981394342,11.5,6,Cluster_149
CHEMBL1973540,O00418,3.59999981394342,11.5,6,Cluster_364
CHEMBL1973860,O00418,3.59999981394342,11.5,6,Cluster_492
CHEMBL1974935,O00418,3.59999981394342,11.5,6,Cluster_503
CHEMBL1975900,O00418,3.59999981394342,11.5,6,Cluster_172
CHEMBL1979318,O00418,3.59999981394342,11.5,6,Cluster_556
CHEMBL1980489,O00418,3.59999981394342,11.5,6,Cluster_172
CHEMBL1982361,O00418,3.59999981394342,11.5,6,Cluster_172
CHEMBL1983195,O00418,3.40000061697638,11.699999,6,Cluster_540
CHEMBL1983449,O00418,3.59999981394342,11.5,6,Cluster_71
CHEMBL1984039,O00418,3.40000061697638,11.699999,6,Cluster_365
CHEMBL1984711,O00418,3.59999981394342,11.5,6,Cluster_410
CHEMBL1985074,O00418,3.59999981394342,11.5,6,Cluster_157
CHEMBL1986328,O00418,3.50000032134294,11.6,6,Cluster_540
CHEMBL1988838,O00418,3.59999981394342,11.5,6,Cluster_271
CHEMBL1989708,O00418,3.59999981394342,11.5,6,Cluster_582
CHEMBL1990254,O00418,3.59999981394342,11.5,6,Cluster_416
CHEMBL1990912,O00418,3.59999981394342,11.5,6,Cluster_492
CHEMBL1991063,O00418,3.50000032134294,11.6,6,Cluster_266
CHEMBL1991285,O00418,3.59999981394342,11.5,6,Cluster_314
CHEMBL1992306,O00418,3.59999981394342,11.5,6,Cluster_477
CHEMBL1992536,O00418,3.59999981394342,11.5,6,Cluster_71
CHEMBL1992922,O00418,3.59999981394342,11.5,6,Cluster_368
CHEMBL1993243,O00418,3.59999981394342,11.5,6,Cluster_80
CHEMBL1994241,O00418,3.59999981394342,11.5,6,Cluster_476
CHEMBL1994693,O00418,3.59999981394342,11.5,6,Cluster_334
CHEMBL1994864,O00418,3.59999981394342,11.5,6,Cluster_71
CHEMBL1994938,O00418,3.59999981394342,11.5,6,Cluster_180
CHEMBL1995172,O00418,3.59999981394342,11.5,6,Cluster_261
CHEMBL1996923,O00418,3.59999981394342,11.5,6,Cluster_370
CHEMBL1997764,O00418,3.59999981394342,11.5,6,Cluster_404
CHEMBL1998414,O00418,3.59999981394342,11.5,6,Cluster_266
CHEMBL1999428,O00418,3.59999981394342,11.5,6,Cluster_416
CHEMBL1999496,O00418,3.59999981394342,11.5,6,Cluster_279
CHEMBL2000345,O00418,3.59999981394342,11.5,6,Cluster_504
CHEMBL2000408,O00418,3.59999981394342,11.5,6,Cluster_375
CHEMBL2000508,O00418,3.59999981394342,11.5,6,Cluster_437
CHEMBL2001224,O00418,3.59999981394342,11.5,6,Cluster_314
CHEMBL2001288,O00418,3.59999981394342,11.5,6,Cluster_555
CHEMBL2002373,O00418,3.59999981394342,11.5,6,Cluster_437
CHEMBL2002702,O00418,3.59999981394342,11.5,6,Cluster_351
CHEMBL2002726,O00418,3.59999981394342,11.5,6,Cluster_266
CHEMBL2004447,O00418,3.59999981394342,11.5,6,Cluster_556
CHEMBL2004692,O00418,3.59999981394342,11.5,6,Cluster_273
CHEMBL2005186,O00418,3.59999981394342,11.5,6,Cluster_596
CHEMBL2006778,O00418,3.59999981394342,11.5,6,Cluster_80
CHEMBL210618,O00418,3.59999981394342,11.5,6,Cluster_504
CHEMBL210928,O00418,3.59999981394342,11.5,6,Cluster_476
CHEMBL249282,O00418,3.59999981394342,11.5,6,Cluster_376
CHEMBL259922,O00418,3.59999981394342,11.5,6,Cluster_313
CHEMBL306380,O00418,3.59999981394342,11.5,6,Cluster_34
CHEMBL340384,O00418,3.59999981394342,11.5,6,Cluster_551
CHEMBL387971,O00418,3.59999981394342,11.5,6,Cluster_376
CHEMBL398951,O00418,3.59999981394342,11.5,6,Cluster_376
CHEMBL508928,O00418,3.59999981394342,11.5,6,Cluster_582
CHEMBL572878,O00418,3.59999981394342,11.5,6,Cluster_316
CHEMBL583144,O00418,3.59999981394342,11.5,6,Cluster_370
CHEMBL939,O00418,3.59999981394342,11.5,6,Cluster_361
CHEMBL941,O00418,3.59999981394342,11.5,6,Cluster_410
CHEMBL103667,O00444,3.79999990697171,11.3,6,Cluster_314
CHEMBL1082152,O00444,2.50514997831991,12.59485,7,Cluster_277
CHEMBL116070,O00444,3.59999981394342,11.5,6,Cluster_344
CHEMBL1230122,O00444,3.59999981394342,11.5,6,Cluster_223
CHEMBL1236107,O00444,4.0,11.1,6,Cluster_411
CHEMBL1336,O00444,3.12660780020154,11.973392,6,Cluster_477
CHEMBL1375640,O00444,3.29999949611698,11.800001,6,Cluster_230
CHEMBL1419458,O00444,3.59999981394342,11.5,6,Cluster_273
CHEMBL1421,O00444,3.64999974805849,11.45,6,Cluster_315
CHEMBL1682345,O00444,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1682357,O00444,3.59999981394342,11.5,6,Cluster_430
CHEMBL1682545,O00444,3.50000032134294,11.6,6,Cluster_430
CHEMBL1682546,O00444,3.59999981394342,11.5,6,Cluster_430
CHEMBL1825138,O00444,2.14999728736318,12.950003,7,Cluster_417
CHEMBL1908391,O00444,4.0,11.1,6,Cluster_410
CHEMBL191003,O00444,2.07918124604762,13.020819,7,Cluster_271
CHEMBL1964937,O00444,3.59999981394342,11.5,6,Cluster_481
CHEMBL1965845,O00444,3.40000061697638,11.699999,6,Cluster_279
CHEMBL1966279,O00444,3.59999981394342,11.5,6,Cluster_447
CHEMBL1966816,O00444,3.59999981394342,11.5,6,Cluster_615
CHEMBL1968151,O00444,3.59999981394342,11.5,6,Cluster_487
CHEMBL1968590,O00444,3.40000061697638,11.699999,6,Cluster_80
CHEMBL1969042,O00444,3.50000032134294,11.6,6,Cluster_431
CHEMBL1969264,O00444,2.09999123354468,13.000009,7,Cluster_560
CHEMBL1969372,O00444,3.59999981394342,11.5,6,Cluster_327
CHEMBL1969506,O00444,3.59999981394342,11.5,6,Cluster_425
CHEMBL1969561,O00444,2.40000234592796,12.699998,7,Cluster_415
CHEMBL1970189,O00444,3.59999981394342,11.5,6,Cluster_555
CHEMBL1970903,O00444,3.59999981394342,11.5,6,Cluster_265
CHEMBL1971430,O00444,3.59999981394342,11.5,6,Cluster_343
CHEMBL1972152,O00444,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1972221,O00444,3.29999949611698,11.800001,6,Cluster_567
CHEMBL1972365,O00444,4.39999992539382,10.7,6,Cluster_434
CHEMBL1973142,O00444,3.50000032134294,11.6,6,Cluster_149
CHEMBL1973395,O00444,2.40000234592796,12.699998,7,Cluster_54
CHEMBL1973540,O00444,1.10002573010786,13.999974,8,Cluster_364
CHEMBL1973860,O00444,3.59999981394342,11.5,6,Cluster_492
CHEMBL1973893,O00444,3.40000061697638,11.699999,6,Cluster_567
CHEMBL1974935,O00444,3.59999981394342,11.5,6,Cluster_503
CHEMBL1975256,O00444,3.59999981394342,11.5,6,Cluster_273
CHEMBL1975787,O00444,3.10000158280135,11.999998,6,Cluster_305
CHEMBL1975900,O00444,3.59999981394342,11.5,6,Cluster_172
CHEMBL1977041,O00444,2.09999123354468,13.000009,7,Cluster_551
CHEMBL1979176,O00444,3.59999981394342,11.5,6,Cluster_497
CHEMBL1979318,O00444,3.59999981394342,11.5,6,Cluster_556
CHEMBL1980142,O00444,3.59999981394342,11.5,6,Cluster_606
CHEMBL1980391,O00444,1.10002573010786,13.999974,8,Cluster_208
CHEMBL1980489,O00444,3.59999981394342,11.5,6,Cluster_172
CHEMBL1981410,O00444,3.10000158280135,11.999998,6,Cluster_124
CHEMBL1982122,O00444,3.59999981394342,11.5,6,Cluster_416
CHEMBL1982167,O00444,3.59999981394342,11.5,6,Cluster_70
CHEMBL1982361,O00444,3.50000032134294,11.6,6,Cluster_172
CHEMBL1982660,O00444,3.0,12.1,7,Cluster_497
CHEMBL1983195,O00444,3.29999949611698,11.800001,6,Cluster_540
CHEMBL1983449,O00444,3.59999981394342,11.5,6,Cluster_71
CHEMBL1983923,O00444,1.40001963506516,13.69998,7,Cluster_316
CHEMBL1984432,O00444,3.59999981394342,11.5,6,Cluster_430
CHEMBL1984711,O00444,2.60000308662774,12.499997,7,Cluster_410
CHEMBL1985074,O00444,3.59999981394342,11.5,6,Cluster_157
CHEMBL1985092,O00444,3.50000032134294,11.6,6,Cluster_431
CHEMBL1986328,O00444,3.29999949611698,11.800001,6,Cluster_540
CHEMBL1986603,O00444,3.59999981394342,11.5,6,Cluster_316
CHEMBL1986970,O00444,3.0,12.1,7,Cluster_415
CHEMBL1988838,O00444,2.09999123354468,13.000009,7,Cluster_271
CHEMBL1989029,O00444,3.1999991251968,11.900001,6,Cluster_295
CHEMBL1989423,O00444,4.19999994726155,10.9,6,Cluster_261
CHEMBL1989646,O00444,2.70000239714225,12.399998,7,Cluster_415
CHEMBL1989708,O00444,2.65001484029353,12.449985,7,Cluster_582
CHEMBL1989834,O00444,4.09999985794237,11.0,6,Cluster_487
CHEMBL1990254,O00444,3.59999981394342,11.5,6,Cluster_416
CHEMBL1990912,O00444,3.59999981394342,11.5,6,Cluster_492
CHEMBL1991063,O00444,3.10000158280135,11.999998,6,Cluster_266
CHEMBL1991078,O00444,1.89998456254939,13.200015,7,Cluster_404
CHEMBL1991285,O00444,3.1999991251968,11.900001,6,Cluster_314
CHEMBL1991725,O00444,3.59999981394342,11.5,6,Cluster_392
CHEMBL1992306,O00444,2.70000239714225,12.399998,7,Cluster_477
CHEMBL1992536,O00444,3.59999981394342,11.5,6,Cluster_71
CHEMBL1992732,O00444,3.59999981394342,11.5,6,Cluster_273
CHEMBL1992922,O00444,3.59999981394342,11.5,6,Cluster_368
CHEMBL1993243,O00444,2.90000096515347,12.199999,7,Cluster_80
CHEMBL1994241,O00444,2.70000239714225,12.399998,7,Cluster_476
CHEMBL1994693,O00444,2.80000182781797,12.299998,7,Cluster_334
CHEMBL1994864,O00444,3.59999981394342,11.5,6,Cluster_71
CHEMBL1994938,O00444,2.09999123354468,13.000009,7,Cluster_180
CHEMBL1996111,O00444,3.0,12.1,7,Cluster_415
CHEMBL1996587,O00444,3.59999981394342,11.5,6,Cluster_608
CHEMBL1996780,O00444,3.59999981394342,11.5,6,Cluster_551
CHEMBL1996923,O00444,3.59999981394342,11.5,6,Cluster_370
CHEMBL1997764,O00444,3.59999981394342,11.5,6,Cluster_404
CHEMBL1998414,O00444,3.10000158280135,11.999998,6,Cluster_266
CHEMBL1999428,O00444,3.59999981394342,11.5,6,Cluster_416
CHEMBL1999496,O00444,3.59999981394342,11.5,6,Cluster_279
CHEMBL1999556,O00444,2.60000308662774,12.499997,7,Cluster_305
CHEMBL1999774,O00444,3.59999981394342,11.5,6,Cluster_398
CHEMBL2000271,O00444,3.10000158280135,11.999998,6,Cluster_266
CHEMBL2000345,O00444,2.2000018654066,12.899998,7,Cluster_504
CHEMBL2000408,O00444,3.59999981394342,11.5,6,Cluster_375
CHEMBL2000481,O00444,3.59999981394342,11.5,6,Cluster_447
CHEMBL2000508,O00444,3.59999981394342,11.5,6,Cluster_437
