Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL56236,P05129,4.69897000433602,10.40103
CHEMBL1971021,P27448,3.79999976289065,11.3
CHEMBL408982,P49760,1.97772360528885,13.122276
CHEMBL519697,Q13153,4.0,11.1
CHEMBL1985092,Q5VT25,3.1999991251968,11.900001
CHEMBL1978448,P51451,2.50000306805169,12.599997
CHEMBL1987261,O00311,0.301029995663981,14.79897
CHEMBL2007044,O00418,3.59999981394342,11.5
CHEMBL2001920,O43293,2.30000820255381,12.799992
CHEMBL2001957,P43405,3.1999991251968,11.900001
CHEMBL488646,P36888,4.30102999566398,10.79897
CHEMBL1992634,O43781,3.79999976289065,11.3
CHEMBL1994040,Q13554,3.8999998716658,11.2
CHEMBL1978195,P49840,1.70001106232211,13.399989
CHEMBL16958,Q13554,2.26481782300954,12.835182
CHEMBL1978200,P51812,3.8999998716658,11.2
CHEMBL2001998,O15111,3.59999981394342,11.5
CHEMBL1908392,Q9UF33,2.9731278535997,12.126872
CHEMBL1173655,O75116,4.0,11.1
CHEMBL1375640,P35916,3.79999976289065,11.3
CHEMBL402846,O00311,3.10000158280135,11.999998
CHEMBL1983715,Q9UM73,3.0,12.1
CHEMBL2006715,P12931,1.10002573010786,13.999974
CHEMBL230011,O60674,4.0,11.1
CHEMBL1984039,Q7KZI7,3.59999981394342,11.5
CHEMBL1336,P27448,3.84999989877729,11.25
CHEMBL1968127,P48730,1.40001963506516,13.69998
CHEMBL1982957,Q8NE63,3.8999998716658,11.2
CHEMBL1975138,P06239,3.40000061697638,11.699999
CHEMBL607707,Q15746,4.0,11.1
CHEMBL1977931,O60674,4.69999997086091,10.4
CHEMBL1982135,P29597,3.29999949611698,11.800001
CHEMBL1974702,Q13464,4.0,11.1
CHEMBL1965495,Q15303,3.59999981394342,11.5
CHEMBL1969664,O00311,3.10000158280135,11.999998
CHEMBL554,P42681,4.0,11.1
CHEMBL1975212,P07333,3.29999949611698,11.800001
CHEMBL223360,Q8IVW4,4.0,11.1
CHEMBL1985074,Q9H3Y6,3.1999991251968,11.900001
CHEMBL119385,Q13153,4.0,11.1
CHEMBL2004447,Q08881,3.1999991251968,11.900001
CHEMBL1982866,P06493,3.8999998716658,11.2
CHEMBL31965,P36896,4.0,11.1
CHEMBL1987815,Q8IU85,4.69999997086091,10.4
CHEMBL1991434,O00444,3.59999981394342,11.5
CHEMBL1990885,O00444,2.50000306805169,12.599997
CHEMBL296468,Q00536,0.851258348719075,14.248742
CHEMBL311906,P17252,4.04139268515823,11.058607
CHEMBL1970903,O15264,3.1999991251968,11.900001
CHEMBL1964937,Q14289,3.1999991251968,11.900001
CHEMBL1970352,Q00535,3.29999949611698,11.800001
CHEMBL1989569,Q9BWU1,5.0,10.1
CHEMBL607707,Q9UEE5,2.02845242566824,13.071548
CHEMBL1987359,P07332,3.29999949611698,11.800001
CHEMBL2002373,P05129,3.8999998716658,11.2
CHEMBL2003456,Q96KB5,4.0,11.1
CHEMBL1999414,Q9HAZ1,2.60000308662774,12.499997
CHEMBL1977681,Q9H2G2,2.60000308662774,12.499997
CHEMBL1980297,P48729,3.59999981394342,11.5
CHEMBL440084,Q99640,4.0,11.1
CHEMBL445813,Q00526,1.77815125038364,13.321849
CHEMBL1908394,Q14680,4.0,11.1
CHEMBL1983923,P51957,3.79999976289065,11.3
CHEMBL2004159,P49336,3.59999981394342,11.5
CHEMBL1970340,P06239,4.39999992539382,10.7
CHEMBL2003420,P35968,3.8999998716658,11.2
CHEMBL1999496,P53667,3.8999998716658,11.2
CHEMBL1650545,Q96PF2,2.0,13.1
CHEMBL1987756,P17612,1.10002573010786,13.999974
CHEMBL2001257,Q08881,2.90000096515347,12.199999
CHEMBL124660,P08631,3.75000016067147,11.35
CHEMBL1765781,Q15759,3.0,12.1
CHEMBL1421,Q9BZL6,4.0,11.1
CHEMBL223360,P42684,4.0,11.1
CHEMBL119385,P31751,3.9499999358329,11.15
CHEMBL1968070,P00519,2.80000182781797,12.299998
CHEMBL2000568,Q13976,3.29999949611698,11.800001
CHEMBL221959,P51817,4.0,11.1
CHEMBL384304,Q92772,4.0,11.1
CHEMBL1970352,P49336,3.0,12.1
CHEMBL2002240,P49760,3.8999998716658,11.2
CHEMBL1999428,Q96SB4,3.8999998716658,11.2
CHEMBL1964399,P04629,3.40000061697638,11.699999
CHEMBL1421,Q9P1W9,3.5999995625984,11.5
CHEMBL2001920,P06241,2.90000096515347,12.199999
CHEMBL572878,Q13233,4.0,11.1
CHEMBL101253,Q6XUX3,4.0,11.1
CHEMBL1968791,P42679,3.29999949611698,11.800001
CHEMBL1977135,P10721,3.10000158280135,11.999998
CHEMBL2002099,P34947,2.80000154331387,12.299998
CHEMBL450786,Q9Y243,4.0,11.1
CHEMBL1972576,P29597,3.29999949611698,11.800001
CHEMBL191003,Q9UBE8,4.0,11.1
CHEMBL1970142,Q86V86,3.8999998716658,11.2
CHEMBL1997597,Q13131,3.1999991251968,11.900001
CHEMBL1996923,P11362,3.69999979755458,11.4
CHEMBL2007421,P08581,3.40000061697638,11.699999
CHEMBL1988805,P50750,2.70000239714225,12.399998
CHEMBL1967116,Q9H2G2,1.29994290002277,13.800057
CHEMBL209534,O15264,3.8999998716658,11.2
CHEMBL1908396,Q08881,4.0,11.1
CHEMBL601719,P78356,4.0,11.1
CHEMBL484390,P51617,1.70001106232211,13.399989
CHEMBL1973395,P07333,3.40000061697638,11.699999
CHEMBL1983963,P31749,3.8999998716658,11.2
CHEMBL1682540,P48729,3.69999979755458,11.4
CHEMBL1988838,Q9HCP0,3.50000032134294,11.6
CHEMBL1908391,Q13546,4.0,11.1
CHEMBL2004355,P35968,3.8999998716658,11.2
CHEMBL1614701,O43283,4.0,11.1
CHEMBL2002702,P51817,3.1999991251968,11.900001
CHEMBL1966628,Q13976,2.0,13.1
CHEMBL1973395,O00444,2.40000234592796,12.699998
CHEMBL1972142,Q12851,1.40001963506516,13.69998
CHEMBL310179,P17252,4.39794000867204,10.70206
CHEMBL1997872,Q9HAZ1,3.79999976289065,11.3
CHEMBL1976093,O15530,3.59999981394342,11.5
CHEMBL1975256,Q16288,3.10000158280135,11.999998
CHEMBL223360,P32298,4.0,11.1
CHEMBL1984191,Q96KB5,4.0,11.1
CHEMBL1789941,Q13546,4.0,11.1
CHEMBL1998611,P68400,3.10000158280135,11.999998
CHEMBL514499,Q96PF2,1.80002935924413,13.299971
CHEMBL1975128,Q13627,1.5999921775841,13.500008
CHEMBL1971694,O15530,3.59999981394342,11.5
CHEMBL482767,Q9H4B4,3.8999998716658,11.2
CHEMBL1988995,O15075,4.0,11.1
CHEMBL1240703,Q9UQ88,4.0,11.1
CHEMBL1994526,P78368,3.8999998716658,11.2
CHEMBL379218,Q9H093,3.6232492903979,11.476751
CHEMBL14762,Q6DT37,4.0,11.1
CHEMBL1966514,Q8NE63,2.40000234592796,12.699998
CHEMBL1980540,Q13627,3.79999976289065,11.3
CHEMBL494089,Q9H2G2,4.0,11.1
CHEMBL396523,O14757,3.10000158280135,11.999998
CHEMBL2004615,P11309,3.59999981394342,11.5
CHEMBL1984039,Q8TDC3,4.0,11.1
CHEMBL1986943,P27448,1.70001106232211,13.399989
CHEMBL1975787,O14757,3.8999998716658,11.2
CHEMBL443962,P00533,3.29999949611698,11.800001
CHEMBL1976872,P07949,4.09999985794237,11.0
CHEMBL1988437,Q9HAZ1,3.29999949611698,11.800001
CHEMBL1984296,P51955,3.10000158280135,11.999998
CHEMBL1992607,P11362,5.0,10.1
CHEMBL1965387,P51817,3.50000032134294,11.6
CHEMBL1242749,P42338,2.85430604180108,12.245694
CHEMBL272453,Q05513,3.8999998716658,11.2
CHEMBL2006933,O00444,3.59999981394342,11.5
CHEMBL180022,Q9Y2K2,4.0,11.1
CHEMBL1983006,P29317,3.50000032134294,11.6
CHEMBL2006567,Q5VT25,4.0,11.1
CHEMBL1972576,O43781,3.79999976289065,11.3
CHEMBL1984038,O14965,3.1999991251968,11.900001
CHEMBL941,Q16659,4.0,11.1
CHEMBL259922,P51617,3.8999998716658,11.2
CHEMBL278041,P36897,4.0,11.1
CHEMBL2007479,P52333,3.69999979755458,11.4
CHEMBL1236107,Q14164,4.0,11.1
CHEMBL1989805,Q14012,3.69999979755458,11.4
CHEMBL1230020,Q9UEW8,4.0,11.1
CHEMBL1994830,P08069,3.29999949611698,11.800001
CHEMBL1967720,Q16513,3.8999998716658,11.2
CHEMBL2000071,P07332,3.29999949611698,11.800001
CHEMBL337026,Q15139,0.954242509439325,14.145757
CHEMBL574738,Q9UIK4,4.0,11.1
CHEMBL2001998,O96013,3.69999979755458,11.4
CHEMBL1985074,Q96SB4,3.8999998716658,11.2
CHEMBL2005792,Q96GD4,3.69999979755458,11.4
CHEMBL272453,Q9HCP0,3.79999976289065,11.3
CHEMBL1173655,O75460,4.0,11.1
CHEMBL525191,Q9BYT3,4.0,11.1
CHEMBL1972937,P51817,3.1999991251968,11.900001
CHEMBL1682558,Q9HBH9,4.0,11.1
CHEMBL1991577,P17612,3.8999998716658,11.2
CHEMBL57366,Q02156,4.69897000433602,10.40103
CHEMBL1973937,Q9HCP0,3.40000061697638,11.699999
CHEMBL1271480,Q15418,3.32221929473392,11.777781
CHEMBL1984038,Q9H2X6,3.50000032134294,11.6
CHEMBL1984206,P08069,3.0,12.1
CHEMBL1164180,P51817,3.40000061697638,11.699999
CHEMBL1242202,P08631,1.0,14.1
CHEMBL468280,Q8IW41,3.1999991251968,11.900001
CHEMBL185569,Q9UEE5,3.59999981394342,11.5
CHEMBL1983393,Q07912,3.59999981394342,11.5
CHEMBL1984686,Q7L7X3,3.79999976289065,11.3
CHEMBL379218,P42681,4.0,11.1
CHEMBL1979057,Q13237,2.90000096515347,12.199999
CHEMBL1987793,O15075,4.0,11.1
CHEMBL2002373,P06493,3.8999998716658,11.2
CHEMBL1975903,P51812,3.59999981394342,11.5
CHEMBL1991285,O95819,3.40000061697638,11.699999
CHEMBL1970913,Q9Y4K4,3.8999998716658,11.2
CHEMBL1984760,P08581,3.40000061697638,11.699999
CHEMBL1992723,O14757,4.79999996938382,10.3
CHEMBL2000114,P11309,4.0,11.1
CHEMBL1975138,Q9HAZ1,2.90000096515347,12.199999
CHEMBL1994074,P51817,3.1999991251968,11.900001
CHEMBL1999321,P16591,3.1999991251968,11.900001
CHEMBL1980896,Q96SB4,3.79999976289065,11.3
CHEMBL519697,Q9HAZ1,2.80000182781797,12.299998
CHEMBL607707,Q8TD08,4.0,11.1
CHEMBL1971245,Q9Y6M4,3.79999976289065,11.3
CHEMBL124660,Q99755,4.0,11.1
CHEMBL1969506,P52333,3.1999991251968,11.900001
CHEMBL1973211,P51957,3.29999949611698,11.800001
CHEMBL1236107,Q14680,4.0,11.1
CHEMBL495729,P00533,4.39794000867204,10.70206
CHEMBL583144,P07948,3.1999991251968,11.900001
CHEMBL407100,O94806,4.8750612633917,10.224939
CHEMBL41783,Q13627,2.50000306805169,12.599997
CHEMBL1241301,P42345,1.99122607569249,13.108774
CHEMBL49120,P29376,2.60000308662774,12.499997
CHEMBL1982957,Q9H2X6,3.50000032134294,11.6
CHEMBL1972820,P27448,3.79999976289065,11.3
CHEMBL1972820,P53778,3.79999976289065,11.3
CHEMBL379218,O15111,4.0,11.1
CHEMBL1970317,P17948,1.80002935924413,13.299971
CHEMBL1682341,Q5VT25,3.79999976289065,11.3
CHEMBL1967252,P06241,4.89999998101469,10.2
CHEMBL572881,P07332,4.0,11.1
CHEMBL31965,Q04912,4.0,11.1
CHEMBL1241774,P42338,2.98900461569854,12.110995
CHEMBL2003482,P42685,3.40000061697638,11.699999
CHEMBL384304,Q8TD08,1.83884909073726,13.261151
CHEMBL1242384,P12931,2.19589965240923,12.9041
CHEMBL1982383,O15264,3.8999998716658,11.2
CHEMBL1988594,Q13882,3.40000061697638,11.699999
CHEMBL2002723,P07949,3.1999991251968,11.900001
CHEMBL475251,O95819,3.84999989877729,11.25
CHEMBL476124,P00519,5.0,10.1
CHEMBL2003456,P08069,3.29999949611698,11.800001
CHEMBL1614701,Q9BWU1,4.0,11.1
CHEMBL458997,Q96L34,2.60000308662774,12.499997
CHEMBL1964948,P49841,3.59999981394342,11.5
CHEMBL2004934,Q16620,3.69999979755458,11.4
CHEMBL1972119,O00311,3.10000158280135,11.999998
CHEMBL215152,P51617,4.0,11.1
CHEMBL378370,P17612,4.0,11.1
CHEMBL24828,Q9UHD2,3.75000016067147,11.35
CHEMBL1983932,Q05513,3.8999998716658,11.2
CHEMBL1966808,P06213,3.69999979755458,11.4
CHEMBL1966087,Q13627,3.10000158280135,11.999998
CHEMBL576982,P07949,0.959041392321094,14.140959
CHEMBL2006581,O15264,3.8999998716658,11.2
CHEMBL1971694,P08922,3.29999949611698,11.800001
CHEMBL1976093,Q13153,4.0,11.1
CHEMBL525191,Q6P3R8,4.0,11.1
CHEMBL1989043,P45984,3.59999981394342,11.5
CHEMBL1984788,Q9NYL2,3.8999998716658,11.2
CHEMBL513909,Q8NG66,4.0,11.1
CHEMBL1971801,P06213,3.69999979755458,11.4
CHEMBL1970104,P30530,1.80002935924413,13.299971
CHEMBL2006156,Q86V86,3.8999998716658,11.2
CHEMBL1985566,Q5VT25,4.0,11.1
CHEMBL1973937,P49841,3.79999976289065,11.3
CHEMBL262433,P00519,2.80000182781797,12.299998
CHEMBL1908392,O96013,3.47712125471966,11.622879
CHEMBL440084,Q9UEE5,4.0,11.1
CHEMBL1987359,P49841,3.79999976289065,11.3
CHEMBL2002346,P04626,3.1999991251968,11.900001
CHEMBL249697,Q13131,4.0,11.1
CHEMBL1908396,P45983,4.0,11.1
CHEMBL1976872,O00444,4.60000003212314,10.5
CHEMBL1990496,O15530,3.59999981394342,11.5
CHEMBL1966514,Q05655,3.8999998716658,11.2
CHEMBL377383,O14920,3.4956810075886,11.604319
CHEMBL1997822,Q96SB4,3.8999998716658,11.2
CHEMBL1978166,O60674,3.1999991251968,11.900001
CHEMBL2002373,P31751,3.8999998716658,11.2
CHEMBL385478,P06493,1.14612803567824,13.953872
CHEMBL520144,P36888,-0.275724130399211,15.375724
CHEMBL1980391,Q9HAZ1,3.0,12.1
CHEMBL2001019,P29376,3.40000061697638,11.699999
CHEMBL574738,Q16512,4.0,11.1
CHEMBL1986263,P45983,2.30000820255381,12.799992
CHEMBL525191,Q96SB4,4.0,11.1
CHEMBL394619,Q9NWZ3,3.40000061697638,11.699999
CHEMBL1975927,P51817,3.50000032134294,11.6
CHEMBL461876,P51451,3.1999991251968,11.900001
CHEMBL590109,O00444,2.34443489311537,12.755565
CHEMBL1969588,Q9NWZ3,2.0,13.1
CHEMBL1972849,P49137,3.8999998716658,11.2
CHEMBL1375418,Q9NYL2,3.8999998716658,11.2
CHEMBL394790,Q9Y243,4.0,11.1
CHEMBL1970522,P06239,3.40000061697638,11.699999
CHEMBL1965507,Q96KB5,4.0,11.1
CHEMBL558752,Q9NRH2,4.0,11.1
CHEMBL2005886,P53778,3.79999976289065,11.3
CHEMBL340921,O00311,3.10000158280135,11.999998
CHEMBL1908393,Q9P0L2,4.0,11.1
CHEMBL559147,P22612,3.69897000433602,11.40103
CHEMBL1991078,P08581,3.50000032134294,11.6
CHEMBL1971021,P68400,3.79999976289065,11.3
CHEMBL1977619,P07949,4.09999985794237,11.0
CHEMBL215152,O60674,3.64999974805849,11.45
CHEMBL185569,Q9NR20,3.8999998716658,11.2
CHEMBL2003657,O00444,3.59999981394342,11.5
CHEMBL475251,O00444,0.81162464519895,14.288375
CHEMBL1982122,P31749,2.60000308662774,12.499997
CHEMBL379218,O95382,4.0,11.1
CHEMBL231209,P06493,3.8999998716658,11.2
CHEMBL440084,Q16566,4.0,11.1
CHEMBL230654,P22694,4.88138465677057,10.218615
CHEMBL1966514,Q9BZL6,3.50000032134294,11.6
CHEMBL1916359,P10721,4.0,11.1
CHEMBL1084546,P49760,2.09999123354468,13.000009
CHEMBL379835,Q9Y6M4,3.79999976289065,11.3
CHEMBL1988995,O15264,3.8999998716658,11.2
CHEMBL2006237,O96013,3.69999979755458,11.4
CHEMBL1979318,O00444,3.59999981394342,11.5
CHEMBL377408,Q16620,3.69999979755458,11.4
CHEMBL1982660,Q5VT25,4.0,11.1
CHEMBL249697,Q9H1R3,4.0,11.1
CHEMBL2003420,Q05655,3.8999998716658,11.2
CHEMBL1989856,P04626,3.1999991251968,11.900001
CHEMBL363648,Q7KZI7,3.8999998716658,11.2
CHEMBL1973016,O96013,3.69999979755458,11.4
CHEMBL1991078,P05129,2.09999123354468,13.000009
CHEMBL1258913,P17612,2.52113808370404,12.578862
CHEMBL1988163,Q96SB4,3.59999981394342,11.5
CHEMBL105442,Q9Y6E0,4.0,11.1
CHEMBL411903,Q05655,3.79999976289065,11.3
CHEMBL1271480,P12931,1.78532983501077,13.31467
CHEMBL97162,P00533,1.91907809237607,13.180922
CHEMBL1965170,P36888,1.0,14.1
CHEMBL468280,P28482,3.8999998716658,11.2
CHEMBL1972290,O00311,0.399673721481038,14.700326
CHEMBL1985074,P42679,3.29999949611698,11.800001
CHEMBL1975233,P07333,3.40000061697638,11.699999
CHEMBL444337,P05771,2.41497334797082,12.685027
CHEMBL1738758,P08581,4.0,11.1
CHEMBL1966524,P48730,2.90000096515347,12.199999
CHEMBL608154,O75676,4.0,11.1
CHEMBL1980297,Q05397,2.09999123354468,13.000009
CHEMBL2004872,P48730,3.8999998716658,11.2
CHEMBL2006156,Q13153,3.8999998716658,11.2
CHEMBL2001920,P06239,3.40000061697638,11.699999
CHEMBL1081312,P53667,2.2000018654066,12.899998
CHEMBL1289926,P14616,4.0,11.1
CHEMBL1971021,P53778,3.79999976289065,11.3
CHEMBL253969,P49336,3.29999949611698,11.800001
CHEMBL1964290,P07332,3.29999949611698,11.800001
CHEMBL2005449,O94806,3.59999981394342,11.5
CHEMBL2005475,P43405,3.1999991251968,11.900001
CHEMBL1992231,P24941,3.0,12.1
CHEMBL1974617,Q06418,4.79999996938382,10.3
CHEMBL1988805,Q05397,3.79999976289065,11.3
CHEMBL1997119,P50750,4.19999994726155,10.9
CHEMBL406845,Q9UHD2,3.50000032134294,11.6
CHEMBL560813,P05129,3.8999998716658,11.2
CHEMBL2205766,O15530,4.0,11.1
CHEMBL1974310,Q9UEE5,3.40000061697638,11.699999
CHEMBL2004647,P53667,4.0,11.1
CHEMBL524266,O96013,3.60205999132796,11.49794
CHEMBL1972365,P11362,4.0,11.1
CHEMBL2001019,Q13627,3.29999949611698,11.800001
CHEMBL1983309,Q7KZI7,3.8999998716658,11.2
CHEMBL1967094,Q9NR20,3.8999998716658,11.2
CHEMBL1965495,P08581,3.50000032134294,11.6
CHEMBL2348417,P11362,4.0,11.1
CHEMBL10,P42338,4.0,11.1
CHEMBL24828,Q14004,4.0,11.1
CHEMBL576982,P21709,4.0,11.1
CHEMBL336192,Q05655,2.4983105537896,12.601689
CHEMBL1988153,P15735,3.69999979755458,11.4
CHEMBL377300,P19784,4.0,11.1
CHEMBL1977138,Q9BWU1,5.0,10.1
CHEMBL583144,Q13188,3.8999998716658,11.2
CHEMBL10,P37173,3.25527250510331,11.844727
CHEMBL1970879,Q00535,4.0,11.1
CHEMBL1969301,Q12851,3.29999949611698,11.800001
CHEMBL1983640,P17948,1.70001106232211,13.399989
CHEMBL1992740,P07333,3.40000061697638,11.699999
CHEMBL1987054,Q9HBY8,4.0,11.1
