Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL1987007,P42679,3.29999949611698,11.800001,6
CHEMBL1988153,P42679,3.29999949611698,11.800001,6
CHEMBL1990821,P42679,3.29999949611698,11.800001,6
CHEMBL1990885,P42679,3.1999991251968,11.900001,6
CHEMBL1990904,P42679,3.29999949611698,11.800001,6
CHEMBL1993781,P42679,3.29999949611698,11.800001,6
CHEMBL1994538,P42679,3.29999949611698,11.800001,6
CHEMBL1994830,P42679,3.29999949611698,11.800001,6
CHEMBL1996066,P42679,3.29999949611698,11.800001,6
CHEMBL1996234,P42679,3.29999949611698,11.800001,6
CHEMBL1996931,P42679,3.29999949611698,11.800001,6
CHEMBL1997534,P42679,3.29999949611698,11.800001,6
CHEMBL1997617,P42679,3.29999949611698,11.800001,6
CHEMBL1998545,P42679,3.29999949611698,11.800001,6
CHEMBL1999931,P42679,3.29999949611698,11.800001,6
CHEMBL2000568,P42679,3.29999949611698,11.800001,6
CHEMBL2001257,P42679,3.29999949611698,11.800001,6
CHEMBL2005899,P42679,3.29999949611698,11.800001,6
CHEMBL2007064,P42679,3.29999949611698,11.800001,6
CHEMBL210887,P42679,3.29999949611698,11.800001,6
CHEMBL210963,P42679,3.29999949611698,11.800001,6
CHEMBL221959,P42679,4.0,11.1,6
CHEMBL262433,P42679,3.29999949611698,11.800001,6
CHEMBL450786,P42679,4.0,11.1,6
CHEMBL477772,P42679,4.0,11.1,6
CHEMBL513909,P42679,4.0,11.1,6
CHEMBL52387,P42679,3.29999949611698,11.800001,6
CHEMBL535,P42679,3.94324536258624,11.156755,6
CHEMBL573339,P42679,4.0,11.1,6
CHEMBL14762,P42681,4.0,11.1,6
CHEMBL1721885,P42681,4.0,11.1,6
CHEMBL221959,P42681,4.0,11.1,6
CHEMBL450786,P42681,4.0,11.1,6
CHEMBL477772,P42681,3.41497334797082,11.685027,6
CHEMBL513909,P42681,4.0,11.1,6
CHEMBL535,P42681,4.0,11.1,6
CHEMBL573339,P42681,4.0,11.1,6
CHEMBL1084546,P43405,3.1999991251968,11.900001,6
CHEMBL1090360,P43405,2.80000182781797,12.299998,7
CHEMBL1164265,P43405,3.1999991251968,11.900001,6
CHEMBL1242373,P43405,3.1999991251968,11.900001,6
CHEMBL14762,P43405,4.0,11.1,6
CHEMBL1682558,P43405,3.1999991251968,11.900001,6
CHEMBL1688215,P43405,3.60205999132796,11.49794,6
CHEMBL1721885,P43405,4.0,11.1,6
CHEMBL1958401,P43405,3.1999991251968,11.900001,6
CHEMBL1965507,P43405,3.1999991251968,11.900001,6
CHEMBL1965702,P43405,3.1999991251968,11.900001,6
CHEMBL1968406,P43405,2.50000306805169,12.599997,7
CHEMBL1969151,P43405,3.1999991251968,11.900001,6
CHEMBL1969664,P43405,3.1999991251968,11.900001,6
CHEMBL1969755,P43405,3.1999991251968,11.900001,6
CHEMBL1970340,P43405,3.1999991251968,11.900001,6
CHEMBL1971172,P43405,3.1999991251968,11.900001,6
CHEMBL1971245,P43405,3.1999991251968,11.900001,6
CHEMBL1972125,P43405,3.1999991251968,11.900001,6
CHEMBL1972158,P43405,3.1999991251968,11.900001,6
CHEMBL1972849,P43405,3.1999991251968,11.900001,6
CHEMBL1973211,P43405,3.1999991251968,11.900001,6
CHEMBL1974288,P43405,3.1999991251968,11.900001,6
CHEMBL1975128,P43405,3.1999991251968,11.900001,6
CHEMBL1975647,P43405,3.1999991251968,11.900001,6
CHEMBL1976732,P43405,3.1999991251968,11.900001,6
CHEMBL1977135,P43405,3.1999991251968,11.900001,6
CHEMBL1980995,P43405,0.499687082618404,14.600313,8
CHEMBL1982135,P43405,3.1999991251968,11.900001,6
CHEMBL1982711,P43405,2.90000096515347,12.199999,7
CHEMBL1982957,P43405,1.89998456254939,13.200015,7
CHEMBL1984633,P43405,3.1999991251968,11.900001,6
CHEMBL1987007,P43405,3.1999991251968,11.900001,6
CHEMBL1988153,P43405,3.1999991251968,11.900001,6
CHEMBL1990885,P43405,3.1999991251968,11.900001,6
CHEMBL1990904,P43405,3.1999991251968,11.900001,6
CHEMBL1993548,P43405,3.1999991251968,11.900001,6
CHEMBL1993781,P43405,3.1999991251968,11.900001,6
CHEMBL1994538,P43405,3.1999991251968,11.900001,6
CHEMBL1994830,P43405,3.1999991251968,11.900001,6
CHEMBL1996066,P43405,2.70000239714225,12.399998,7
CHEMBL1996234,P43405,3.1999991251968,11.900001,6
CHEMBL1996931,P43405,3.1999991251968,11.900001,6
CHEMBL1997534,P43405,3.1999991251968,11.900001,6
CHEMBL1997617,P43405,3.1999991251968,11.900001,6
CHEMBL1998545,P43405,3.1999991251968,11.900001,6
CHEMBL1999931,P43405,2.09999123354468,13.000009,7
CHEMBL2000078,P43405,3.29999949611698,11.800001,6
CHEMBL2000568,P43405,2.90000096515347,12.199999,7
CHEMBL2001257,P43405,3.29999949611698,11.800001,6
CHEMBL2002165,P43405,1.89998456254939,13.200015,7
CHEMBL2003341,P43405,3.1999991251968,11.900001,6
CHEMBL2005482,P43405,3.29999949611698,11.800001,6
CHEMBL2005899,P43405,3.1999991251968,11.900001,6
CHEMBL2007064,P43405,2.80000182781797,12.299998,7
CHEMBL210887,P43405,3.1999991251968,11.900001,6
CHEMBL210963,P43405,3.1999991251968,11.900001,6
CHEMBL215803,P43405,3.0,12.1,7
CHEMBL221959,P43405,4.0,11.1,6
CHEMBL262433,P43405,2.60000308662774,12.499997,7
CHEMBL281957,P43405,4.60205999132796,10.49794,6
CHEMBL450786,P43405,4.0,11.1,6
CHEMBL477772,P43405,3.83604892896786,11.263951,6
CHEMBL494221,P43405,3.60205999132796,11.49794,6
CHEMBL513909,P43405,3.67209785793572,11.427902,6
CHEMBL535,P43405,4.0,11.1,6
CHEMBL535331,P43405,2.60000308662774,12.499997,7
CHEMBL573339,P43405,4.0,11.1,6
CHEMBL86771,P43405,4.60205999132796,10.49794,6
CHEMBL1084546,P49336,3.59999981394342,11.5,6
CHEMBL1233887,P49336,3.59999981394342,11.5,6
CHEMBL14762,P49336,4.0,11.1,6
CHEMBL1721885,P49336,4.0,11.1,6
CHEMBL1964382,P49336,3.59999981394342,11.5,6
CHEMBL1964718,P49336,4.29999993144297,10.8,6
