Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1996979,Q7L7X3,3.69999979755458,11.4
CHEMBL2006765,Q8IU85,3.40000061697638,11.699999
CHEMBL223360,Q9BWU1,1.86923171973098,13.230768
CHEMBL188502,P06213,4.0,11.1
CHEMBL1972142,P78368,3.8999998716658,11.2
CHEMBL1668419,P10721,3.11394335230684,11.986057
CHEMBL1997764,Q7KZI7,3.1999991251968,11.900001
CHEMBL1997764,P51617,3.79999976289065,11.3
CHEMBL1969588,P11309,2.2000018654066,12.899998
CHEMBL1990482,Q96KB5,2.60000308662774,12.499997
CHEMBL1965988,Q7L7X3,2.60000308662774,12.499997
CHEMBL386051,P49759,4.0,11.1
CHEMBL207544,P28482,4.4345689040342,10.665431
CHEMBL249697,P28482,4.0,11.1
CHEMBL1998611,P49841,3.40000061697638,11.699999
CHEMBL255863,Q96Q40,4.0,11.1
CHEMBL291126,O94806,0.230448921378274,14.869551
CHEMBL1973138,Q14164,3.50000032134294,11.6
CHEMBL249282,P53778,3.79999976289065,11.3
CHEMBL1992740,O75582,3.29999949611698,11.800001
CHEMBL1236107,Q16620,4.0,11.1
CHEMBL1983070,P08069,3.40000061697638,11.699999
CHEMBL56983,P11802,4.60205999132796,10.49794
CHEMBL1984633,Q96SB4,3.8999998716658,11.2
CHEMBL1988387,O15530,2.70000239714225,12.399998
CHEMBL553,P36897,4.0,11.1
CHEMBL274064,P15735,3.69999979755458,11.4
CHEMBL1998470,Q16288,3.50000032134294,11.6
CHEMBL1966425,Q9Y243,3.79999976289065,11.3
CHEMBL1682552,P07948,3.1999991251968,11.900001
CHEMBL1980704,P08581,3.50000032134294,11.6
CHEMBL2004872,P51955,4.0,11.1
CHEMBL574738,Q15759,2.63346845557959,12.466532
CHEMBL599428,Q07912,4.0,11.1
CHEMBL1971186,P53350,3.8999998716658,11.2
CHEMBL10,Q13546,4.0,11.1
CHEMBL1991674,Q9H2X6,1.89998456254939,13.200015
CHEMBL509032,Q15139,1.90308998699194,13.19691
CHEMBL262433,P42685,1.29994290002277,13.800057
CHEMBL1682545,P06493,3.8999998716658,11.2
CHEMBL1978656,P27448,3.79999976289065,11.3
CHEMBL1979093,Q13464,2.50000306805169,12.599997
CHEMBL1968930,Q13627,1.5999921775841,13.500008
CHEMBL1990223,Q16620,3.59999981394342,11.5
CHEMBL371206,Q14012,3.29999949611698,11.800001
CHEMBL1992342,Q06187,3.10000158280135,11.999998
CHEMBL1968245,Q9HBY8,4.0,11.1
CHEMBL1972250,P29317,3.50000032134294,11.6
CHEMBL2000568,Q08881,3.1999991251968,11.900001
CHEMBL2348417,Q04759,4.0,11.1
CHEMBL45827,P17252,4.36172783601759,10.738272
CHEMBL1988622,O14965,4.79999996938382,10.3
CHEMBL2007296,Q05513,3.8999998716658,11.2
CHEMBL2004447,P28482,3.8999998716658,11.2
CHEMBL2002450,O43293,4.89999998101469,10.2
CHEMBL1989265,Q86V86,2.50000306805169,12.599997
CHEMBL1236126,Q05655,3.8999998716658,11.2
CHEMBL354676,P06213,4.69999997086091,10.4
CHEMBL1988717,Q7KZI7,3.8999998716658,11.2
CHEMBL1975900,P17948,2.60000308662774,12.499997
CHEMBL1241582,P08631,3.38021124171161,11.719789
CHEMBL1980407,Q9UQM7,1.80002935924413,13.299971
CHEMBL521851,Q6PHR2,4.0,11.1
CHEMBL1964413,P45983,3.50000032134294,11.6
CHEMBL1988692,P34947,3.59999981394342,11.5
CHEMBL2004025,P49336,2.70000239714225,12.399998
CHEMBL1966175,P49336,3.50000032134294,11.6
CHEMBL231209,P51955,3.59999981394342,11.5
CHEMBL1996208,P23443,3.79999976289065,11.3
CHEMBL475251,Q13470,1.39794000867204,13.70206
CHEMBL300138,P41240,4.0,11.1
CHEMBL1964444,O95819,3.40000061697638,11.699999
CHEMBL508928,O14965,1.89998456254939,13.200015
CHEMBL386661,P22694,4.39794000867204,10.70206
CHEMBL371206,O75116,1.89998456254939,13.200015
CHEMBL1233887,Q14164,3.50000032134294,11.6
CHEMBL491758,Q05655,3.8999998716658,11.2
CHEMBL1998432,Q9Y4K4,2.50000306805169,12.599997
CHEMBL2001920,Q14289,3.1999991251968,11.900001
CHEMBL1159459,Q05655,4.47712125471966,10.622879
CHEMBL1242026,P54760,2.39619934709574,12.703801
CHEMBL1982957,Q13557,1.80002935924413,13.299971
CHEMBL1988075,P45983,3.50000032134294,11.6
CHEMBL340921,P17948,2.60000308662774,12.499997
CHEMBL519697,Q9NR20,3.8999998716658,11.2
CHEMBL2000568,P16234,3.40000061697638,11.699999
CHEMBL2007064,P49840,3.8999998716658,11.2
CHEMBL1983393,P48729,3.59999981394342,11.5
CHEMBL1964777,P48729,3.69999979755458,11.4
CHEMBL2003456,P41743,3.69999979755458,11.4
CHEMBL1964902,Q04771,3.59999981394342,11.5
CHEMBL521851,Q59H18,4.0,11.1
CHEMBL479835,P07948,4.11394335230684,10.986057
CHEMBL1998159,O00311,1.0,14.1
CHEMBL2000335,P35916,1.29994290002277,13.800057
CHEMBL513909,P37173,4.0,11.1
CHEMBL245377,P10721,1.69019608002851,13.409804
CHEMBL601719,P06241,2.95860731484178,12.141393
CHEMBL1081312,Q9UBF8,1.77815125038364,13.321849
CHEMBL1983309,P23443,3.79999976289065,11.3
CHEMBL302449,P35916,2.09999123354468,13.000009
CHEMBL103667,P53671,4.0,11.1
CHEMBL1974328,Q9HBY8,3.8999998716658,11.2
CHEMBL474432,P78368,3.69999979755458,11.4
CHEMBL1984548,O43293,0.699837725867246,14.400162
CHEMBL398951,P08069,3.40000061697638,11.699999
CHEMBL475251,Q8N568,4.0,11.1
CHEMBL1980802,P17612,3.8999998716658,11.2
CHEMBL1969042,Q9H2G2,4.0,11.1
CHEMBL2002446,O43293,3.10000158280135,11.999998
CHEMBL220057,P31751,3.8999998716658,11.2
CHEMBL296468,Q5VT25,4.0,11.1
CHEMBL2004365,P68400,3.10000158280135,11.999998
CHEMBL1990885,P28482,3.8999998716658,11.2
CHEMBL1965589,Q86V86,3.8999998716658,11.2
CHEMBL554,Q96D53,4.0,11.1
CHEMBL2000832,Q13153,4.0,11.1
CHEMBL274064,Q9P1W9,3.1999991251968,11.900001
CHEMBL259084,Q13554,4.0,11.1
CHEMBL202721,Q9UM73,3.79999976289065,11.3
CHEMBL1998110,Q7L7X3,3.79999976289065,11.3
CHEMBL1984038,P00519,3.1999991251968,11.900001
CHEMBL210963,Q7L7X3,4.0,11.1
CHEMBL525191,P53667,4.0,11.1
CHEMBL1982610,P05129,3.8999998716658,11.2
CHEMBL508928,Q96GD4,1.20002926655377,13.899971
CHEMBL2004438,P08581,3.40000061697638,11.699999
CHEMBL2002726,Q9NWZ3,3.0,12.1
CHEMBL1968130,P53667,3.29999949611698,11.800001
CHEMBL2007044,P06239,3.40000061697638,11.699999
CHEMBL1979357,P11362,3.69999979755458,11.4
CHEMBL1975418,P17612,2.50000306805169,12.599997
CHEMBL2004118,Q06187,3.79999976289065,11.3
CHEMBL1964937,Q9NWZ3,3.40000061697638,11.699999
CHEMBL1825138,Q9H4B4,3.8999998716658,11.2
CHEMBL1986143,Q9UHD2,3.50000032134294,11.6
CHEMBL7463,P22694,4.30102999566398,10.79897
CHEMBL260092,P00519,1.89998456254939,13.200015
CHEMBL378370,O15264,4.0,11.1
CHEMBL243518,P11309,2.2000018654066,12.899998
CHEMBL210963,Q13627,3.81942442681395,11.280576
CHEMBL1983715,O14757,2.60000308662774,12.499997
CHEMBL2003817,O00418,3.59999981394342,11.5
CHEMBL1975233,P07949,2.50000306805169,12.599997
CHEMBL377383,Q9BZL6,3.70800157059469,11.391998
CHEMBL1986899,P04629,3.40000061697638,11.699999
CHEMBL1980763,Q00535,3.50000032134294,11.6
CHEMBL1973399,Q9HAZ1,3.69999979755458,11.4
CHEMBL424872,O75582,3.29999949611698,11.800001
CHEMBL243088,P15735,3.69999979755458,11.4
CHEMBL428690,P19525,3.7160033436348,11.383997
CHEMBL28509,P24723,4.07918124604763,11.020819
CHEMBL1999321,Q9Y6M4,3.79999976289065,11.3
CHEMBL1988437,P36507,3.59999981394342,11.5
CHEMBL2004716,P35916,0.599883072073688,14.500117
CHEMBL1938680,O14920,4.47712125471966,10.622879
CHEMBL1968070,P48730,2.80000182781797,12.299998
CHEMBL1997872,P22607,3.29999949611698,11.800001
CHEMBL1966808,P00533,3.29999949611698,11.800001
CHEMBL288441,P04629,1.33843433368908,13.761566
CHEMBL1990635,Q13555,3.59999981394342,11.5
CHEMBL554,O00444,3.79999990697171,11.3
CHEMBL1992740,P17948,2.60000308662774,12.499997
CHEMBL1949855,P17948,4.0,11.1
CHEMBL1995832,Q9H2X6,3.50000032134294,11.6
CHEMBL513909,Q15831,4.0,11.1
CHEMBL306380,Q13976,3.29999949611698,11.800001
CHEMBL2006010,Q9H2X6,3.50000032134294,11.6
CHEMBL1993941,P48729,3.79999976289065,11.3
CHEMBL554,P42685,3.70000030848819,11.4
CHEMBL249697,Q8IVW4,4.0,11.1
CHEMBL1974998,P49841,3.59999981394342,11.5
CHEMBL2000104,P00533,3.29999949611698,11.800001
CHEMBL365318,P00533,4.0,11.1
CHEMBL1980391,Q13237,3.1999991251968,11.900001
CHEMBL2002105,P08069,4.89999998101469,10.2
CHEMBL38380,O75582,3.69897000433602,11.40103
CHEMBL1964692,P41743,3.69999979755458,11.4
CHEMBL1721885,P0C1S8,4.0,11.1
CHEMBL1973395,Q13153,4.0,11.1
CHEMBL105442,O00506,4.0,11.1
CHEMBL1969664,Q8N4C8,3.79999976289065,11.3
CHEMBL256835,P24941,3.8999998716658,11.2
CHEMBL1908395,Q9Y2H9,4.0,11.1
CHEMBL50894,O75582,3.1999991251968,11.900001
CHEMBL45827,P06213,4.69897000433602,10.40103
CHEMBL607707,P36888,3.75925696993894,11.340743
CHEMBL1908394,Q8NEV4,4.0,11.1
CHEMBL1965988,P51617,3.8999998716658,11.2
CHEMBL1977681,P23443,3.79999976289065,11.3
CHEMBL1971141,P51617,3.8999998716658,11.2
CHEMBL1967612,Q05397,4.89999998101469,10.2
CHEMBL525191,Q9H2K8,4.0,11.1
CHEMBL2001668,P23443,3.50000032134294,11.6
CHEMBL445813,O14920,4.0,11.1
CHEMBL1981725,O96017,2.90000096515347,12.199999
CHEMBL335940,O94806,4.69897000433602,10.40103
CHEMBL210963,P19784,3.76342799356294,11.336572
CHEMBL1999506,Q06187,3.79999976289065,11.3
CHEMBL1967302,Q06418,3.29999949611698,11.800001
CHEMBL1997846,P06213,3.69999979755458,11.4
CHEMBL1993722,O00418,3.59999981394342,11.5
CHEMBL592030,Q9Y463,2.80000182781797,12.299998
CHEMBL437747,P08069,3.0,12.1
CHEMBL1651521,Q15118,4.0,11.1
CHEMBL249697,Q8TD19,4.0,11.1
CHEMBL1970217,P51451,3.1999991251968,11.900001
CHEMBL1995736,Q96GD4,3.69999979755458,11.4
CHEMBL1970735,Q9NYL2,3.8999998716658,11.2
CHEMBL115769,Q15759,0.822219294733919,14.277781
CHEMBL1973937,P51812,3.50000032134294,11.6
CHEMBL296468,P29322,4.0,11.1
CHEMBL2004871,Q96KB5,4.0,11.1
CHEMBL1991800,O15075,4.0,11.1
CHEMBL1996587,P08581,3.50000032134294,11.6
CHEMBL1972221,P06239,3.40000061697638,11.699999
CHEMBL1969151,Q06187,3.79999976289065,11.3
CHEMBL392642,Q9HCP0,2.80000182781797,12.299998
CHEMBL1980376,P11309,3.69999979755458,11.4
CHEMBL1964413,Q14289,3.1999991251968,11.900001
CHEMBL1682345,O14965,2.50000306805169,12.599997
CHEMBL1974664,Q8TDC3,4.0,11.1
CHEMBL1972584,P06241,2.60000308662774,12.499997
CHEMBL402846,O15264,3.50000032134294,11.6
CHEMBL1984788,Q05655,3.8999998716658,11.2
CHEMBL1979855,Q8NE63,3.8999998716658,11.2
CHEMBL377300,P49674,4.0,11.1
CHEMBL10,Q9NRM7,4.0,11.1
CHEMBL1988153,Q9H4B4,3.8999998716658,11.2
CHEMBL1993661,P49336,3.59999981394342,11.5
CHEMBL2333365,O43353,4.0,11.1
CHEMBL1336,Q13470,3.36172783601759,11.738272
CHEMBL1983923,Q13153,3.40000061697638,11.699999
CHEMBL1990346,P68400,3.69999979755458,11.4
CHEMBL535,P51812,2.11468870344031,12.985311
CHEMBL1992796,Q13131,4.0,11.1
CHEMBL1998112,Q5VT25,4.0,11.1
CHEMBL249282,Q13976,3.29999949611698,11.800001
CHEMBL1983575,Q9HAZ1,0.198657086954423,14.901343
CHEMBL1973359,Q13464,3.0,12.1
CHEMBL234085,P49760,3.29999949611698,11.800001
CHEMBL120077,P48730,3.85733249643127,11.242668
CHEMBL1981671,P11362,3.59999981394342,11.5
CHEMBL1967116,P06213,1.80002935924413,13.299971
CHEMBL101253,P31152,4.0,11.1
CHEMBL1908393,Q8TDR2,2.36172783601759,12.738272
CHEMBL1994938,P06493,3.8999998716658,11.2
CHEMBL1989474,Q16288,3.10000158280135,11.999998
CHEMBL1977814,P06239,3.59999981394342,11.5
CHEMBL255863,P08069,4.0,11.1
CHEMBL1974328,O95819,1.70001106232211,13.399989
CHEMBL1908393,Q6P3R8,4.0,11.1
CHEMBL371206,O00444,2.50000306805169,12.599997
CHEMBL1978200,P04629,3.40000061697638,11.699999
CHEMBL554,Q00536,4.0,11.1
CHEMBL1969502,P04626,3.1999991251968,11.900001
CHEMBL601719,Q13705,4.0,11.1
CHEMBL1969102,P06493,3.8999998716658,11.2
CHEMBL296468,Q9Y2H1,4.0,11.1
CHEMBL1966514,O00418,3.59999981394342,11.5
CHEMBL2004033,Q7L7X3,3.79999976289065,11.3
CHEMBL573339,Q13164,4.0,11.1
CHEMBL377383,P52333,3.21522402328754,11.884776
CHEMBL1241490,Q9UBF8,3.75587485567249,11.344125
CHEMBL1969042,Q9Y6M4,3.79999976289065,11.3
CHEMBL1980329,Q05397,3.79999976289065,11.3
CHEMBL1287853,Q16288,3.93449845124357,11.165502
CHEMBL1976240,Q9NYL2,3.8999998716658,11.2
CHEMBL17370,Q7L7X3,4.0,11.1
CHEMBL1989834,P00519,4.09999985794237,11.0
CHEMBL1988163,P43405,1.5999921775841,13.500008
CHEMBL1984633,P04626,3.1999991251968,11.900001
CHEMBL1998432,Q13188,1.49996186559619,13.600038
CHEMBL1981133,P06241,3.79999976289065,11.3
CHEMBL1969102,P08069,2.60000308662774,12.499997
CHEMBL1987998,Q06187,3.79999976289065,11.3
CHEMBL191003,Q9H0K1,2.80206116429194,12.297939
CHEMBL1241580,P08631,0.763427993562937,14.336572
CHEMBL327300,P24723,4.30102999566398,10.79897
CHEMBL1994538,O00311,3.10000158280135,11.999998
CHEMBL382822,P22612,4.0,11.1
CHEMBL1981133,Q9UHD2,3.50000032134294,11.6
CHEMBL1982383,Q9BXA7,3.1999991251968,11.900001
CHEMBL1966279,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1975787,Q5VT25,3.8999998716658,11.2
CHEMBL1983348,P45983,2.2000018654066,12.899998
CHEMBL436137,P00519,1.52054148776151,13.579459
CHEMBL1981782,O00444,3.59999981394342,11.5
CHEMBL119385,P15056,4.0,11.1
CHEMBL2005886,Q8NE63,3.79999976289065,11.3
CHEMBL125898,P12931,4.47712125471966,10.622879
CHEMBL231209,O43781,3.79999976289065,11.3
CHEMBL2003456,O60674,3.1999991251968,11.900001
CHEMBL207815,P53778,4.0,11.1
CHEMBL1969879,P35968,3.8999998716658,11.2
CHEMBL1241674,O00444,1.84509804001426,13.254902
CHEMBL243088,P31749,3.8999998716658,11.2
CHEMBL406845,O60674,3.92280664168101,11.177193
CHEMBL1968130,P17612,4.69999997086091,10.4
CHEMBL1981045,Q9H4B4,3.8999998716658,11.2
CHEMBL1834657,P08922,3.51361707378787,11.586383
CHEMBL1972849,Q9NYL2,3.8999998716658,11.2
CHEMBL2006564,Q02750,1.89998456254939,13.200015
CHEMBL1980391,Q9HBY8,3.8999998716658,11.2
CHEMBL572878,P31152,4.0,11.1
CHEMBL1908392,Q16659,4.0,11.1
CHEMBL522892,Q9UQM7,3.75000016067147,11.35
CHEMBL1998435,Q9NWZ3,4.0,11.1
CHEMBL423731,P24723,3.47712125471966,11.622879
CHEMBL1222044,P06493,5.0,10.1
CHEMBL1969126,Q9Y6M4,3.79999976289065,11.3
CHEMBL2002479,P07333,3.40000061697638,11.699999
CHEMBL1994241,P35968,3.29999949611698,11.800001
CHEMBL1990884,P11362,2.2000018654066,12.899998
CHEMBL398606,Q9P289,3.26717172840301,11.832828
CHEMBL1974254,Q9Y6M4,3.79999976289065,11.3
CHEMBL1997119,Q96GD4,4.69999997086091,10.4
CHEMBL1984500,Q13131,4.79999996938382,10.3
CHEMBL1997023,Q9P1W9,3.1999991251968,11.900001
CHEMBL523823,Q13131,3.1999991251968,11.900001
CHEMBL1241674,Q2M2I8,3.20411998265592,11.89588
CHEMBL1971141,Q9UEE5,3.59999981394342,11.5
CHEMBL1984038,Q13882,3.40000061697638,11.699999
CHEMBL1990223,P50613,3.59999981394342,11.5
CHEMBL1978448,Q9HBY8,4.0,11.1
CHEMBL271381,Q96PF2,3.1999991251968,11.900001
CHEMBL1908395,Q86UX6,4.0,11.1
CHEMBL601719,Q96Q40,4.0,11.1
CHEMBL1272116,Q9UM73,4.0,11.1
CHEMBL2006493,O75116,3.8999998716658,11.2
CHEMBL2001668,Q13188,3.8999998716658,11.2
CHEMBL2005548,O75116,1.40001963506516,13.69998
CHEMBL296586,Q13131,4.0,11.1
CHEMBL210963,Q06418,3.29999949611698,11.800001
CHEMBL1973961,O14965,3.1999991251968,11.900001
CHEMBL289369,Q15139,5.0,10.1
CHEMBL1974254,Q13554,3.8999998716658,11.2
CHEMBL2002690,P34947,3.59999981394342,11.5
CHEMBL1979057,O43781,3.79999976289065,11.3
CHEMBL1968590,Q14289,3.1999991251968,11.900001
CHEMBL1982466,Q13188,1.49996186559619,13.600038
CHEMBL379929,P31749,4.0,11.1
CHEMBL1988163,Q96GD4,0.399673721481038,14.700326
CHEMBL1966722,Q8NE63,3.8999998716658,11.2
CHEMBL1982992,Q13555,3.40000061697638,11.699999
CHEMBL1421,Q56UN5,1.89762709129044,13.202373
CHEMBL377300,Q99759,4.0,11.1
CHEMBL1242030,P42345,3.57978359661681,11.520216
CHEMBL1996500,Q05513,3.8999998716658,11.2
CHEMBL1979718,P35916,3.79999976289065,11.3
CHEMBL572881,Q15375,4.0,11.1
CHEMBL1970104,P51451,2.30000820255381,12.799992
CHEMBL2004637,Q16620,2.70000239714225,12.399998
CHEMBL1336,Q9NY57,4.0,11.1
CHEMBL1984711,O96017,3.69999979755458,11.4
CHEMBL1975256,P06239,3.40000061697638,11.699999
CHEMBL296468,P43405,4.0,11.1
CHEMBL1971801,P45983,3.40000061697638,11.699999
CHEMBL191003,P49760,2.63119991285846,12.4688
CHEMBL1965910,O14965,3.50000032134294,11.6
CHEMBL2001288,P08581,3.50000032134294,11.6
CHEMBL475251,Q9UL54,2.80617997398389,12.29382
CHEMBL2029988,P36507,3.91907809237607,11.180922
CHEMBL377300,Q15746,4.0,11.1
CHEMBL1242289,P00533,2.88536122003151,12.214639
CHEMBL2002407,O00444,3.59999981394342,11.5
CHEMBL1973142,Q8IW41,3.1999991251968,11.900001
CHEMBL117697,Q13131,3.1999991251968,11.900001
CHEMBL1964687,P11309,3.79999976289065,11.3
CHEMBL1996837,P09619,4.89999998101469,10.2
CHEMBL1974416,P15735,3.69999979755458,11.4
CHEMBL1995832,Q14680,3.1999991251968,11.900001
CHEMBL1985074,Q13882,3.40000061697638,11.699999
CHEMBL7775,Q04759,5.69897000433602,9.40103
CHEMBL2004892,O94806,3.69999979755458,11.4
CHEMBL377383,Q8NE63,3.8999998716658,11.2
CHEMBL1997892,Q9UM73,3.79999976289065,11.3
CHEMBL1969664,Q13464,3.8999998716658,11.2
CHEMBL1972937,Q13882,3.40000061697638,11.699999
CHEMBL1990885,P06493,3.8999998716658,11.2
CHEMBL2005112,Q9HCP0,3.79999976289065,11.3
CHEMBL1983309,P48729,3.79999976289065,11.3
CHEMBL215152,P42345,4.0,11.1
CHEMBL1988163,P12931,2.09999123354468,13.000009
CHEMBL261849,Q8N4C8,4.0,11.1
CHEMBL1985206,P48729,3.59999981394342,11.5
CHEMBL386051,Q15569,1.89762709129044,13.202373
CHEMBL1973516,P48729,3.59999981394342,11.5
CHEMBL1973348,Q86V86,2.0,13.1
CHEMBL1973860,P35968,3.8999998716658,11.2
CHEMBL1973399,P31751,4.89999998101469,10.2
CHEMBL514499,Q13237,3.1999991251968,11.900001
CHEMBL119385,O95819,3.84999989877729,11.25
CHEMBL1973720,P11362,3.59999981394342,11.5
CHEMBL1977135,P51812,3.8999998716658,11.2
CHEMBL184847,P45983,3.50000032134294,11.6
CHEMBL451964,P17612,3.8999998716658,11.2
CHEMBL1965988,P35916,0.699837725867246,14.400162
CHEMBL243088,Q8TDC3,3.59999981394342,11.5
CHEMBL1973808,P51955,4.0,11.1
CHEMBL2002105,Q13464,4.79999996938382,10.3
CHEMBL2029988,P04049,1.5910646070265,13.508935
CHEMBL484390,Q05655,3.8999998716658,11.2
CHEMBL1978448,O75116,3.8999998716658,11.2
CHEMBL483321,P29376,4.0,11.1
CHEMBL1996923,Q9NWZ3,4.0,11.1
CHEMBL1164265,Q9H2G2,2.90000096515347,12.199999
CHEMBL1969372,P52333,3.1999991251968,11.900001
CHEMBL1992323,P51812,3.8999998716658,11.2
CHEMBL99743,P35968,5.0,10.1
CHEMBL36432,O94806,4.36172783601759,10.738272
CHEMBL1998829,P27448,3.79999976289065,11.3
