Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL378627,O00141,3.973127854,Cluster_32
CHEMBL379601,O00141,4.0,Cluster_32
CHEMBL379905,O00141,4.0,Cluster_32
CHEMBL379929,O00141,4.0,Cluster_32
CHEMBL380006,O00141,4.0,Cluster_32
CHEMBL380386,O00141,4.0,Cluster_32
CHEMBL380454,O00141,4.0,Cluster_32
CHEMBL380889,O00141,4.0,Cluster_32
CHEMBL382638,O00141,4.0,Cluster_32
CHEMBL382822,O00141,4.0,Cluster_32
CHEMBL382823,O00141,4.0,Cluster_32
CHEMBL383246,O00141,4.0,Cluster_32
CHEMBL383760,O00141,4.0,Cluster_32
CHEMBL384304,O00141,3.698970004,Cluster_32
CHEMBL389745,O00141,4.0,Cluster_32
CHEMBL395080,O00141,4.698970004,Cluster_32
CHEMBL398606,O00141,2.462397998,Cluster_32
CHEMBL425601,O00141,4.0,Cluster_32
CHEMBL437885,O00141,4.0,Cluster_32
CHEMBL438485,O00141,3.120573931,Cluster_32
CHEMBL478649,O00141,4.51851394,Cluster_32
CHEMBL485285,O00141,4.51851394,Cluster_32
CHEMBL485286,O00141,4.51851394,Cluster_32
CHEMBL495729,O00141,4.51851394,Cluster_32
CHEMBL497563,O00141,4.51851394,Cluster_32
CHEMBL522579,O00141,4.51851394,Cluster_32
CHEMBL523559,O00141,4.51851394,Cluster_32
CHEMBL583042,O00141,4.0,Cluster_32
CHEMBL590109,O00141,2.838849091,Cluster_32
CHEMBL606964,O00141,5.096910013,Cluster_32
CHEMBL10,O14578,2.62324929,Cluster_34
CHEMBL101253,O14578,3.944482672,Cluster_34
CHEMBL103667,O14578,3.322219295,Cluster_34
CHEMBL105442,O14578,4.0,Cluster_34
CHEMBL1173655,O14578,3.462397998,Cluster_34
CHEMBL119385,O14578,4.0,Cluster_34
CHEMBL1230020,O14578,4.0,Cluster_34
CHEMBL1236107,O14578,4.0,Cluster_34
CHEMBL1240703,O14578,4.0,Cluster_34
CHEMBL1241674,O14578,4.0,Cluster_34
CHEMBL124660,O14578,4.0,Cluster_34
CHEMBL1287853,O14578,2.146128036,Cluster_34
CHEMBL1289926,O14578,4.0,Cluster_34
CHEMBL1336,O14578,3.792391689,Cluster_34
CHEMBL1421,O14578,4.0,Cluster_34
CHEMBL14762,O14578,4.0,Cluster_34
CHEMBL1614701,O14578,4.0,Cluster_34
CHEMBL162,O14578,2.531478917,Cluster_34
CHEMBL1721885,O14578,1.973127854,Cluster_34
CHEMBL1789941,O14578,4.0,Cluster_34
CHEMBL180022,O14578,4.0,Cluster_34
CHEMBL1908391,O14578,4.0,Cluster_34
CHEMBL1908392,O14578,4.0,Cluster_34
CHEMBL1908393,O14578,3.505149978,Cluster_34
CHEMBL1908394,O14578,4.0,Cluster_34
CHEMBL1908395,O14578,4.0,Cluster_34
CHEMBL1908396,O14578,4.0,Cluster_34
CHEMBL1908397,O14578,2.812913357,Cluster_34
CHEMBL191003,O14578,4.0,Cluster_34
CHEMBL215152,O14578,3.755874856,Cluster_34
CHEMBL221959,O14578,4.0,Cluster_34
CHEMBL223360,O14578,4.0,Cluster_34
CHEMBL230011,O14578,4.0,Cluster_34
CHEMBL24828,O14578,3.255272505,Cluster_34
CHEMBL249697,O14578,4.0,Cluster_34
CHEMBL255863,O14578,4.0,Cluster_34
CHEMBL259084,O14578,4.0,Cluster_34
CHEMBL261849,O14578,4.0,Cluster_34
CHEMBL278041,O14578,2.707570176,Cluster_34
CHEMBL288441,O14578,3.380211242,Cluster_34
CHEMBL296468,O14578,3.795532304,Cluster_34
CHEMBL300138,O14578,4.0,Cluster_34
CHEMBL31965,O14578,3.113943352,Cluster_34
CHEMBL377300,O14578,4.0,Cluster_34
CHEMBL379218,O14578,1.113943352,Cluster_34
CHEMBL384304,O14578,4.0,Cluster_34
CHEMBL386051,O14578,4.0,Cluster_34
CHEMBL428690,O14578,2.041392685,Cluster_34
CHEMBL440084,O14578,4.0,Cluster_34
CHEMBL445813,O14578,4.0,Cluster_34
CHEMBL450786,O14578,4.0,Cluster_34
CHEMBL464552,O14578,4.0,Cluster_34
CHEMBL475251,O14578,2.643452676,Cluster_34
CHEMBL477772,O14578,4.0,Cluster_34
CHEMBL483321,O14578,4.0,Cluster_34
CHEMBL491473,O14578,4.0,Cluster_34
CHEMBL494089,O14578,2.301029996,Cluster_34
CHEMBL509032,O14578,4.0,Cluster_34
CHEMBL513909,O14578,3.716003344,Cluster_34
CHEMBL521851,O14578,4.0,Cluster_34
CHEMBL522892,O14578,3.913813852,Cluster_34
CHEMBL525191,O14578,3.544068044,Cluster_34
CHEMBL535,O14578,3.591064607,Cluster_34
CHEMBL553,O14578,2.832508913,Cluster_34
CHEMBL554,O14578,4.0,Cluster_34
CHEMBL558752,O14578,1.939519253,Cluster_34
CHEMBL572878,O14578,4.0,Cluster_34
CHEMBL572881,O14578,2.477121255,Cluster_34
CHEMBL573339,O14578,4.0,Cluster_34
CHEMBL574738,O14578,1.716003344,Cluster_34
CHEMBL576982,O14578,4.0,Cluster_34
CHEMBL583042,O14578,4.0,Cluster_34
CHEMBL601719,O14578,4.0,Cluster_34
CHEMBL607707,O14578,2.491361694,Cluster_34
CHEMBL608154,O14578,4.0,Cluster_34
CHEMBL91829,O14578,3.146128036,Cluster_34
CHEMBL939,O14578,3.113943352,Cluster_34
CHEMBL941,O14578,4.0,Cluster_34
CHEMBL10,O60285,4.0,Cluster_42
CHEMBL101253,O60285,4.0,Cluster_42
CHEMBL103667,O60285,3.786925175,Cluster_42
CHEMBL105442,O60285,4.0,Cluster_42
CHEMBL1173655,O60285,4.0,Cluster_42
CHEMBL119385,O60285,4.0,Cluster_42
CHEMBL1230020,O60285,4.0,Cluster_42
CHEMBL1236107,O60285,4.0,Cluster_42
CHEMBL1240703,O60285,2.041392685,Cluster_42
CHEMBL1241674,O60285,4.0,Cluster_42
CHEMBL124660,O60285,4.0,Cluster_42
CHEMBL1287853,O60285,1.531478917,Cluster_42
CHEMBL1289926,O60285,4.0,Cluster_42
CHEMBL1336,O60285,4.0,Cluster_42
CHEMBL1421,O60285,4.0,Cluster_42
CHEMBL14762,O60285,4.0,Cluster_42
CHEMBL1614701,O60285,4.0,Cluster_42
CHEMBL162,O60285,0.643452676,Cluster_42
CHEMBL1721885,O60285,2.662757832,Cluster_42
CHEMBL1789941,O60285,4.0,Cluster_42
CHEMBL180022,O60285,3.176091259,Cluster_42
CHEMBL1908391,O60285,4.0,Cluster_42
CHEMBL1908392,O60285,2.204119983,Cluster_42
CHEMBL1908393,O60285,4.0,Cluster_42
CHEMBL1908394,O60285,4.0,Cluster_42
CHEMBL1908395,O60285,3.361727836,Cluster_42
CHEMBL1908396,O60285,4.0,Cluster_42
CHEMBL1908397,O60285,4.0,Cluster_42
CHEMBL191003,O60285,2.255272505,Cluster_42
CHEMBL1922224,O60285,5.0,Cluster_42
CHEMBL1922225,O60285,5.0,Cluster_42
CHEMBL1929238,O60285,4.477121255,Cluster_42
CHEMBL1957190,O60285,4.544068044,Cluster_42
CHEMBL201511,O60285,4.633468456,Cluster_42
CHEMBL2064666,O60285,1.414973348,Cluster_42
CHEMBL215152,O60285,4.0,Cluster_42
CHEMBL221959,O60285,4.0,Cluster_42
CHEMBL223360,O60285,4.0,Cluster_42
CHEMBL230011,O60285,4.0,Cluster_42
CHEMBL24828,O60285,4.0,Cluster_42
CHEMBL248757,O60285,3.176958981,Cluster_42
CHEMBL249697,O60285,4.0,Cluster_42
CHEMBL255863,O60285,4.0,Cluster_42
CHEMBL259084,O60285,4.0,Cluster_42
CHEMBL261849,O60285,4.0,Cluster_42
CHEMBL278041,O60285,4.0,Cluster_42
CHEMBL288441,O60285,3.770852012,Cluster_42
CHEMBL296468,O60285,4.0,Cluster_42
CHEMBL300138,O60285,4.0,Cluster_42
CHEMBL31965,O60285,4.0,Cluster_42
CHEMBL377300,O60285,4.0,Cluster_42
CHEMBL379218,O60285,4.0,Cluster_42
CHEMBL384304,O60285,4.0,Cluster_42
CHEMBL386051,O60285,4.0,Cluster_42
CHEMBL408995,O60285,1.0,Cluster_42
CHEMBL428690,O60285,4.0,Cluster_42
CHEMBL440084,O60285,4.0,Cluster_42
CHEMBL445813,O60285,4.0,Cluster_42
CHEMBL450786,O60285,2.792391689,Cluster_42
CHEMBL454440,O60285,4.193124598,Cluster_42
CHEMBL456294,O60285,5.0,Cluster_42
CHEMBL456936,O60285,5.0,Cluster_42
CHEMBL463054,O60285,1.0,Cluster_42
CHEMBL464351,O60285,5.0,Cluster_42
CHEMBL464552,O60285,4.0,Cluster_42
CHEMBL466154,O60285,4.51851394,Cluster_42
CHEMBL475251,O60285,1.875061263,Cluster_42
CHEMBL477772,O60285,4.0,Cluster_42
CHEMBL483321,O60285,4.0,Cluster_42
CHEMBL483525,O60285,-0.124938737,Cluster_42
CHEMBL483526,O60285,0.602059991,Cluster_42
CHEMBL483531,O60285,0.819543936,Cluster_42
CHEMBL483532,O60285,0.414973348,Cluster_42
CHEMBL491473,O60285,4.0,Cluster_42
CHEMBL494089,O60285,2.62324929,Cluster_42
CHEMBL505637,O60285,3.255272505,Cluster_42
CHEMBL507058,O60285,1.0,Cluster_42
CHEMBL509032,O60285,1.113943352,Cluster_42
CHEMBL509435,O60285,3.69019608,Cluster_42
CHEMBL512054,O60285,1.0,Cluster_42
CHEMBL513909,O60285,4.0,Cluster_42
CHEMBL515982,O60285,5.0,Cluster_42
CHEMBL517956,O60285,5.0,Cluster_42
CHEMBL518060,O60285,5.0,Cluster_42
CHEMBL519395,O60285,0.602059991,Cluster_42
CHEMBL519982,O60285,-0.022276395,Cluster_42
CHEMBL520144,O60285,-0.455931956,Cluster_42
CHEMBL521470,O60285,0.342422681,Cluster_42
CHEMBL521851,O60285,4.0,Cluster_42
CHEMBL522892,O60285,2.380211242,Cluster_42
CHEMBL525191,O60285,4.0,Cluster_42
CHEMBL535,O60285,1.681241237,Cluster_42
CHEMBL553,O60285,4.0,Cluster_42
CHEMBL554,O60285,4.0,Cluster_42
CHEMBL554993,O60285,0.579783597,Cluster_42
CHEMBL556684,O60285,1.0,Cluster_42
CHEMBL558752,O60285,4.0,Cluster_42
CHEMBL572878,O60285,2.301029996,Cluster_42
CHEMBL572881,O60285,4.0,Cluster_42
CHEMBL573339,O60285,4.0,Cluster_42
CHEMBL574738,O60285,4.0,Cluster_42
CHEMBL576982,O60285,4.0,Cluster_42
CHEMBL601719,O60285,4.0,Cluster_42
CHEMBL607707,O60285,4.0,Cluster_42
CHEMBL608154,O60285,4.0,Cluster_42
CHEMBL6246,O60285,2.707570176,Cluster_42
CHEMBL91829,O60285,3.255272505,Cluster_42
CHEMBL939,O60285,4.0,Cluster_42
CHEMBL941,O60285,4.0,Cluster_42
CHEMBL10,O75116,3.849999899,Cluster_3
CHEMBL101253,O75116,3.799999907,Cluster_3
CHEMBL103667,O75116,3.92564909,Cluster_3
CHEMBL104264,O75116,1.258244599,Cluster_3
CHEMBL105442,O75116,4.0,Cluster_3
CHEMBL1081312,O75116,1.599992178,Cluster_3
CHEMBL1082440,O75116,0.899820502,Cluster_3
CHEMBL1084546,O75116,3.299999496,Cluster_3
CHEMBL1090356,O75116,3.899999872,Cluster_3
CHEMBL1090360,O75116,2.98389982,Cluster_3
CHEMBL116070,O75116,3.599999814,Cluster_3
CHEMBL1164180,O75116,2.800001828,Cluster_3
CHEMBL1173055,O75116,3.899999872,Cluster_3
CHEMBL1173655,O75116,4.0,Cluster_3
CHEMBL117697,O75116,3.899999872,Cluster_3
CHEMBL1190711,O75116,1.499961866,Cluster_3
CHEMBL119385,O75116,3.899999881,Cluster_3
CHEMBL1230020,O75116,4.0,Cluster_3
CHEMBL1230122,O75116,3.899999872,Cluster_3
CHEMBL1236107,O75116,4.0,Cluster_3
CHEMBL1236126,O75116,3.899999872,Cluster_3
CHEMBL1240703,O75116,4.0,Cluster_3
CHEMBL1241473,O75116,3.100001583,Cluster_3
CHEMBL1241674,O75116,4.0,Cluster_3
CHEMBL1242373,O75116,1.899984563,Cluster_3
CHEMBL124660,O75116,3.899999881,Cluster_3
CHEMBL1270399,O75116,1.0,Cluster_3
CHEMBL1270795,O75116,4.0,Cluster_3
CHEMBL127898,O75116,3.899999872,Cluster_3
CHEMBL1287853,O75116,3.342422681,Cluster_3
CHEMBL1289926,O75116,4.0,Cluster_3
CHEMBL1336,O75116,3.849999899,Cluster_3
CHEMBL1375418,O75116,3.899999872,Cluster_3
CHEMBL1375640,O75116,2.600003087,Cluster_3
CHEMBL1381197,O75116,3.899999872,Cluster_3
CHEMBL1419458,O75116,3.799999763,Cluster_3
CHEMBL1421,O75116,3.899999881,Cluster_3
CHEMBL1461728,O75116,3.199999125,Cluster_3
CHEMBL1516890,O75116,3.199999125,Cluster_3
CHEMBL1614701,O75116,4.0,Cluster_3
CHEMBL1614705,O75116,3.899999872,Cluster_3
CHEMBL162,O75116,-0.619788758,Cluster_3
CHEMBL1624529,O75116,3.899999872,Cluster_3
CHEMBL1650533,O75116,2.0,Cluster_3
CHEMBL1650545,O75116,2.0,Cluster_3
CHEMBL1650551,O75116,2.0,Cluster_3
CHEMBL1651521,O75116,4.0,Cluster_3
CHEMBL1682341,O75116,1.427632341,Cluster_3
CHEMBL1682345,O75116,1.7433668,Cluster_3
CHEMBL1682346,O75116,1.853082268,Cluster_3
CHEMBL1682357,O75116,1.523575104,Cluster_3
CHEMBL1682358,O75116,1.302069809,Cluster_3
CHEMBL1682359,O75116,1.976531503,Cluster_3
CHEMBL1682360,O75116,2.399159378,Cluster_3
CHEMBL1682540,O75116,2.427055754,Cluster_3
CHEMBL1682545,O75116,2.918257354,Cluster_3
CHEMBL1682546,O75116,2.116765071,Cluster_3
CHEMBL1682552,O75116,2.594583956,Cluster_3
CHEMBL1682553,O75116,1.906456678,Cluster_3
CHEMBL1682554,O75116,1.932243674,Cluster_3
CHEMBL1682558,O75116,3.839075561,Cluster_3
CHEMBL1721885,O75116,2.819543936,Cluster_3
CHEMBL1727312,O75116,3.899999872,Cluster_3
CHEMBL17370,O75116,3.899999872,Cluster_3
CHEMBL1738710,O75116,4.0,Cluster_3
CHEMBL1765781,O75116,3.0,Cluster_3
CHEMBL178737,O75116,3.899999872,Cluster_3
CHEMBL1788116,O75116,4.0,Cluster_3
CHEMBL1789941,O75116,1.716003344,Cluster_3
CHEMBL180022,O75116,4.0,Cluster_3
CHEMBL1825138,O75116,3.599999684,Cluster_3
CHEMBL1834657,O75116,4.0,Cluster_3
CHEMBL183844,O75116,2.500003068,Cluster_3
CHEMBL184847,O75116,2.300008203,Cluster_3
CHEMBL185569,O75116,1.700011062,Cluster_3
CHEMBL1870106,O75116,-0.199970641,Cluster_3
CHEMBL1890036,O75116,3.799999763,Cluster_3
CHEMBL189963,O75116,2.099991234,Cluster_3
CHEMBL1908391,O75116,4.0,Cluster_3
CHEMBL1908392,O75116,4.0,Cluster_3
CHEMBL1908393,O75116,3.255272505,Cluster_3
CHEMBL1908394,O75116,4.0,Cluster_3
CHEMBL1908395,O75116,4.0,Cluster_3
CHEMBL1908396,O75116,4.0,Cluster_3
CHEMBL1908397,O75116,2.397940009,Cluster_3
CHEMBL191003,O75116,1.800029359,Cluster_3
CHEMBL1916359,O75116,4.0,Cluster_3
CHEMBL1929238,O75116,4.477121255,Cluster_3
CHEMBL1938680,O75116,4.477121255,Cluster_3
CHEMBL1945559,O75116,2.342422681,Cluster_3
CHEMBL1956071,O75116,0.77815125,Cluster_3
CHEMBL1958401,O75116,2.600003087,Cluster_3
CHEMBL196363,O75116,2.0,Cluster_3
CHEMBL1964290,O75116,2.500003068,Cluster_3
CHEMBL1964307,O75116,2.400002346,Cluster_3
CHEMBL1964399,O75116,2.800001828,Cluster_3
CHEMBL1964413,O75116,2.300008203,Cluster_3
CHEMBL1964444,O75116,3.799999763,Cluster_3
CHEMBL1964644,O75116,3.899999872,Cluster_3
CHEMBL1964687,O75116,1.499961866,Cluster_3
CHEMBL1964692,O75116,2.500003068,Cluster_3
CHEMBL1964777,O75116,3.899999872,Cluster_3
CHEMBL1964804,O75116,2.200001865,Cluster_3
CHEMBL1964937,O75116,1.599992178,Cluster_3
CHEMBL1965131,O75116,2.400002346,Cluster_3
CHEMBL1965423,O75116,3.899999872,Cluster_3
CHEMBL1965495,O75116,3.199999125,Cluster_3
CHEMBL1965507,O75116,3.899999872,Cluster_3
CHEMBL1965570,O75116,3.299999496,Cluster_3
CHEMBL1965589,O75116,3.899999872,Cluster_3
CHEMBL1965631,O75116,3.199999125,Cluster_3
CHEMBL1965660,O75116,2.500003068,Cluster_3
CHEMBL1965702,O75116,1.499961866,Cluster_3
CHEMBL1965910,O75116,3.799999763,Cluster_3
CHEMBL1965988,O75116,1.899984563,Cluster_3
CHEMBL1966035,O75116,3.199999125,Cluster_3
CHEMBL1966040,O75116,2.099991234,Cluster_3
CHEMBL1966087,O75116,2.300008203,Cluster_3
CHEMBL1966204,O75116,3.400000617,Cluster_3
CHEMBL1966279,O75116,1.200029267,Cluster_3
CHEMBL1966343,O75116,2.500003068,Cluster_3
CHEMBL1966425,O75116,2.500003068,Cluster_3
CHEMBL1966514,O75116,3.0,Cluster_3
CHEMBL1966524,O75116,1.0,Cluster_3
CHEMBL1966703,O75116,3.899999872,Cluster_3
CHEMBL1966722,O75116,3.899999872,Cluster_3
CHEMBL1966808,O75116,3.599999814,Cluster_3
CHEMBL1966816,O75116,3.899999872,Cluster_3
CHEMBL1967094,O75116,3.899999872,Cluster_3
CHEMBL1967116,O75116,1.400019635,Cluster_3
CHEMBL1967302,O75116,2.200001865,Cluster_3
CHEMBL1967531,O75116,2.500003068,Cluster_3
CHEMBL1967544,O75116,0.699837726,Cluster_3
CHEMBL1967560,O75116,3.899999872,Cluster_3
CHEMBL1967564,O75116,3.899999872,Cluster_3
CHEMBL1967720,O75116,1.899984563,Cluster_3
CHEMBL1967878,O75116,1.599992178,Cluster_3
CHEMBL1967887,O75116,1.2999429,Cluster_3
CHEMBL1968070,O75116,3.899999872,Cluster_3
CHEMBL1968127,O75116,3.899999872,Cluster_3
CHEMBL1968151,O75116,2.700002397,Cluster_3
CHEMBL1968245,O75116,1.0,Cluster_3
CHEMBL1968380,O75116,3.899999872,Cluster_3
CHEMBL1968406,O75116,2.200001865,Cluster_3
CHEMBL1968459,O75116,1.2999429,Cluster_3
CHEMBL1968590,O75116,3.899999872,Cluster_3
CHEMBL1968705,O75116,1.400019635,Cluster_3
CHEMBL1968791,O75116,2.900000965,Cluster_3
CHEMBL1968850,O75116,3.899999872,Cluster_3
CHEMBL1968926,O75116,3.599999814,Cluster_3
CHEMBL1968930,O75116,0.599883072,Cluster_3
CHEMBL1969042,O75116,1.700011062,Cluster_3
CHEMBL1969102,O75116,1.700011062,Cluster_3
CHEMBL1969126,O75116,3.899999872,Cluster_3
CHEMBL1969151,O75116,0.399673721,Cluster_3
CHEMBL1969190,O75116,2.500003068,Cluster_3
CHEMBL1969264,O75116,3.899999872,Cluster_3
CHEMBL1969301,O75116,3.899999872,Cluster_3
CHEMBL1969372,O75116,3.899999872,Cluster_3
CHEMBL1969502,O75116,2.900000965,Cluster_3
CHEMBL1969506,O75116,2.300008203,Cluster_3
CHEMBL1969523,O75116,2.700002397,Cluster_3
CHEMBL1969537,O75116,3.899999872,Cluster_3
CHEMBL1969561,O75116,1.499961866,Cluster_3
CHEMBL1969588,O75116,1.0,Cluster_3
CHEMBL1969664,O75116,3.799999763,Cluster_3
CHEMBL1969735,O75116,3.899999872,Cluster_3
CHEMBL1969755,O75116,2.099991234,Cluster_3
CHEMBL1969843,O75116,2.500003068,Cluster_3
CHEMBL1969879,O75116,3.899999872,Cluster_3
CHEMBL1970074,O75116,3.899999872,Cluster_3
CHEMBL1970104,O75116,3.0,Cluster_3
CHEMBL1970142,O75116,2.0,Cluster_3
CHEMBL1970189,O75116,3.899999872,Cluster_3
CHEMBL1970203,O75116,3.899999872,Cluster_3
CHEMBL1970314,O75116,3.899999872,Cluster_3
CHEMBL1970317,O75116,2.600003087,Cluster_3
CHEMBL1970340,O75116,2.400002346,Cluster_3
CHEMBL1970369,O75116,3.500000321,Cluster_3
CHEMBL1970522,O75116,3.899999872,Cluster_3
CHEMBL1970709,O75116,2.0,Cluster_3
CHEMBL1970735,O75116,3.899999872,Cluster_3
CHEMBL1970806,O75116,3.899999872,Cluster_3
CHEMBL1970879,O75116,3.899999872,Cluster_3
CHEMBL1970903,O75116,0.899820502,Cluster_3
CHEMBL1970913,O75116,3.899999872,Cluster_3
CHEMBL1970950,O75116,3.899999872,Cluster_3
CHEMBL1971017,O75116,3.899999872,Cluster_3
CHEMBL1971021,O75116,1.599992178,Cluster_3
CHEMBL1971029,O75116,3.299999496,Cluster_3
CHEMBL1971141,O75116,3.899999872,Cluster_3
CHEMBL1971149,O75116,3.899999872,Cluster_3
CHEMBL1971172,O75116,3.199999125,Cluster_3
CHEMBL1971186,O75116,3.899999872,Cluster_3
CHEMBL1971245,O75116,3.899999872,Cluster_3
CHEMBL1971430,O75116,3.899999872,Cluster_3
CHEMBL1971649,O75116,2.700002397,Cluster_3
CHEMBL1971694,O75116,3.899999872,Cluster_3
CHEMBL1971801,O75116,3.899999872,Cluster_3
CHEMBL1971947,O75116,2.099991234,Cluster_3
CHEMBL1972119,O75116,3.899999872,Cluster_3
CHEMBL1972125,O75116,3.899999872,Cluster_3
CHEMBL1972142,O75116,3.400000617,Cluster_3
CHEMBL1972158,O75116,1.10002573,Cluster_3
CHEMBL1972183,O75116,3.899999872,Cluster_3
CHEMBL1972221,O75116,3.899999872,Cluster_3
CHEMBL1972250,O75116,3.899999872,Cluster_3
CHEMBL1972258,O75116,2.700002397,Cluster_3
CHEMBL1972276,O75116,3.899999872,Cluster_3
CHEMBL1972290,O75116,1.200029267,Cluster_3
CHEMBL1972339,O75116,1.499961866,Cluster_3
CHEMBL1972346,O75116,2.099991234,Cluster_3
CHEMBL1972362,O75116,3.599999814,Cluster_3
CHEMBL1972489,O75116,3.899999872,Cluster_3
CHEMBL1972568,O75116,2.800001828,Cluster_3
CHEMBL1972576,O75116,3.899999872,Cluster_3
CHEMBL1972584,O75116,2.600003087,Cluster_3
CHEMBL1972659,O75116,3.899999872,Cluster_3
CHEMBL1972820,O75116,3.899999872,Cluster_3
CHEMBL1972840,O75116,1.899984563,Cluster_3
CHEMBL1972849,O75116,3.899999872,Cluster_3
CHEMBL1972937,O75116,3.899999872,Cluster_3
CHEMBL1972988,O75116,2.700002397,Cluster_3
CHEMBL1973098,O75116,3.899999872,Cluster_3
CHEMBL1973142,O75116,2.400002346,Cluster_3
CHEMBL1973145,O75116,3.899999872,Cluster_3
CHEMBL1973211,O75116,1.800029359,Cluster_3
CHEMBL1973348,O75116,3.899999872,Cluster_3
CHEMBL1973395,O75116,2.700002397,Cluster_3
CHEMBL1973483,O75116,3.899999872,Cluster_3
CHEMBL1973540,O75116,1.700011062,Cluster_3
CHEMBL1973711,O75116,3.899999872,Cluster_3
CHEMBL1973720,O75116,0.301029996,Cluster_3
CHEMBL1973808,O75116,3.0,Cluster_3
CHEMBL1973860,O75116,3.899999872,Cluster_3
CHEMBL1973893,O75116,3.899999872,Cluster_3
CHEMBL1973937,O75116,2.900000965,Cluster_3
CHEMBL1973961,O75116,3.199999125,Cluster_3
CHEMBL1974157,O75116,3.899999872,Cluster_3
CHEMBL1974254,O75116,3.899999872,Cluster_3
CHEMBL1974288,O75116,0.399673721,Cluster_3
CHEMBL1974310,O75116,3.899999872,Cluster_3
CHEMBL1974328,O75116,1.400019635,Cluster_3
CHEMBL1974416,O75116,2.500003068,Cluster_3
CHEMBL1974457,O75116,3.899999872,Cluster_3
CHEMBL1974664,O75116,3.899999872,Cluster_3
CHEMBL1974702,O75116,3.899999872,Cluster_3
CHEMBL1974803,O75116,3.899999872,Cluster_3
CHEMBL1974935,O75116,1.200029267,Cluster_3
CHEMBL1975121,O75116,2.300008203,Cluster_3
CHEMBL1975128,O75116,1.899984563,Cluster_3
CHEMBL1975138,O75116,3.899999872,Cluster_3
CHEMBL1975208,O75116,3.899999872,Cluster_3
CHEMBL1975233,O75116,3.899999872,Cluster_3
CHEMBL1975256,O75116,3.299999496,Cluster_3
CHEMBL1975357,O75116,3.899999872,Cluster_3
CHEMBL1975418,O75116,0.399673721,Cluster_3
CHEMBL1975490,O75116,2.400002346,Cluster_3
CHEMBL1975500,O75116,3.899999872,Cluster_3
CHEMBL1975534,O75116,3.599999814,Cluster_3
CHEMBL1975647,O75116,3.899999872,Cluster_3
CHEMBL1975787,O75116,3.699999798,Cluster_3
CHEMBL1975900,O75116,1.700011062,Cluster_3
CHEMBL1976090,O75116,2.600003087,Cluster_3
CHEMBL1976093,O75116,3.899999872,Cluster_3
