Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL573339,P07333,4.0,Cluster_320,Cluster_60
CHEMBL1084546,P28482,1.800029359,Cluster_423,Cluster_80
CHEMBL1090360,P28482,2.98389982,Cluster_574,Cluster_80
CHEMBL1236126,P28482,3.899999872,Cluster_508,Cluster_80
CHEMBL1242373,P28482,3.899999872,Cluster_590,Cluster_80
CHEMBL1448,P28482,5.0,Cluster_585,Cluster_80
CHEMBL14762,P28482,3.695878927,Cluster_427,Cluster_80
CHEMBL1650551,P28482,2.0,Cluster_200,Cluster_80
CHEMBL1651521,P28482,3.806179974,Cluster_338,Cluster_80
CHEMBL1651523,P28482,4.0,Cluster_338,Cluster_80
CHEMBL1668418,P28482,5.0,Cluster_338,Cluster_80
CHEMBL1668419,P28482,5.0,Cluster_338,Cluster_80
CHEMBL1682558,P28482,3.899999872,Cluster_320,Cluster_80
CHEMBL1721885,P28482,4.0,Cluster_190,Cluster_80
CHEMBL1958401,P28482,3.899999872,Cluster_150,Cluster_80
CHEMBL1965507,P28482,3.899999872,Cluster_517,Cluster_80
CHEMBL1966069,P28482,2.900000965,Cluster_387,Cluster_80
CHEMBL1968406,P28482,3.899999872,Cluster_590,Cluster_80
CHEMBL1969664,P28482,3.899999872,Cluster_496,Cluster_80
CHEMBL1969755,P28482,3.199999125,Cluster_452,Cluster_80
CHEMBL1970006,P28482,3.899999872,Cluster_423,Cluster_80
CHEMBL1970074,P28482,3.899999872,Cluster_228,Cluster_80
CHEMBL1970340,P28482,3.899999872,Cluster_412,Cluster_80
CHEMBL1970735,P28482,3.899999872,Cluster_4,Cluster_80
CHEMBL1971245,P28482,3.899999872,Cluster_118,Cluster_80
CHEMBL1971947,P28482,3.899999872,Cluster_591,Cluster_80
CHEMBL1972125,P28482,3.899999872,Cluster_358,Cluster_80
CHEMBL1972158,P28482,2.0,Cluster_241,Cluster_80
CHEMBL1972849,P28482,3.899999872,Cluster_607,Cluster_80
CHEMBL1973211,P28482,3.899999872,Cluster_591,Cluster_80
CHEMBL1974288,P28482,2.400002346,Cluster_452,Cluster_80
CHEMBL1975647,P28482,3.799999763,Cluster_613,Cluster_80
CHEMBL1976732,P28482,3.899999872,Cluster_607,Cluster_80
CHEMBL1977135,P28482,3.100001583,Cluster_452,Cluster_80
CHEMBL1980995,P28482,2.700002397,Cluster_39,Cluster_80
CHEMBL1982135,P28482,3.899999872,Cluster_590,Cluster_80
CHEMBL1982465,P28482,3.899999872,Cluster_591,Cluster_80
CHEMBL1982711,P28482,3.899999872,Cluster_285,Cluster_80
CHEMBL1982957,P28482,3.299999496,Cluster_285,Cluster_80
CHEMBL1983025,P28482,3.899999872,Cluster_526,Cluster_80
CHEMBL1984206,P28482,3.299999496,Cluster_4,Cluster_80
CHEMBL1984633,P28482,2.900000965,Cluster_270,Cluster_80
CHEMBL1985580,P28482,3.899999872,Cluster_500,Cluster_80
CHEMBL1987007,P28482,3.899999872,Cluster_109,Cluster_80
CHEMBL1988153,P28482,3.899999872,Cluster_50,Cluster_80
CHEMBL1990821,P28482,3.899999872,Cluster_69,Cluster_80
CHEMBL1990885,P28482,3.899999872,Cluster_506,Cluster_80
CHEMBL1990904,P28482,3.400000617,Cluster_320,Cluster_80
CHEMBL1991846,P28482,3.899999872,Cluster_500,Cluster_80
CHEMBL1992555,P28482,3.899999872,Cluster_585,Cluster_80
CHEMBL1993548,P28482,3.899999872,Cluster_452,Cluster_80
CHEMBL1993781,P28482,3.899999872,Cluster_500,Cluster_80
CHEMBL1994321,P28482,3.899999872,Cluster_591,Cluster_80
CHEMBL1994361,P28482,3.899999872,Cluster_358,Cluster_80
CHEMBL1994538,P28482,3.899999872,Cluster_613,Cluster_80
CHEMBL1994830,P28482,3.899999872,Cluster_50,Cluster_80
CHEMBL1996066,P28482,3.899999872,Cluster_496,Cluster_80
CHEMBL1996234,P28482,3.899999872,Cluster_100,Cluster_80
CHEMBL1996931,P28482,3.899999872,Cluster_452,Cluster_80
CHEMBL1997349,P28482,3.899999872,Cluster_190,Cluster_80
CHEMBL1997534,P28482,2.700002397,Cluster_69,Cluster_80
CHEMBL1997617,P28482,3.899999872,Cluster_100,Cluster_80
CHEMBL1998545,P28482,3.199999125,Cluster_452,Cluster_80
CHEMBL1999126,P28482,3.899999872,Cluster_190,Cluster_80
CHEMBL1999749,P28482,3.899999872,Cluster_421,Cluster_80
CHEMBL1999931,P28482,1.0,Cluster_421,Cluster_80
CHEMBL2000568,P28482,3.899999872,Cluster_285,Cluster_80
CHEMBL2001257,P28482,3.899999872,Cluster_526,Cluster_80
CHEMBL2002165,P28482,3.899999872,Cluster_204,Cluster_80
CHEMBL2003341,P28482,3.0,Cluster_452,Cluster_80
CHEMBL2004513,P28482,3.899999872,Cluster_349,Cluster_80
CHEMBL2004647,P28482,3.899999872,Cluster_108,Cluster_80
CHEMBL2005112,P28482,3.899999872,Cluster_190,Cluster_80
CHEMBL2005899,P28482,3.899999872,Cluster_349,Cluster_80
CHEMBL2006631,P28482,3.899999872,Cluster_349,Cluster_80
CHEMBL2006836,P28482,3.899999872,Cluster_190,Cluster_80
CHEMBL2007064,P28482,3.899999872,Cluster_190,Cluster_80
CHEMBL206955,P28482,4.0,Cluster_353,Cluster_80
CHEMBL210887,P28482,3.899999872,Cluster_585,Cluster_80
CHEMBL210963,P28482,3.781713878,Cluster_505,Cluster_80
CHEMBL215803,P28482,3.0,Cluster_39,Cluster_80
CHEMBL221959,P28482,4.0,Cluster_88,Cluster_80
CHEMBL262433,P28482,3.899999872,Cluster_117,Cluster_80
CHEMBL281957,P28482,4.477121255,Cluster_506,Cluster_80
CHEMBL371169,P28482,4.0,Cluster_463,Cluster_80
CHEMBL382638,P28482,4.0,Cluster_353,Cluster_80
CHEMBL383246,P28482,4.0,Cluster_378,Cluster_80
CHEMBL425601,P28482,4.0,Cluster_378,Cluster_80
CHEMBL443962,P28482,3.899999872,Cluster_412,Cluster_80
CHEMBL450786,P28482,4.0,Cluster_200,Cluster_80
CHEMBL466496,P28482,3.662757832,Cluster_165,Cluster_80
CHEMBL468125,P28482,4.698970004,Cluster_165,Cluster_80
CHEMBL477772,P28482,4.0,Cluster_505,Cluster_80
CHEMBL481248,P28482,4.698970004,Cluster_165,Cluster_80
CHEMBL494221,P28482,3.602059991,Cluster_109,Cluster_80
CHEMBL513909,P28482,4.0,Cluster_200,Cluster_80
CHEMBL519113,P28482,4.544068044,Cluster_165,Cluster_80
CHEMBL52387,P28482,3.799999763,Cluster_427,Cluster_80
CHEMBL535,P28482,4.0,Cluster_506,Cluster_80
CHEMBL535331,P28482,3.899999872,Cluster_583,Cluster_80
CHEMBL559147,P28482,3.886056648,Cluster_238,Cluster_80
CHEMBL561708,P28482,4.698970004,Cluster_576,Cluster_80
CHEMBL573339,P28482,4.0,Cluster_320,Cluster_80
CHEMBL57366,P28482,3.851258349,Cluster_508,Cluster_80
CHEMBL1084546,P29597,2.500003068,Cluster_423,Cluster_82
CHEMBL1090360,P29597,2.886056648,Cluster_574,Cluster_82
CHEMBL1236126,P29597,3.299999496,Cluster_508,Cluster_82
CHEMBL1242373,P29597,3.299999496,Cluster_590,Cluster_82
CHEMBL14762,P29597,4.0,Cluster_427,Cluster_82
CHEMBL1651521,P29597,3.643452676,Cluster_338,Cluster_82
CHEMBL1651523,P29597,4.0,Cluster_338,Cluster_82
CHEMBL1682558,P29597,3.299999496,Cluster_320,Cluster_82
CHEMBL1721885,P29597,3.707570176,Cluster_190,Cluster_82
CHEMBL1958401,P29597,3.299999496,Cluster_150,Cluster_82
CHEMBL1965507,P29597,3.299999496,Cluster_517,Cluster_82
CHEMBL1966069,P29597,3.299999496,Cluster_387,Cluster_82
CHEMBL1968406,P29597,3.299999496,Cluster_590,Cluster_82
CHEMBL1969664,P29597,3.299999496,Cluster_496,Cluster_82
CHEMBL1969755,P29597,3.299999496,Cluster_452,Cluster_82
CHEMBL1970074,P29597,3.299999496,Cluster_228,Cluster_82
CHEMBL1970340,P29597,3.299999496,Cluster_412,Cluster_82
CHEMBL1971245,P29597,3.299999496,Cluster_118,Cluster_82
CHEMBL1971947,P29597,3.299999496,Cluster_591,Cluster_82
CHEMBL1972125,P29597,3.299999496,Cluster_358,Cluster_82
CHEMBL1972158,P29597,3.299999496,Cluster_241,Cluster_82
CHEMBL1972849,P29597,3.299999496,Cluster_607,Cluster_82
CHEMBL1973211,P29597,3.299999496,Cluster_591,Cluster_82
CHEMBL1974288,P29597,3.299999496,Cluster_452,Cluster_82
CHEMBL1975128,P29597,2.0,Cluster_241,Cluster_82
CHEMBL1975647,P29597,3.299999496,Cluster_613,Cluster_82
CHEMBL1976732,P29597,3.299999496,Cluster_607,Cluster_82
CHEMBL1982135,P29597,3.299999496,Cluster_590,Cluster_82
CHEMBL1982465,P29597,3.299999496,Cluster_591,Cluster_82
CHEMBL1982711,P29597,3.299999496,Cluster_285,Cluster_82
CHEMBL1982957,P29597,3.299999496,Cluster_285,Cluster_82
CHEMBL1983025,P29597,3.299999496,Cluster_526,Cluster_82
CHEMBL1984206,P29597,3.299999496,Cluster_4,Cluster_82
CHEMBL1984633,P29597,3.299999496,Cluster_270,Cluster_82
CHEMBL1985580,P29597,3.299999496,Cluster_500,Cluster_82
CHEMBL1987007,P29597,3.299999496,Cluster_109,Cluster_82
CHEMBL1987143,P29597,4.299999931,Cluster_53,Cluster_82
CHEMBL1988153,P29597,3.299999496,Cluster_50,Cluster_82
CHEMBL1990821,P29597,3.299999496,Cluster_69,Cluster_82
CHEMBL1990885,P29597,3.100001583,Cluster_506,Cluster_82
CHEMBL1990904,P29597,3.299999496,Cluster_320,Cluster_82
CHEMBL1991846,P29597,3.299999496,Cluster_500,Cluster_82
CHEMBL1993781,P29597,3.299999496,Cluster_500,Cluster_82
CHEMBL1994321,P29597,3.299999496,Cluster_591,Cluster_82
CHEMBL1994361,P29597,3.299999496,Cluster_358,Cluster_82
CHEMBL1994538,P29597,3.299999496,Cluster_613,Cluster_82
CHEMBL1994830,P29597,3.299999496,Cluster_50,Cluster_82
CHEMBL1996066,P29597,3.299999496,Cluster_496,Cluster_82
CHEMBL1996234,P29597,3.299999496,Cluster_100,Cluster_82
CHEMBL1996931,P29597,3.299999496,Cluster_452,Cluster_82
CHEMBL1997534,P29597,3.299999496,Cluster_69,Cluster_82
CHEMBL1997617,P29597,3.299999496,Cluster_100,Cluster_82
CHEMBL1998545,P29597,3.299999496,Cluster_452,Cluster_82
CHEMBL1999749,P29597,3.299999496,Cluster_421,Cluster_82
CHEMBL1999931,P29597,2.700002397,Cluster_421,Cluster_82
CHEMBL2000568,P29597,3.299999496,Cluster_285,Cluster_82
CHEMBL2001257,P29597,3.299999496,Cluster_526,Cluster_82
CHEMBL2005899,P29597,3.299999496,Cluster_349,Cluster_82
CHEMBL2007064,P29597,3.299999496,Cluster_190,Cluster_82
CHEMBL210887,P29597,3.299999496,Cluster_585,Cluster_82
CHEMBL210963,P29597,3.289376549,Cluster_505,Cluster_82
CHEMBL221959,P29597,1.680718995,Cluster_88,Cluster_82
CHEMBL262433,P29597,3.299999496,Cluster_117,Cluster_82
CHEMBL443962,P29597,3.299999496,Cluster_412,Cluster_82
CHEMBL450786,P29597,3.909771968,Cluster_200,Cluster_82
CHEMBL477772,P29597,4.0,Cluster_505,Cluster_82
CHEMBL513909,P29597,4.0,Cluster_200,Cluster_82
CHEMBL52387,P29597,3.299999496,Cluster_427,Cluster_82
CHEMBL535,P29597,3.204119983,Cluster_506,Cluster_82
CHEMBL573339,P29597,4.0,Cluster_320,Cluster_82
CHEMBL1164265,P30291,3.400000617,Cluster_118,Cluster_24
CHEMBL14762,P30291,4.0,Cluster_427,Cluster_24
CHEMBL1721885,P30291,3.477121255,Cluster_190,Cluster_24
CHEMBL1980995,P30291,3.299999496,Cluster_39,Cluster_24
CHEMBL221959,P30291,4.0,Cluster_88,Cluster_24
CHEMBL450786,P30291,4.0,Cluster_200,Cluster_24
CHEMBL477772,P30291,4.0,Cluster_505,Cluster_24
CHEMBL513909,P30291,4.0,Cluster_200,Cluster_24
CHEMBL535,P30291,3.041392685,Cluster_506,Cluster_24
CHEMBL573339,P30291,4.0,Cluster_320,Cluster_24
CHEMBL14762,P31152,4.0,Cluster_427,Cluster_24
CHEMBL1721885,P31152,4.0,Cluster_190,Cluster_24
CHEMBL221959,P31152,4.0,Cluster_88,Cluster_24
CHEMBL450786,P31152,4.0,Cluster_200,Cluster_24
CHEMBL477772,P31152,4.0,Cluster_505,Cluster_24
CHEMBL513909,P31152,4.0,Cluster_200,Cluster_24
CHEMBL535,P31152,4.0,Cluster_506,Cluster_24
CHEMBL573339,P31152,4.0,Cluster_320,Cluster_24
CHEMBL1084546,P34947,3.400000617,Cluster_423,Cluster_24
CHEMBL1233887,P34947,3.599999814,Cluster_387,Cluster_24
CHEMBL1964382,P34947,3.599999814,Cluster_452,Cluster_24
CHEMBL1964718,P34947,4.699999971,Cluster_263,Cluster_24
CHEMBL1967336,P34947,3.599999814,Cluster_613,Cluster_24
CHEMBL1967612,P34947,4.399999925,Cluster_263,Cluster_24
CHEMBL1968515,P34947,4.500000047,Cluster_263,Cluster_24
CHEMBL1969151,P34947,2.800001828,Cluster_227,Cluster_24
CHEMBL1969664,P34947,3.599999814,Cluster_496,Cluster_24
CHEMBL1970340,P34947,4.899999981,Cluster_412,Cluster_24
CHEMBL1972462,P34947,3.599999814,Cluster_238,Cluster_24
CHEMBL1974617,P34947,4.600000032,Cluster_609,Cluster_24
CHEMBL1974875,P34947,4.199999947,Cluster_194,Cluster_24
CHEMBL1980376,P34947,4.899999981,Cluster_412,Cluster_24
CHEMBL1980763,P34947,3.599999814,Cluster_176,Cluster_24
CHEMBL1980995,P34947,1.400019635,Cluster_39,Cluster_24
CHEMBL1982711,P34947,3.199999125,Cluster_285,Cluster_24
CHEMBL1984296,P34947,2.900000965,Cluster_117,Cluster_24
CHEMBL1986143,P34947,3.599999814,Cluster_452,Cluster_24
CHEMBL1988805,P34947,3.599999814,Cluster_496,Cluster_24
CHEMBL1990885,P34947,3.599999814,Cluster_506,Cluster_24
CHEMBL1992371,P34947,3.400000617,Cluster_613,Cluster_24
CHEMBL1993374,P34947,3.599999814,Cluster_150,Cluster_24
CHEMBL1994724,P34947,3.0,Cluster_270,Cluster_24
CHEMBL1996345,P34947,3.599999814,Cluster_496,Cluster_24
CHEMBL2000568,P34947,3.599999814,Cluster_285,Cluster_24
CHEMBL2001641,P34947,4.299999931,Cluster_609,Cluster_24
CHEMBL2003514,P34947,3.599999814,Cluster_270,Cluster_24
CHEMBL2004159,P34947,3.599999814,Cluster_463,Cluster_24
CHEMBL2005478,P34947,3.599999814,Cluster_387,Cluster_24
CHEMBL2006299,P34947,3.599999814,Cluster_463,Cluster_24
CHEMBL2007375,P34947,3.599999814,Cluster_496,Cluster_24
CHEMBL415049,P34947,3.599999814,Cluster_423,Cluster_24
CHEMBL477772,P34947,3.599999814,Cluster_505,Cluster_24
CHEMBL1084546,P42679,2.0,Cluster_423,Cluster_92
CHEMBL1090360,P42679,3.299999496,Cluster_574,Cluster_92
CHEMBL1242373,P42679,3.299999496,Cluster_590,Cluster_92
CHEMBL1682558,P42679,3.299999496,Cluster_320,Cluster_92
CHEMBL1721885,P42679,3.792391689,Cluster_190,Cluster_92
CHEMBL1958401,P42679,3.299999496,Cluster_150,Cluster_92
CHEMBL1965507,P42679,3.199999125,Cluster_517,Cluster_92
CHEMBL1968406,P42679,3.299999496,Cluster_590,Cluster_92
CHEMBL1969664,P42679,3.299999496,Cluster_496,Cluster_92
CHEMBL1969755,P42679,3.299999496,Cluster_452,Cluster_92
CHEMBL1970340,P42679,3.299999496,Cluster_412,Cluster_92
CHEMBL1971245,P42679,3.299999496,Cluster_118,Cluster_92
CHEMBL1972125,P42679,3.299999496,Cluster_358,Cluster_92
CHEMBL1972158,P42679,3.299999496,Cluster_241,Cluster_92
CHEMBL1972849,P42679,3.299999496,Cluster_607,Cluster_92
CHEMBL1973211,P42679,3.299999496,Cluster_591,Cluster_92
CHEMBL1974288,P42679,3.299999496,Cluster_452,Cluster_92
CHEMBL1975128,P42679,3.299999496,Cluster_241,Cluster_92
CHEMBL1975647,P42679,3.299999496,Cluster_613,Cluster_92
CHEMBL1976732,P42679,3.299999496,Cluster_607,Cluster_92
CHEMBL1982135,P42679,3.299999496,Cluster_590,Cluster_92
CHEMBL1982711,P42679,3.299999496,Cluster_285,Cluster_92
CHEMBL1982957,P42679,3.299999496,Cluster_285,Cluster_92
CHEMBL1984633,P42679,3.299999496,Cluster_270,Cluster_92
CHEMBL1987007,P42679,3.299999496,Cluster_109,Cluster_92
CHEMBL1988153,P42679,3.299999496,Cluster_50,Cluster_92
CHEMBL1990821,P42679,3.299999496,Cluster_69,Cluster_92
CHEMBL1990885,P42679,3.199999125,Cluster_506,Cluster_92
CHEMBL1990904,P42679,3.299999496,Cluster_320,Cluster_92
CHEMBL1993781,P42679,3.299999496,Cluster_500,Cluster_92
CHEMBL1994538,P42679,3.299999496,Cluster_613,Cluster_92
CHEMBL1994830,P42679,3.299999496,Cluster_50,Cluster_92
CHEMBL1996066,P42679,3.299999496,Cluster_496,Cluster_92
CHEMBL1996234,P42679,3.299999496,Cluster_100,Cluster_92
CHEMBL1996931,P42679,3.299999496,Cluster_452,Cluster_92
CHEMBL1997534,P42679,3.299999496,Cluster_69,Cluster_92
CHEMBL1997617,P42679,3.299999496,Cluster_100,Cluster_92
CHEMBL1998545,P42679,3.299999496,Cluster_452,Cluster_92
CHEMBL1999931,P42679,3.299999496,Cluster_421,Cluster_92
CHEMBL2000568,P42679,3.299999496,Cluster_285,Cluster_92
CHEMBL2001257,P42679,3.299999496,Cluster_526,Cluster_92
CHEMBL2005899,P42679,3.299999496,Cluster_349,Cluster_92
CHEMBL2007064,P42679,3.299999496,Cluster_190,Cluster_92
CHEMBL210887,P42679,3.299999496,Cluster_585,Cluster_92
CHEMBL210963,P42679,3.299999496,Cluster_505,Cluster_92
CHEMBL221959,P42679,4.0,Cluster_88,Cluster_92
CHEMBL262433,P42679,3.299999496,Cluster_117,Cluster_92
CHEMBL450786,P42679,4.0,Cluster_200,Cluster_92
