Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL1241860,O00329,2.328379603,Cluster_146
CHEMBL1241862,O00329,2.69019608,Cluster_146
CHEMBL1241944,O00329,1.944482672,Cluster_146
CHEMBL1242207,O00329,3.531478917,Cluster_210
CHEMBL1242574,O00329,2.531478917,Cluster_176
CHEMBL1242753,O00329,3.380211242,Cluster_67
CHEMBL1721885,O00329,4.0,Cluster_190
CHEMBL2165017,O00329,0.451544993,Cluster_576
CHEMBL221959,O00329,4.0,Cluster_88
CHEMBL410643,O00329,1.041392685,Cluster_83
CHEMBL450786,O00329,4.0,Cluster_200
CHEMBL477772,O00329,4.0,Cluster_505
CHEMBL513909,O00329,3.880813592,Cluster_200
CHEMBL535,O00329,3.670941281,Cluster_506
CHEMBL573339,O00329,0.897666169,Cluster_320
CHEMBL1084546,O00418,3.599999814,Cluster_423
CHEMBL1236126,O00418,3.599999814,Cluster_508
CHEMBL1242373,O00418,3.599999814,Cluster_590
CHEMBL1682558,O00418,3.599999814,Cluster_320
CHEMBL1965507,O00418,3.599999814,Cluster_517
CHEMBL1968406,O00418,3.599999814,Cluster_590
CHEMBL1969755,O00418,3.599999814,Cluster_452
CHEMBL1970074,O00418,3.599999814,Cluster_228
CHEMBL1970340,O00418,3.599999814,Cluster_412
CHEMBL1970735,O00418,3.599999814,Cluster_4
CHEMBL1972125,O00418,3.500000321,Cluster_358
CHEMBL1973211,O00418,3.599999814,Cluster_591
CHEMBL1974288,O00418,3.599999814,Cluster_452
CHEMBL1975128,O00418,3.599999814,Cluster_241
CHEMBL1975647,O00418,3.599999814,Cluster_613
CHEMBL1977135,O00418,3.599999814,Cluster_452
CHEMBL1980995,O00418,3.0,Cluster_39
CHEMBL1982135,O00418,3.599999814,Cluster_590
CHEMBL1982465,O00418,3.599999814,Cluster_591
CHEMBL1982711,O00418,3.599999814,Cluster_285
CHEMBL1982957,O00418,3.599999814,Cluster_285
CHEMBL1983025,O00418,3.599999814,Cluster_526
CHEMBL1987007,O00418,3.599999814,Cluster_109
CHEMBL1988153,O00418,3.599999814,Cluster_50
CHEMBL1990821,O00418,3.400000617,Cluster_69
CHEMBL1990885,O00418,3.599999814,Cluster_506
CHEMBL1990904,O00418,3.599999814,Cluster_320
CHEMBL1992555,O00418,3.599999814,Cluster_585
CHEMBL1993548,O00418,3.599999814,Cluster_452
CHEMBL1993781,O00418,3.599999814,Cluster_500
CHEMBL1994321,O00418,3.599999814,Cluster_591
CHEMBL1994538,O00418,3.599999814,Cluster_613
CHEMBL1994830,O00418,3.599999814,Cluster_50
CHEMBL1997349,O00418,3.599999814,Cluster_190
CHEMBL1997617,O00418,3.599999814,Cluster_100
CHEMBL1998545,O00418,3.599999814,Cluster_452
CHEMBL2000568,O00418,3.599999814,Cluster_285
CHEMBL2001257,O00418,3.599999814,Cluster_526
CHEMBL2002165,O00418,3.599999814,Cluster_204
CHEMBL2003341,O00418,3.599999814,Cluster_452
CHEMBL2005112,O00418,3.599999814,Cluster_190
CHEMBL2005899,O00418,3.599999814,Cluster_349
CHEMBL2006836,O00418,3.599999814,Cluster_190
CHEMBL2007064,O00418,3.599999814,Cluster_190
CHEMBL210887,O00418,3.599999814,Cluster_585
CHEMBL210963,O00418,3.599999814,Cluster_505
CHEMBL262433,O00418,3.599999814,Cluster_117
CHEMBL443962,O00418,3.599999814,Cluster_412
CHEMBL52387,O00418,3.599999814,Cluster_427
CHEMBL535331,O00418,3.599999814,Cluster_583
CHEMBL1084546,O00444,2.800001828,Cluster_423
CHEMBL1164265,O00444,2.700002397,Cluster_118
CHEMBL1236126,O00444,3.599999814,Cluster_508
CHEMBL1242373,O00444,2.400002346,Cluster_590
CHEMBL14762,O00444,4.0,Cluster_427
CHEMBL1682558,O00444,3.599999814,Cluster_320
CHEMBL1721885,O00444,2.255272505,Cluster_190
CHEMBL1958401,O00444,3.599999814,Cluster_150
CHEMBL1965507,O00444,1.10002573,Cluster_517
CHEMBL1968406,O00444,3.599999814,Cluster_590
CHEMBL1969664,O00444,3.599999814,Cluster_496
CHEMBL1969755,O00444,3.599999814,Cluster_452
CHEMBL1970074,O00444,3.599999814,Cluster_228
CHEMBL1970340,O00444,3.299999496,Cluster_412
CHEMBL1970735,O00444,3.599999814,Cluster_4
CHEMBL1971245,O00444,3.599999814,Cluster_118
CHEMBL1971947,O00444,2.099991234,Cluster_591
CHEMBL1972125,O00444,3.599999814,Cluster_358
CHEMBL1972158,O00444,2.400002346,Cluster_241
CHEMBL1972849,O00444,3.599999814,Cluster_607
CHEMBL1973211,O00444,2.0,Cluster_591
CHEMBL1974288,O00444,3.599999814,Cluster_452
CHEMBL1975128,O00444,1.599992178,Cluster_241
CHEMBL1975647,O00444,3.599999814,Cluster_613
CHEMBL1976732,O00444,3.599999814,Cluster_607
CHEMBL1977135,O00444,3.599999814,Cluster_452
CHEMBL1980995,O00444,0.899820502,Cluster_39
CHEMBL1982135,O00444,3.100001583,Cluster_590
CHEMBL1982465,O00444,1.800029359,Cluster_591
CHEMBL1982711,O00444,2.0,Cluster_285
CHEMBL1982957,O00444,2.400002346,Cluster_285
CHEMBL1983025,O00444,2.400002346,Cluster_526
CHEMBL1984206,O00444,3.599999814,Cluster_4
CHEMBL1984633,O00444,3.599999814,Cluster_270
CHEMBL1985580,O00444,3.599999814,Cluster_500
CHEMBL1987007,O00444,3.599999814,Cluster_109
CHEMBL1987143,O00444,4.600000032,Cluster_53
CHEMBL1988153,O00444,3.599999814,Cluster_50
CHEMBL1990821,O00444,3.599999814,Cluster_69
CHEMBL1990885,O00444,2.500003068,Cluster_506
CHEMBL1990904,O00444,3.599999814,Cluster_320
CHEMBL1991846,O00444,3.599999814,Cluster_500
CHEMBL1992555,O00444,3.599999814,Cluster_585
CHEMBL1993548,O00444,3.599999814,Cluster_452
CHEMBL1993781,O00444,3.599999814,Cluster_500
CHEMBL1994321,O00444,0.899820502,Cluster_591
CHEMBL1994538,O00444,3.599999814,Cluster_613
CHEMBL1994830,O00444,3.599999814,Cluster_50
CHEMBL1996066,O00444,3.599999814,Cluster_496
CHEMBL1996234,O00444,3.599999814,Cluster_100
CHEMBL1996931,O00444,3.599999814,Cluster_452
CHEMBL1997349,O00444,3.599999814,Cluster_190
CHEMBL1997534,O00444,3.599999814,Cluster_69
CHEMBL1997617,O00444,3.500000321,Cluster_100
CHEMBL1998545,O00444,3.599999814,Cluster_452
CHEMBL1999749,O00444,3.599999814,Cluster_421
CHEMBL1999931,O00444,1.599992178,Cluster_421
CHEMBL2000568,O00444,3.500000321,Cluster_285
CHEMBL2001257,O00444,2.400002346,Cluster_526
CHEMBL2002165,O00444,1.599992178,Cluster_204
CHEMBL2003341,O00444,3.599999814,Cluster_452
CHEMBL2005112,O00444,3.500000321,Cluster_190
CHEMBL2005899,O00444,3.299999496,Cluster_349
CHEMBL2006836,O00444,3.400000617,Cluster_190
CHEMBL2007064,O00444,1.800029359,Cluster_190
CHEMBL201511,O00444,2.995635195,Cluster_9
CHEMBL210887,O00444,3.599999814,Cluster_585
CHEMBL210963,O00444,3.599999814,Cluster_505
CHEMBL221959,O00444,4.0,Cluster_88
CHEMBL262433,O00444,3.599999814,Cluster_117
CHEMBL408995,O00444,1.0,Cluster_338
CHEMBL443962,O00444,2.700002397,Cluster_412
CHEMBL450786,O00444,2.612783857,Cluster_200
CHEMBL463054,O00444,0.633468456,Cluster_338
CHEMBL477772,O00444,2.462397998,Cluster_505
CHEMBL488646,O00444,4.447158031,Cluster_9
CHEMBL507058,O00444,1.0,Cluster_338
CHEMBL509435,O00444,3.963787827,Cluster_9
CHEMBL512054,O00444,0.397940009,Cluster_338
CHEMBL513909,O00444,4.0,Cluster_200
CHEMBL52387,O00444,3.599999814,Cluster_427
CHEMBL535,O00444,2.278753601,Cluster_506
CHEMBL535331,O00444,3.599999814,Cluster_583
CHEMBL556684,O00444,0.643452676,Cluster_338
CHEMBL573339,O00444,4.0,Cluster_320
CHEMBL14762,O00506,4.0,Cluster_427
CHEMBL1721885,O00506,2.556302501,Cluster_190
CHEMBL221959,O00506,4.0,Cluster_88
CHEMBL450786,O00506,4.0,Cluster_200
CHEMBL477772,O00506,4.0,Cluster_505
CHEMBL513909,O00506,4.0,Cluster_200
CHEMBL535,O00506,2.462397998,Cluster_506
CHEMBL573339,O00506,4.0,Cluster_320
CHEMBL1721885,O00750,4.0,Cluster_190
CHEMBL2165017,O00750,1.462397998,Cluster_576
CHEMBL221959,O00750,4.0,Cluster_88
CHEMBL450786,O00750,4.0,Cluster_200
CHEMBL477772,O00750,4.0,Cluster_505
CHEMBL513909,O00750,4.0,Cluster_200
CHEMBL535,O00750,4.0,Cluster_506
CHEMBL573339,O00750,1.0,Cluster_320
CHEMBL14762,O14578,4.0,Cluster_427
CHEMBL1721885,O14578,1.973127854,Cluster_190
CHEMBL221959,O14578,4.0,Cluster_88
CHEMBL450786,O14578,4.0,Cluster_200
CHEMBL477772,O14578,4.0,Cluster_505
CHEMBL513909,O14578,3.716003344,Cluster_200
CHEMBL535,O14578,3.591064607,Cluster_506
CHEMBL573339,O14578,4.0,Cluster_320
CHEMBL14762,O14730,4.0,Cluster_427
CHEMBL1721885,O14730,3.986771734,Cluster_190
CHEMBL221959,O14730,4.0,Cluster_88
CHEMBL450786,O14730,2.591064607,Cluster_200
CHEMBL477772,O14730,4.0,Cluster_505
CHEMBL513909,O14730,3.643452676,Cluster_200
CHEMBL535,O14730,3.579783597,Cluster_506
CHEMBL573339,O14730,4.0,Cluster_320
CHEMBL1721885,O14733,4.0,Cluster_190
CHEMBL215803,O14733,3.0,Cluster_39
CHEMBL221959,O14733,4.0,Cluster_88
CHEMBL450786,O14733,4.0,Cluster_200
CHEMBL477772,O14733,4.0,Cluster_505
CHEMBL513909,O14733,4.0,Cluster_200
CHEMBL535,O14733,4.0,Cluster_506
CHEMBL573339,O14733,4.0,Cluster_320
CHEMBL1084546,O14757,3.500000321,Cluster_423
CHEMBL1090360,O14757,2.98389982,Cluster_574
CHEMBL1236126,O14757,3.899999872,Cluster_508
CHEMBL1242373,O14757,3.899999872,Cluster_590
CHEMBL14762,O14757,4.0,Cluster_427
CHEMBL1650551,O14757,2.301029996,Cluster_200
CHEMBL1682558,O14757,3.899999872,Cluster_320
CHEMBL1688215,O14757,4.0,Cluster_412
CHEMBL1721885,O14757,3.079181246,Cluster_190
CHEMBL1938680,O14757,4.477121255,Cluster_452
CHEMBL1958401,O14757,3.899999872,Cluster_150
CHEMBL1964382,O14757,3.199999125,Cluster_452
CHEMBL1964718,O14757,4.099999858,Cluster_263
CHEMBL1965507,O14757,3.899999872,Cluster_517
CHEMBL1966069,O14757,3.899999872,Cluster_387
CHEMBL1967612,O14757,4.899999981,Cluster_263
CHEMBL1968406,O14757,3.899999872,Cluster_590
CHEMBL1969664,O14757,3.899999872,Cluster_496
CHEMBL1969755,O14757,3.899999872,Cluster_452
CHEMBL1970006,O14757,3.899999872,Cluster_423
CHEMBL1970074,O14757,3.500000321,Cluster_228
CHEMBL1970340,O14757,3.899999872,Cluster_412
CHEMBL1970735,O14757,3.899999872,Cluster_4
CHEMBL1971245,O14757,3.599999814,Cluster_118
CHEMBL1971947,O14757,3.899999872,Cluster_591
CHEMBL1972125,O14757,3.899999872,Cluster_358
CHEMBL1972158,O14757,3.899999872,Cluster_241
CHEMBL1972462,O14757,3.500000321,Cluster_238
CHEMBL1972849,O14757,3.899999872,Cluster_607
CHEMBL1973211,O14757,3.899999872,Cluster_591
CHEMBL1973399,O14757,4.799999969,Cluster_194
CHEMBL1974288,O14757,3.899999872,Cluster_452
CHEMBL1974617,O14757,4.600000032,Cluster_609
CHEMBL1974875,O14757,3.400000617,Cluster_194
CHEMBL1975128,O14757,3.899999872,Cluster_241
CHEMBL1975647,O14757,3.899999872,Cluster_613
CHEMBL1976732,O14757,3.899999872,Cluster_607
CHEMBL1977135,O14757,3.899999872,Cluster_452
CHEMBL1980376,O14757,4.600000032,Cluster_412
CHEMBL1980763,O14757,3.199999125,Cluster_176
CHEMBL1980995,O14757,0.399673721,Cluster_39
CHEMBL1982135,O14757,3.899999872,Cluster_590
CHEMBL1982465,O14757,3.899999872,Cluster_591
CHEMBL1982711,O14757,3.199999125,Cluster_285
CHEMBL1982957,O14757,3.500000321,Cluster_285
CHEMBL1983025,O14757,3.899999872,Cluster_526
CHEMBL1984206,O14757,3.899999872,Cluster_4
CHEMBL1984296,O14757,2.500003068,Cluster_117
CHEMBL1984633,O14757,3.899999872,Cluster_270
CHEMBL1985580,O14757,3.899999872,Cluster_500
CHEMBL1986143,O14757,3.500000321,Cluster_452
CHEMBL1987007,O14757,3.899999872,Cluster_109
CHEMBL1987143,O14757,4.899999981,Cluster_53
CHEMBL1988153,O14757,3.899999872,Cluster_50
CHEMBL1988805,O14757,3.500000321,Cluster_496
CHEMBL1990821,O14757,3.899999872,Cluster_69
CHEMBL1990885,O14757,3.100001583,Cluster_506
CHEMBL1990904,O14757,3.899999872,Cluster_320
CHEMBL1991846,O14757,3.899999872,Cluster_500
CHEMBL1992371,O14757,2.400002346,Cluster_613
CHEMBL1992555,O14757,3.899999872,Cluster_585
CHEMBL1992723,O14757,4.799999969,Cluster_412
CHEMBL1993374,O14757,3.500000321,Cluster_150
CHEMBL1993548,O14757,3.899999872,Cluster_452
CHEMBL1993781,O14757,3.899999872,Cluster_500
CHEMBL1994321,O14757,3.899999872,Cluster_591
CHEMBL1994361,O14757,3.899999872,Cluster_358
CHEMBL1994538,O14757,3.899999872,Cluster_613
CHEMBL1994724,O14757,1.899984563,Cluster_270
CHEMBL1994830,O14757,3.899999872,Cluster_50
CHEMBL1996066,O14757,3.899999872,Cluster_496
CHEMBL1996234,O14757,3.899999872,Cluster_100
CHEMBL1996345,O14757,3.500000321,Cluster_496
CHEMBL1996931,O14757,3.899999872,Cluster_452
CHEMBL1997349,O14757,3.899999872,Cluster_190
CHEMBL1997534,O14757,3.899999872,Cluster_69
CHEMBL1997617,O14757,3.899999872,Cluster_100
CHEMBL1998545,O14757,3.899999872,Cluster_452
CHEMBL1999126,O14757,3.899999872,Cluster_190
CHEMBL1999749,O14757,3.899999872,Cluster_421
CHEMBL1999931,O14757,3.500000321,Cluster_421
CHEMBL2000568,O14757,3.799999763,Cluster_285
CHEMBL2001257,O14757,3.899999872,Cluster_526
CHEMBL2001641,O14757,4.799999969,Cluster_609
CHEMBL2002165,O14757,3.899999872,Cluster_204
CHEMBL2003341,O14757,3.899999872,Cluster_452
CHEMBL2003514,O14757,3.500000321,Cluster_270
CHEMBL2004159,O14757,3.500000321,Cluster_463
CHEMBL2004513,O14757,3.899999872,Cluster_349
CHEMBL2004647,O14757,3.899999872,Cluster_108
CHEMBL2005112,O14757,3.899999872,Cluster_190
CHEMBL2005478,O14757,3.500000321,Cluster_387
CHEMBL2005899,O14757,3.899999872,Cluster_349
CHEMBL2006299,O14757,3.500000321,Cluster_463
CHEMBL2006631,O14757,3.899999872,Cluster_349
CHEMBL2006836,O14757,3.899999872,Cluster_190
CHEMBL2007064,O14757,3.400000617,Cluster_190
CHEMBL2007138,O14757,4.099999858,Cluster_263
CHEMBL206955,O14757,4.0,Cluster_353
CHEMBL210887,O14757,3.899999872,Cluster_585
CHEMBL210963,O14757,3.922241272,Cluster_505
CHEMBL215803,O14757,3.0,Cluster_39
CHEMBL221959,O14757,3.638272164,Cluster_88
CHEMBL262433,O14757,3.899999872,Cluster_117
CHEMBL281957,O14757,3.0,Cluster_506
CHEMBL382638,O14757,4.0,Cluster_353
CHEMBL383246,O14757,4.0,Cluster_378
CHEMBL415049,O14757,3.500000321,Cluster_423
CHEMBL425601,O14757,4.0,Cluster_378
CHEMBL443962,O14757,3.899999872,Cluster_412
CHEMBL450786,O14757,4.0,Cluster_200
CHEMBL477772,O14757,3.750000161,Cluster_505
CHEMBL513909,O14757,4.0,Cluster_200
CHEMBL52387,O14757,3.899999872,Cluster_427
CHEMBL535,O14757,1.762582784,Cluster_506
CHEMBL535331,O14757,3.899999872,Cluster_583
CHEMBL561708,O14757,4.698970004,Cluster_576
CHEMBL573339,O14757,4.0,Cluster_320
CHEMBL574588,O14757,4.0,Cluster_50
CHEMBL1236126,O14920,3.500000321,Cluster_508
CHEMBL1650551,O14920,2.0,Cluster_200
CHEMBL1721885,O14920,3.72427587,Cluster_190
CHEMBL1938680,O14920,4.477121255,Cluster_452
CHEMBL1965507,O14920,3.500000321,Cluster_517
CHEMBL1969755,O14920,3.500000321,Cluster_452
CHEMBL1970074,O14920,3.0,Cluster_228
CHEMBL1971947,O14920,3.500000321,Cluster_591
CHEMBL1973211,O14920,3.500000321,Cluster_591
CHEMBL1980995,O14920,2.400002346,Cluster_39
CHEMBL1982465,O14920,3.500000321,Cluster_591
CHEMBL1983025,O14920,3.500000321,Cluster_526
CHEMBL1984206,O14920,3.500000321,Cluster_4
CHEMBL1985580,O14920,3.500000321,Cluster_500
CHEMBL1990885,O14920,3.500000321,Cluster_506
CHEMBL1991846,O14920,3.500000321,Cluster_500
CHEMBL1994321,O14920,3.500000321,Cluster_591
CHEMBL1994538,O14920,3.500000321,Cluster_613
CHEMBL1997617,O14920,3.500000321,Cluster_100
CHEMBL1998545,O14920,3.500000321,Cluster_452
CHEMBL1999749,O14920,3.500000321,Cluster_421
CHEMBL2001257,O14920,3.500000321,Cluster_526
CHEMBL2005899,O14920,3.500000321,Cluster_349
CHEMBL2006836,O14920,3.500000321,Cluster_190
CHEMBL2007064,O14920,3.500000321,Cluster_190
CHEMBL210963,O14920,3.50257515,Cluster_505
CHEMBL215803,O14920,3.0,Cluster_39
CHEMBL221959,O14920,4.0,Cluster_88
CHEMBL271190,O14920,4.0,Cluster_83
CHEMBL281957,O14920,4.698970004,Cluster_506
CHEMBL410643,O14920,4.0,Cluster_83
CHEMBL443962,O14920,3.500000321,Cluster_412
CHEMBL450786,O14920,4.0,Cluster_200
CHEMBL477772,O14920,4.0,Cluster_505
CHEMBL513909,O14920,4.0,Cluster_200
CHEMBL52387,O14920,3.500000321,Cluster_427
CHEMBL535,O14920,4.0,Cluster_506
CHEMBL573339,O14920,4.0,Cluster_320
CHEMBL574588,O14920,4.0,Cluster_50
CHEMBL1084546,O14965,2.099991234,Cluster_423
CHEMBL1090360,O14965,1.735545451,Cluster_574
CHEMBL1222044,O14965,5.0,Cluster_523
CHEMBL1233887,O14965,3.199999125,Cluster_387
CHEMBL1236126,O14965,3.599999814,Cluster_508
CHEMBL1242373,O14965,1.899984563,Cluster_590
CHEMBL1448,O14965,4.733197265,Cluster_585
CHEMBL14762,O14965,4.0,Cluster_427
CHEMBL1650551,O14965,0.602059991,Cluster_200
CHEMBL1651521,O14965,4.0,Cluster_338
CHEMBL1682558,O14965,3.199999125,Cluster_320
CHEMBL1688215,O14965,2.595533847,Cluster_412
CHEMBL1721885,O14965,4.0,Cluster_190
CHEMBL1934327,O14965,3.428134794,Cluster_108
CHEMBL1964382,O14965,3.199999125,Cluster_452
CHEMBL1964718,O14965,4.500000047,Cluster_263
CHEMBL1966069,O14965,3.500000321,Cluster_387
CHEMBL1967211,O14965,4.799999969,Cluster_412
CHEMBL1967336,O14965,3.199999125,Cluster_613
CHEMBL1968406,O14965,2.700002397,Cluster_590
CHEMBL1968515,O14965,4.799999969,Cluster_263
CHEMBL1969151,O14965,3.199999125,Cluster_227
CHEMBL1969664,O14965,3.199999125,Cluster_496
CHEMBL1969755,O14965,3.599999814,Cluster_452
CHEMBL1970074,O14965,3.400000617,Cluster_228
CHEMBL1970340,O14965,4.500000047,Cluster_412
CHEMBL1971245,O14965,3.199999125,Cluster_118
CHEMBL1971947,O14965,2.300008203,Cluster_591
CHEMBL1972125,O14965,3.199999125,Cluster_358
CHEMBL1972158,O14965,2.200001865,Cluster_241
CHEMBL1973211,O14965,1.499961866,Cluster_591
CHEMBL1973399,O14965,4.799999969,Cluster_194
CHEMBL1974288,O14965,3.199999125,Cluster_452
CHEMBL1974617,O14965,4.199999947,Cluster_609
CHEMBL1974875,O14965,4.500000047,Cluster_194
CHEMBL1975128,O14965,1.700011062,Cluster_241
CHEMBL1975647,O14965,2.900000965,Cluster_613
CHEMBL1977135,O14965,3.199999125,Cluster_452
CHEMBL1980376,O14965,4.799999969,Cluster_412
CHEMBL1980763,O14965,2.800001828,Cluster_176
CHEMBL1980995,O14965,0.399673721,Cluster_39
CHEMBL1982135,O14965,2.600003087,Cluster_590
CHEMBL1982465,O14965,1.499961866,Cluster_591
CHEMBL1982711,O14965,3.199999125,Cluster_285
CHEMBL1982957,O14965,2.500003068,Cluster_285
CHEMBL1983025,O14965,2.200001865,Cluster_526
CHEMBL1983573,O14965,4.500000047,Cluster_285
CHEMBL1984206,O14965,3.799999763,Cluster_4
CHEMBL1984296,O14965,3.0,Cluster_117
CHEMBL1985580,O14965,3.799999763,Cluster_500
CHEMBL1986143,O14965,3.199999125,Cluster_452
CHEMBL1987007,O14965,3.199999125,Cluster_109
CHEMBL1988153,O14965,3.199999125,Cluster_50
CHEMBL1990885,O14965,2.800001828,Cluster_506
CHEMBL1990904,O14965,3.199999125,Cluster_320
CHEMBL1991846,O14965,3.799999763,Cluster_500
CHEMBL1992371,O14965,3.199999125,Cluster_613
CHEMBL1992723,O14965,4.799999969,Cluster_412
CHEMBL1993374,O14965,3.199999125,Cluster_150
CHEMBL1993548,O14965,3.199999125,Cluster_452
CHEMBL1993781,O14965,3.599999814,Cluster_500
CHEMBL1994159,O14965,4.699999971,Cluster_285
CHEMBL1994321,O14965,1.700011062,Cluster_591
CHEMBL1994361,O14965,3.799999763,Cluster_358
CHEMBL1994538,O14965,3.199999125,Cluster_613
CHEMBL1994724,O14965,2.300008203,Cluster_270
CHEMBL1994830,O14965,3.199999125,Cluster_50
CHEMBL1996066,O14965,3.199999125,Cluster_496
CHEMBL1996234,O14965,3.199999125,Cluster_100
CHEMBL1996345,O14965,3.199999125,Cluster_496
CHEMBL1996931,O14965,3.199999125,Cluster_452
CHEMBL1997119,O14965,4.699999971,Cluster_53
CHEMBL1997617,O14965,3.100001583,Cluster_100
CHEMBL1998545,O14965,3.599999814,Cluster_452
CHEMBL1999749,O14965,3.799999763,Cluster_421
CHEMBL1999931,O14965,2.200001865,Cluster_421
CHEMBL2001257,O14965,2.300008203,Cluster_526
CHEMBL2001641,O14965,4.399999925,Cluster_609
CHEMBL2002165,O14965,0.301029996,Cluster_204
CHEMBL2003341,O14965,3.199999125,Cluster_452
CHEMBL2003514,O14965,3.199999125,Cluster_270
CHEMBL2004159,O14965,3.199999125,Cluster_463
CHEMBL2005478,O14965,1.700011062,Cluster_387
CHEMBL2005899,O14965,3.599999814,Cluster_349
CHEMBL2006299,O14965,3.199999125,Cluster_463
CHEMBL2006836,O14965,3.599999814,Cluster_190
CHEMBL2007064,O14965,1.200029267,Cluster_190
CHEMBL2007138,O14965,4.199999947,Cluster_263
CHEMBL2007375,O14965,3.199999125,Cluster_496
CHEMBL201307,O14965,0.0,Cluster_441
CHEMBL201511,O14965,3.864014477,Cluster_9
CHEMBL210887,O14965,3.199999125,Cluster_585
CHEMBL210963,O14965,3.719424452,Cluster_505
CHEMBL215803,O14965,3.0,Cluster_39
