Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL1982122,O14757,3.899999872,Cluster_416,Cluster_16
CHEMBL1982167,O14757,3.899999872,Cluster_70,Cluster_16
CHEMBL1982361,O14757,3.0,Cluster_172,Cluster_16
CHEMBL1982541,O14757,3.899999872,Cluster_70,Cluster_16
CHEMBL1982660,O14757,3.899999872,Cluster_497,Cluster_16
CHEMBL1983195,O14757,3.899999872,Cluster_540,Cluster_16
CHEMBL1983449,O14757,3.899999872,Cluster_71,Cluster_16
CHEMBL1983923,O14757,2.800001828,Cluster_316,Cluster_16
CHEMBL1984039,O14757,3.899999872,Cluster_365,Cluster_16
CHEMBL1984044,O14757,3.699999798,Cluster_457,Cluster_16
CHEMBL1984432,O14757,3.899999872,Cluster_430,Cluster_16
CHEMBL1984686,O14757,3.500000321,Cluster_493,Cluster_16
CHEMBL1984711,O14757,3.899999872,Cluster_410,Cluster_16
CHEMBL1985074,O14757,3.899999872,Cluster_157,Cluster_16
CHEMBL1985092,O14757,3.899999872,Cluster_431,Cluster_16
CHEMBL1986328,O14757,3.899999872,Cluster_540,Cluster_16
CHEMBL1986603,O14757,3.899999872,Cluster_316,Cluster_16
CHEMBL1986970,O14757,3.899999872,Cluster_415,Cluster_16
CHEMBL1987535,O14757,3.299999496,Cluster_481,Cluster_16
CHEMBL1988141,O14757,2.600003087,Cluster_268,Cluster_16
CHEMBL1988692,O14757,3.500000321,Cluster_295,Cluster_16
CHEMBL1988838,O14757,3.799999763,Cluster_271,Cluster_16
CHEMBL1989029,O14757,3.899999872,Cluster_295,Cluster_16
CHEMBL1989423,O14757,4.799999969,Cluster_261,Cluster_16
CHEMBL1989646,O14757,3.899999872,Cluster_415,Cluster_16
CHEMBL1989708,O14757,3.899999872,Cluster_582,Cluster_16
CHEMBL1989834,O14757,4.299999931,Cluster_487,Cluster_16
CHEMBL1989957,O14757,3.899999872,Cluster_493,Cluster_16
CHEMBL1990254,O14757,3.849999817,Cluster_416,Cluster_16
CHEMBL1990912,O14757,3.899999872,Cluster_492,Cluster_16
CHEMBL1991063,O14757,3.899999872,Cluster_266,Cluster_16
CHEMBL1991078,O14757,3.599999814,Cluster_404,Cluster_16
CHEMBL1991285,O14757,2.0,Cluster_314,Cluster_16
CHEMBL1991725,O14757,3.899999872,Cluster_392,Cluster_16
CHEMBL1991818,O14757,3.299999496,Cluster_230,Cluster_16
CHEMBL1992042,O14757,2.800001828,Cluster_442,Cluster_16
CHEMBL1992306,O14757,3.899999872,Cluster_477,Cluster_16
CHEMBL1992536,O14757,3.899999872,Cluster_71,Cluster_16
CHEMBL1992732,O14757,3.899999872,Cluster_273,Cluster_16
CHEMBL1992922,O14757,3.799999763,Cluster_368,Cluster_16
CHEMBL1993243,O14757,3.899999872,Cluster_80,Cluster_16
CHEMBL1993335,O14757,3.500000321,Cluster_384,Cluster_16
CHEMBL1993877,O14757,3.500000321,Cluster_368,Cluster_16
CHEMBL1994241,O14757,2.900000965,Cluster_476,Cluster_16
CHEMBL1994693,O14757,3.899999872,Cluster_334,Cluster_16
CHEMBL1994864,O14757,2.900000965,Cluster_71,Cluster_16
CHEMBL1994938,O14757,3.899999872,Cluster_180,Cluster_16
CHEMBL1995172,O14757,3.799999763,Cluster_261,Cluster_16
CHEMBL1995391,O14757,4.299999931,Cluster_367,Cluster_16
CHEMBL1995811,O14757,3.500000321,Cluster_442,Cluster_16
CHEMBL1996111,O14757,3.899999872,Cluster_415,Cluster_16
CHEMBL1996587,O14757,3.899999872,Cluster_608,Cluster_16
CHEMBL1996646,O14757,3.500000321,Cluster_410,Cluster_16
CHEMBL1996780,O14757,3.899999872,Cluster_551,Cluster_16
CHEMBL1996923,O14757,3.899999872,Cluster_370,Cluster_16
CHEMBL1997197,O14757,3.500000321,Cluster_273,Cluster_16
CHEMBL1997764,O14757,3.899999872,Cluster_404,Cluster_16
CHEMBL1997892,O14757,3.500000321,Cluster_364,Cluster_16
CHEMBL1998414,O14757,3.899999872,Cluster_266,Cluster_16
CHEMBL1998435,O14757,3.899999872,Cluster_492,Cluster_16
CHEMBL1999428,O14757,3.899999872,Cluster_416,Cluster_16
CHEMBL1999496,O14757,3.899999872,Cluster_279,Cluster_16
CHEMBL1999556,O14757,3.899999872,Cluster_305,Cluster_16
CHEMBL1999774,O14757,3.899999872,Cluster_398,Cluster_16
CHEMBL2000029,O14757,3.500000321,Cluster_415,Cluster_16
CHEMBL2000271,O14757,3.799999763,Cluster_266,Cluster_16
CHEMBL2000345,O14757,2.500003068,Cluster_504,Cluster_16
CHEMBL2000408,O14757,3.899999872,Cluster_375,Cluster_16
CHEMBL2000481,O14757,3.899999872,Cluster_447,Cluster_16
CHEMBL2000508,O14757,3.899999872,Cluster_437,Cluster_16
CHEMBL2001019,O14757,3.500000321,Cluster_411,Cluster_16
CHEMBL2001149,O14757,2.900000965,Cluster_471,Cluster_16
CHEMBL2001224,O14757,1.0,Cluster_314,Cluster_16
CHEMBL2001288,O14757,3.899999872,Cluster_555,Cluster_16
CHEMBL2001613,O14757,3.400000617,Cluster_459,Cluster_16
CHEMBL2001668,O14757,3.899999872,Cluster_487,Cluster_16
CHEMBL2002322,O14757,3.899999872,Cluster_344,Cluster_16
CHEMBL2002346,O14757,2.200001865,Cluster_406,Cluster_16
CHEMBL2002373,O14757,3.899999872,Cluster_437,Cluster_16
CHEMBL2002407,O14757,3.899999872,Cluster_476,Cluster_16
CHEMBL2002702,O14757,3.899999872,Cluster_351,Cluster_16
CHEMBL2002726,O14757,3.899999872,Cluster_266,Cluster_16
CHEMBL2003638,O14757,3.799999763,Cluster_442,Cluster_16
CHEMBL2003657,O14757,3.899999872,Cluster_425,Cluster_16
CHEMBL2003689,O14757,3.500000321,Cluster_450,Cluster_16
CHEMBL2003768,O14757,3.899999872,Cluster_70,Cluster_16
CHEMBL2004025,O14757,2.900000965,Cluster_444,Cluster_16
CHEMBL2004118,O14757,3.299999496,Cluster_384,Cluster_16
CHEMBL2004419,O14757,3.899999872,Cluster_608,Cluster_16
CHEMBL2004447,O14757,3.899999872,Cluster_556,Cluster_16
CHEMBL2004692,O14757,3.899999872,Cluster_273,Cluster_16
CHEMBL2004871,O14757,3.899999872,Cluster_437,Cluster_16
CHEMBL2005186,O14757,3.899999872,Cluster_596,Cluster_16
CHEMBL2005449,O14757,3.500000321,Cluster_351,Cluster_16
CHEMBL2005548,O14757,3.899999872,Cluster_425,Cluster_16
CHEMBL2006715,O14757,3.899999872,Cluster_380,Cluster_16
CHEMBL2006778,O14757,3.899999872,Cluster_80,Cluster_16
CHEMBL207687,O14757,4.0,Cluster_299,Cluster_16
CHEMBL208118,O14757,4.0,Cluster_299,Cluster_16
CHEMBL208286,O14757,4.0,Cluster_299,Cluster_16
CHEMBL210618,O14757,3.922241272,Cluster_504,Cluster_16
CHEMBL210928,O14757,3.922241272,Cluster_476,Cluster_16
CHEMBL212382,O14757,4.0,Cluster_292,Cluster_16
CHEMBL212968,O14757,4.0,Cluster_292,Cluster_16
CHEMBL213451,O14757,4.0,Cluster_368,Cluster_16
CHEMBL2152252,O14757,3.556302501,Cluster_478,Cluster_16
CHEMBL2152253,O14757,3.556302501,Cluster_478,Cluster_16
CHEMBL2205426,O14757,2.222716471,Cluster_425,Cluster_16
CHEMBL2312301,O14757,4.477121255,Cluster_538,Cluster_16
CHEMBL2312645,O14757,4.477121255,Cluster_538,Cluster_16
CHEMBL243088,O14757,3.500000321,Cluster_24,Cluster_16
CHEMBL249282,O14757,0.66347001,Cluster_376,Cluster_16
CHEMBL255863,O14757,4.0,Cluster_528,Cluster_16
CHEMBL259922,O14757,3.899999872,Cluster_313,Cluster_16
CHEMBL260092,O14757,3.899999872,Cluster_124,Cluster_16
CHEMBL288441,O14757,3.477121255,Cluster_529,Cluster_16
CHEMBL300138,O14757,4.0,Cluster_278,Cluster_16
CHEMBL306380,O14757,3.899999872,Cluster_34,Cluster_16
CHEMBL340384,O14757,3.899999872,Cluster_551,Cluster_16
CHEMBL362558,O14757,3.899999872,Cluster_186,Cluster_16
CHEMBL379218,O14757,3.707486674,Cluster_265,Cluster_16
CHEMBL380006,O14757,4.0,Cluster_299,Cluster_16
CHEMBL382823,O14757,4.0,Cluster_299,Cluster_16
CHEMBL383541,O14757,4.204119983,Cluster_503,Cluster_16
CHEMBL38380,O14757,3.899999872,Cluster_137,Cluster_16
CHEMBL384304,O14757,4.0,Cluster_444,Cluster_16
CHEMBL386051,O14757,4.0,Cluster_343,Cluster_16
CHEMBL387971,O14757,3.899999872,Cluster_376,Cluster_16
CHEMBL392642,O14757,3.899999872,Cluster_538,Cluster_16
CHEMBL398951,O14757,-0.124938737,Cluster_376,Cluster_16
CHEMBL411903,O14757,3.899999872,Cluster_124,Cluster_16
CHEMBL428690,O14757,4.0,Cluster_525,Cluster_16
CHEMBL437885,O14757,4.0,Cluster_361,Cluster_16
CHEMBL445813,O14757,4.0,Cluster_509,Cluster_16
CHEMBL460989,O14757,4.0,Cluster_359,Cluster_16
CHEMBL464552,O14757,4.0,Cluster_486,Cluster_16
CHEMBL477817,O14757,4.698970004,Cluster_300,Cluster_16
CHEMBL482967,O14757,3.0,Cluster_230,Cluster_16
CHEMBL485556,O14757,3.899999872,Cluster_509,Cluster_16
CHEMBL508928,O14757,3.899999872,Cluster_582,Cluster_16
CHEMBL513846,O14757,3.899999872,Cluster_230,Cluster_16
CHEMBL519697,O14757,3.899999872,Cluster_509,Cluster_16
CHEMBL524266,O14757,3.602059991,Cluster_327,Cluster_16
CHEMBL558752,O14757,4.0,Cluster_528,Cluster_16
CHEMBL572878,O14757,3.734879974,Cluster_316,Cluster_16
CHEMBL583144,O14757,3.899999872,Cluster_370,Cluster_16
CHEMBL606245,O14757,3.653212514,Cluster_300,Cluster_16
CHEMBL608154,O14757,4.0,Cluster_288,Cluster_16
CHEMBL939,O14757,3.899999881,Cluster_361,Cluster_16
CHEMBL941,O14757,3.899999881,Cluster_410,Cluster_16
CHEMBL103667,O14920,3.820317148,Cluster_314,Cluster_36
CHEMBL1087421,O14920,4.0,Cluster_208,Cluster_36
CHEMBL1087650,O14920,4.698970004,Cluster_64,Cluster_36
CHEMBL1088633,O14920,4.0,Cluster_208,Cluster_36
CHEMBL116070,O14920,3.500000321,Cluster_344,Cluster_36
CHEMBL1230122,O14920,3.500000321,Cluster_223,Cluster_36
CHEMBL1236107,O14920,4.0,Cluster_411,Cluster_36
CHEMBL1270399,O14920,1.0,Cluster_375,Cluster_36
CHEMBL1270795,O14920,4.0,Cluster_375,Cluster_36
CHEMBL1336,O14920,3.750000161,Cluster_477,Cluster_36
CHEMBL1421,O14920,3.750000161,Cluster_315,Cluster_36
CHEMBL1650545,O14920,2.0,Cluster_375,Cluster_36
CHEMBL1682345,O14920,3.500000321,Cluster_430,Cluster_36
CHEMBL1682357,O14920,3.500000321,Cluster_430,Cluster_36
CHEMBL1682545,O14920,3.500000321,Cluster_430,Cluster_36
CHEMBL1682546,O14920,3.500000321,Cluster_430,Cluster_36
CHEMBL1738710,O14920,4.0,Cluster_444,Cluster_36
CHEMBL1908391,O14920,4.0,Cluster_410,Cluster_36
CHEMBL1933538,O14920,4.477121255,Cluster_481,Cluster_36
CHEMBL1933550,O14920,4.477121255,Cluster_481,Cluster_36
CHEMBL1969264,O14920,3.500000321,Cluster_560,Cluster_36
CHEMBL1970903,O14920,3.500000321,Cluster_265,Cluster_36
CHEMBL1971430,O14920,3.500000321,Cluster_343,Cluster_36
CHEMBL1973395,O14920,3.500000321,Cluster_54,Cluster_36
CHEMBL1974935,O14920,3.500000321,Cluster_503,Cluster_36
CHEMBL1975787,O14920,3.500000321,Cluster_305,Cluster_36
CHEMBL1977041,O14920,3.500000321,Cluster_551,Cluster_36
CHEMBL1984432,O14920,3.500000321,Cluster_430,Cluster_36
CHEMBL1984711,O14920,3.500000321,Cluster_410,Cluster_36
CHEMBL1991285,O14920,3.500000321,Cluster_314,Cluster_36
CHEMBL1992732,O14920,3.500000321,Cluster_273,Cluster_36
CHEMBL1992922,O14920,3.500000321,Cluster_368,Cluster_36
CHEMBL1994241,O14920,3.500000321,Cluster_476,Cluster_36
CHEMBL1996780,O14920,3.500000321,Cluster_551,Cluster_36
CHEMBL1999556,O14920,3.500000321,Cluster_305,Cluster_36
CHEMBL1999774,O14920,3.500000321,Cluster_398,Cluster_36
CHEMBL2000271,O14920,3.500000321,Cluster_266,Cluster_36
CHEMBL2000345,O14920,3.500000321,Cluster_504,Cluster_36
CHEMBL2001224,O14920,3.500000321,Cluster_314,Cluster_36
CHEMBL2002322,O14920,3.500000321,Cluster_344,Cluster_36
CHEMBL2002407,O14920,3.500000321,Cluster_476,Cluster_36
CHEMBL2002702,O14920,3.500000321,Cluster_351,Cluster_36
CHEMBL2002726,O14920,3.500000321,Cluster_266,Cluster_36
CHEMBL2003657,O14920,3.500000321,Cluster_425,Cluster_36
CHEMBL2004447,O14920,3.500000321,Cluster_556,Cluster_36
CHEMBL2004692,O14920,3.500000321,Cluster_273,Cluster_36
CHEMBL2006778,O14920,3.500000321,Cluster_80,Cluster_36
CHEMBL210618,O14920,3.50257515,Cluster_504,Cluster_36
CHEMBL210928,O14920,3.50257515,Cluster_476,Cluster_36
CHEMBL2152382,O14920,4.0,Cluster_551,Cluster_36
CHEMBL2312301,O14920,4.477121255,Cluster_538,Cluster_36
CHEMBL2312645,O14920,4.477121255,Cluster_538,Cluster_36
CHEMBL2338333,O14920,3.602059991,Cluster_296,Cluster_36
CHEMBL2338334,O14920,4.176091259,Cluster_296,Cluster_36
CHEMBL2338335,O14920,4.176091259,Cluster_296,Cluster_36
CHEMBL249282,O14920,3.500000321,Cluster_376,Cluster_36
CHEMBL255863,O14920,4.0,Cluster_528,Cluster_36
CHEMBL259922,O14920,3.500000321,Cluster_313,Cluster_36
CHEMBL260092,O14920,1.899984563,Cluster_124,Cluster_36
CHEMBL275224,O14920,3.899999872,Cluster_261,Cluster_36
CHEMBL288441,O14920,4.0,Cluster_529,Cluster_36
CHEMBL300138,O14920,4.0,Cluster_278,Cluster_36
CHEMBL302449,O14920,3.500000321,Cluster_247,Cluster_36
CHEMBL306380,O14920,3.500000321,Cluster_34,Cluster_36
CHEMBL373101,O14920,4.0,Cluster_529,Cluster_36
CHEMBL379218,O14920,4.0,Cluster_265,Cluster_36
CHEMBL38380,O14920,3.500000321,Cluster_137,Cluster_36
CHEMBL384304,O14920,4.0,Cluster_444,Cluster_36
CHEMBL386051,O14920,4.0,Cluster_343,Cluster_36
CHEMBL387971,O14920,3.500000321,Cluster_376,Cluster_36
CHEMBL398951,O14920,3.500000321,Cluster_376,Cluster_36
CHEMBL428690,O14920,4.0,Cluster_525,Cluster_36
CHEMBL445813,O14920,4.0,Cluster_509,Cluster_36
CHEMBL464552,O14920,4.0,Cluster_486,Cluster_36
CHEMBL477817,O14920,4.698970004,Cluster_300,Cluster_36
CHEMBL485556,O14920,3.500000321,Cluster_509,Cluster_36
CHEMBL508928,O14920,3.500000321,Cluster_582,Cluster_36
CHEMBL558752,O14920,4.0,Cluster_528,Cluster_36
CHEMBL572878,O14920,3.750000161,Cluster_316,Cluster_36
CHEMBL583144,O14920,3.400000617,Cluster_370,Cluster_36
CHEMBL606245,O14920,3.0,Cluster_300,Cluster_36
CHEMBL608154,O14920,1.042664412,Cluster_288,Cluster_36
CHEMBL939,O14920,3.750000161,Cluster_361,Cluster_36
CHEMBL941,O14920,3.750000161,Cluster_410,Cluster_36
CHEMBL103667,O14965,3.842692349,Cluster_314,Cluster_16
CHEMBL1081312,O14965,3.199999125,Cluster_359,Cluster_16
CHEMBL1082152,O14965,4.602059991,Cluster_277,Cluster_16
CHEMBL116070,O14965,3.699999798,Cluster_344,Cluster_16
CHEMBL1230122,O14965,3.599999814,Cluster_223,Cluster_16
CHEMBL1236107,O14965,4.0,Cluster_411,Cluster_16
CHEMBL1270399,O14965,0.602059991,Cluster_375,Cluster_16
CHEMBL1270795,O14965,0.602059991,Cluster_375,Cluster_16
CHEMBL1336,O14965,3.312174417,Cluster_477,Cluster_16
CHEMBL1375640,O14965,3.199999125,Cluster_230,Cluster_16
CHEMBL1421,O14965,3.232270915,Cluster_315,Cluster_16
CHEMBL1650545,O14965,0.602059991,Cluster_375,Cluster_16
CHEMBL1682341,O14965,3.100001583,Cluster_430,Cluster_16
CHEMBL1682345,O14965,2.500003068,Cluster_430,Cluster_16
CHEMBL1682357,O14965,2.700002397,Cluster_430,Cluster_16
CHEMBL1682545,O14965,3.199999125,Cluster_430,Cluster_16
CHEMBL1682546,O14965,3.299999496,Cluster_430,Cluster_16
CHEMBL1738710,O14965,4.0,Cluster_444,Cluster_16
CHEMBL1765740,O14965,4.299996089,Cluster_315,Cluster_16
CHEMBL1779202,O14965,4.698970004,Cluster_509,Cluster_16
CHEMBL1784637,O14965,3.477121255,Cluster_478,Cluster_16
CHEMBL178737,O14965,3.100001583,Cluster_186,Cluster_16
CHEMBL1825138,O14965,2.500003068,Cluster_417,Cluster_16
CHEMBL189963,O14965,3.199999125,Cluster_233,Cluster_16
CHEMBL1908391,O14965,4.0,Cluster_410,Cluster_16
CHEMBL191003,O14965,2.048975535,Cluster_271,Cluster_16
CHEMBL1964937,O14965,3.199999125,Cluster_481,Cluster_16
CHEMBL1965033,O14965,3.199999125,Cluster_364,Cluster_16
CHEMBL1965169,O14965,3.199999125,Cluster_384,Cluster_16
CHEMBL1965845,O14965,1.800029359,Cluster_279,Cluster_16
CHEMBL1968151,O14965,3.199999125,Cluster_487,Cluster_16
CHEMBL1968590,O14965,3.199999125,Cluster_80,Cluster_16
CHEMBL1969042,O14965,3.199999125,Cluster_431,Cluster_16
CHEMBL1969264,O14965,3.299999496,Cluster_560,Cluster_16
CHEMBL1969372,O14965,3.199999125,Cluster_327,Cluster_16
CHEMBL1969506,O14965,3.199999125,Cluster_425,Cluster_16
CHEMBL1969561,O14965,2.0,Cluster_415,Cluster_16
CHEMBL1970189,O14965,3.199999125,Cluster_555,Cluster_16
CHEMBL1970903,O14965,3.199999125,Cluster_265,Cluster_16
CHEMBL1971430,O14965,3.500000321,Cluster_343,Cluster_16
CHEMBL1972119,O14965,3.199999125,Cluster_606,Cluster_16
CHEMBL1972221,O14965,3.199999125,Cluster_567,Cluster_16
CHEMBL1972454,O14965,4.799999969,Cluster_149,Cluster_16
CHEMBL1973013,O14965,2.900000965,Cluster_315,Cluster_16
CHEMBL1973142,O14965,3.199999125,Cluster_149,Cluster_16
CHEMBL1973395,O14965,2.200001865,Cluster_54,Cluster_16
CHEMBL1973540,O14965,1.200029267,Cluster_364,Cluster_16
CHEMBL1973860,O14965,3.199999125,Cluster_492,Cluster_16
CHEMBL1973868,O14965,3.199999125,Cluster_464,Cluster_16
CHEMBL1973893,O14965,3.0,Cluster_567,Cluster_16
CHEMBL1974935,O14965,3.599999814,Cluster_503,Cluster_16
CHEMBL1975256,O14965,3.199999125,Cluster_273,Cluster_16
CHEMBL1975418,O14965,1.800029359,Cluster_430,Cluster_16
CHEMBL1975787,O14965,3.400000617,Cluster_305,Cluster_16
CHEMBL1975900,O14965,3.199999125,Cluster_172,Cluster_16
CHEMBL1976376,O14965,3.199999125,Cluster_334,Cluster_16
CHEMBL1977041,O14965,1.10002573,Cluster_551,Cluster_16
CHEMBL1978166,O14965,2.300008203,Cluster_582,Cluster_16
CHEMBL1978167,O14965,2.0,Cluster_384,Cluster_16
CHEMBL1978562,O14965,2.900000965,Cluster_384,Cluster_16
CHEMBL1978567,O14965,3.199999125,Cluster_279,Cluster_16
CHEMBL1979176,O14965,3.199999125,Cluster_497,Cluster_16
CHEMBL1979554,O14965,3.799999763,Cluster_172,Cluster_16
CHEMBL1980142,O14965,3.100001583,Cluster_606,Cluster_16
CHEMBL1980391,O14965,1.534854373,Cluster_208,Cluster_16
CHEMBL1980489,O14965,3.199999125,Cluster_172,Cluster_16
CHEMBL1981215,O14965,3.199999125,Cluster_606,Cluster_16
CHEMBL1981410,O14965,3.199999125,Cluster_124,Cluster_16
CHEMBL1981744,O14965,3.199999125,Cluster_615,Cluster_16
CHEMBL1982122,O14965,3.199999125,Cluster_416,Cluster_16
CHEMBL1982167,O14965,3.799999763,Cluster_70,Cluster_16
CHEMBL1982361,O14965,3.199999125,Cluster_172,Cluster_16
CHEMBL1982541,O14965,3.799999763,Cluster_70,Cluster_16
CHEMBL1982660,O14965,3.199999125,Cluster_497,Cluster_16
CHEMBL1983449,O14965,3.199999125,Cluster_71,Cluster_16
CHEMBL1983923,O14965,1.200029267,Cluster_316,Cluster_16
CHEMBL1984402,O14965,4.799999969,Cluster_268,Cluster_16
CHEMBL1984432,O14965,2.900000965,Cluster_430,Cluster_16
CHEMBL1984711,O14965,2.800001828,Cluster_410,Cluster_16
CHEMBL1984847,O14965,3.199999125,Cluster_344,Cluster_16
CHEMBL1985074,O14965,3.199999125,Cluster_157,Cluster_16
CHEMBL1985092,O14965,3.199999125,Cluster_431,Cluster_16
CHEMBL1986328,O14965,3.199999125,Cluster_540,Cluster_16
CHEMBL1986603,O14965,3.199999125,Cluster_316,Cluster_16
CHEMBL1986970,O14965,2.500003068,Cluster_415,Cluster_16
