Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL340384,O00311,2.800001828,Cluster_551
CHEMBL387971,O00311,3.100001583,Cluster_376
CHEMBL392642,O00311,3.100001583,Cluster_538
CHEMBL398951,O00311,3.100001583,Cluster_376
CHEMBL411903,O00311,3.100001583,Cluster_124
CHEMBL482967,O00311,2.300008203,Cluster_230
CHEMBL508928,O00311,3.100001583,Cluster_582
CHEMBL519697,O00311,3.100001583,Cluster_509
CHEMBL524266,O00311,0.301029996,Cluster_327
CHEMBL572878,O00311,3.100001583,Cluster_316
CHEMBL583144,O00311,2.099991234,Cluster_370
CHEMBL939,O00311,3.100001583,Cluster_361
CHEMBL941,O00311,3.100001583,Cluster_410
CHEMBL103667,O00329,4.0,Cluster_314
CHEMBL1081312,O00329,2.176091259,Cluster_359
CHEMBL1233882,O00329,0.77815125,Cluster_159
CHEMBL1236107,O00329,4.0,Cluster_411
CHEMBL1241483,O00329,2.44870632,Cluster_40
CHEMBL1241484,O00329,1.079181246,Cluster_184
CHEMBL1241485,O00329,2.447158031,Cluster_40
CHEMBL1241486,O00329,3.079181246,Cluster_40
CHEMBL1241487,O00329,2.401400541,Cluster_68
CHEMBL1241490,O00329,2.639486489,Cluster_195
CHEMBL1241492,O00329,3.568201724,Cluster_159
CHEMBL1241586,O00329,3.301029996,Cluster_158
CHEMBL1241676,O00329,2.012837225,Cluster_143
CHEMBL1241682,O00329,1.748188027,Cluster_40
CHEMBL1241773,O00329,2.612783857,Cluster_32
CHEMBL1241776,O00329,1.819543936,Cluster_158
CHEMBL1241864,O00329,5.0,Cluster_359
CHEMBL1241945,O00329,2.206825876,Cluster_184
CHEMBL1241946,O00329,2.903089987,Cluster_32
CHEMBL1241947,O00329,2.146128036,Cluster_44
CHEMBL1242024,O00329,2.397940009,Cluster_32
CHEMBL1242026,O00329,2.342422681,Cluster_44
CHEMBL1242111,O00329,2.396199347,Cluster_143
CHEMBL1242112,O00329,1.785329835,Cluster_44
CHEMBL1242114,O00329,1.86923172,Cluster_44
CHEMBL1242115,O00329,2.832508913,Cluster_180
CHEMBL1242119,O00329,2.079181246,Cluster_359
CHEMBL1242199,O00329,1.857332496,Cluster_143
CHEMBL1242200,O00329,3.472756449,Cluster_32
CHEMBL1242201,O00329,1.0,Cluster_68
CHEMBL1242203,O00329,2.33243846,Cluster_68
CHEMBL1242208,O00329,1.929418926,Cluster_195
CHEMBL1242209,O00329,2.041392685,Cluster_40
CHEMBL1242286,O00329,2.31386722,Cluster_40
CHEMBL1242288,O00329,2.832508913,Cluster_44
CHEMBL1242289,O00329,2.40654018,Cluster_68
CHEMBL1242295,O00329,2.357934847,Cluster_359
CHEMBL1242378,O00329,3.481442629,Cluster_363
CHEMBL1242379,O00329,2.294466226,Cluster_34
CHEMBL1242468,O00329,3.638489257,Cluster_363
CHEMBL1242475,O00329,2.152288344,Cluster_359
CHEMBL1242664,O00329,2.984977126,Cluster_359
CHEMBL1242752,O00329,2.012837225,Cluster_40
CHEMBL1242757,O00329,3.305351369,Cluster_158
CHEMBL1242758,O00329,2.649334859,Cluster_359
CHEMBL1256459,O00329,2.751279104,Cluster_528
CHEMBL1336,O00329,3.823908741,Cluster_477
CHEMBL1421,O00329,3.786925175,Cluster_315
CHEMBL1908391,O00329,4.0,Cluster_410
CHEMBL1986603,O00329,0.602059991,Cluster_316
CHEMBL2152252,O00329,2.047060798,Cluster_478
CHEMBL2152253,O00329,2.074763507,Cluster_478
CHEMBL2205766,O00329,5.275001293,Cluster_560
CHEMBL255863,O00329,4.0,Cluster_528
CHEMBL288441,O00329,4.0,Cluster_529
CHEMBL300138,O00329,4.0,Cluster_278
CHEMBL379218,O00329,4.0,Cluster_265
CHEMBL384304,O00329,4.0,Cluster_444
CHEMBL386051,O00329,4.0,Cluster_343
CHEMBL428690,O00329,4.0,Cluster_525
CHEMBL445813,O00329,4.0,Cluster_509
CHEMBL464552,O00329,4.0,Cluster_486
CHEMBL558752,O00329,4.0,Cluster_528
CHEMBL572878,O00329,4.0,Cluster_316
CHEMBL608154,O00329,4.0,Cluster_288
CHEMBL939,O00329,3.823908741,Cluster_361
CHEMBL941,O00329,4.0,Cluster_410
CHEMBL98350,O00329,3.021189299,Cluster_368
CHEMBL116070,O00418,3.599999814,Cluster_344
CHEMBL1230122,O00418,3.599999814,Cluster_223
CHEMBL1336,O00418,3.599999814,Cluster_477
CHEMBL1375640,O00418,3.599999814,Cluster_230
CHEMBL1421,O00418,3.599999814,Cluster_315
CHEMBL1682545,O00418,3.599999814,Cluster_430
CHEMBL1682546,O00418,3.599999814,Cluster_430
CHEMBL1964937,O00418,3.599999814,Cluster_481
CHEMBL1968590,O00418,3.599999814,Cluster_80
CHEMBL1969042,O00418,3.0,Cluster_431
CHEMBL1969372,O00418,3.599999814,Cluster_327
CHEMBL1969506,O00418,3.0,Cluster_425
CHEMBL1969561,O00418,3.599999814,Cluster_415
CHEMBL1970189,O00418,3.599999814,Cluster_555
CHEMBL1970903,O00418,3.599999814,Cluster_265
CHEMBL1971430,O00418,3.599999814,Cluster_343
CHEMBL1973142,O00418,3.599999814,Cluster_149
CHEMBL1973540,O00418,3.599999814,Cluster_364
CHEMBL1973860,O00418,3.599999814,Cluster_492
CHEMBL1974935,O00418,3.599999814,Cluster_503
CHEMBL1975900,O00418,3.599999814,Cluster_172
CHEMBL1979318,O00418,3.599999814,Cluster_556
CHEMBL1980489,O00418,3.599999814,Cluster_172
CHEMBL1982361,O00418,3.599999814,Cluster_172
CHEMBL1983195,O00418,3.400000617,Cluster_540
CHEMBL1983449,O00418,3.599999814,Cluster_71
CHEMBL1984039,O00418,3.400000617,Cluster_365
CHEMBL1984711,O00418,3.599999814,Cluster_410
CHEMBL1985074,O00418,3.599999814,Cluster_157
CHEMBL1986328,O00418,3.500000321,Cluster_540
CHEMBL1988838,O00418,3.599999814,Cluster_271
CHEMBL1989708,O00418,3.599999814,Cluster_582
CHEMBL1990254,O00418,3.599999814,Cluster_416
CHEMBL1990912,O00418,3.599999814,Cluster_492
CHEMBL1991063,O00418,3.500000321,Cluster_266
CHEMBL1991285,O00418,3.599999814,Cluster_314
CHEMBL1992306,O00418,3.599999814,Cluster_477
CHEMBL1992536,O00418,3.599999814,Cluster_71
CHEMBL1992922,O00418,3.599999814,Cluster_368
CHEMBL1993243,O00418,3.599999814,Cluster_80
CHEMBL1994241,O00418,3.599999814,Cluster_476
CHEMBL1994693,O00418,3.599999814,Cluster_334
CHEMBL1994864,O00418,3.599999814,Cluster_71
CHEMBL1994938,O00418,3.599999814,Cluster_180
CHEMBL1995172,O00418,3.599999814,Cluster_261
CHEMBL1996923,O00418,3.599999814,Cluster_370
CHEMBL1997764,O00418,3.599999814,Cluster_404
CHEMBL1998414,O00418,3.599999814,Cluster_266
CHEMBL1999428,O00418,3.599999814,Cluster_416
CHEMBL1999496,O00418,3.599999814,Cluster_279
CHEMBL2000345,O00418,3.599999814,Cluster_504
CHEMBL2000408,O00418,3.599999814,Cluster_375
CHEMBL2000508,O00418,3.599999814,Cluster_437
CHEMBL2001224,O00418,3.599999814,Cluster_314
CHEMBL2001288,O00418,3.599999814,Cluster_555
CHEMBL2002373,O00418,3.599999814,Cluster_437
CHEMBL2002702,O00418,3.599999814,Cluster_351
CHEMBL2002726,O00418,3.599999814,Cluster_266
CHEMBL2004447,O00418,3.599999814,Cluster_556
CHEMBL2004692,O00418,3.599999814,Cluster_273
CHEMBL2005186,O00418,3.599999814,Cluster_596
CHEMBL2006778,O00418,3.599999814,Cluster_80
CHEMBL210618,O00418,3.599999814,Cluster_504
CHEMBL210928,O00418,3.599999814,Cluster_476
CHEMBL249282,O00418,3.599999814,Cluster_376
CHEMBL259922,O00418,3.599999814,Cluster_313
CHEMBL306380,O00418,3.599999814,Cluster_34
CHEMBL340384,O00418,3.599999814,Cluster_551
CHEMBL387971,O00418,3.599999814,Cluster_376
CHEMBL398951,O00418,3.599999814,Cluster_376
CHEMBL508928,O00418,3.599999814,Cluster_582
CHEMBL572878,O00418,3.599999814,Cluster_316
CHEMBL583144,O00418,3.599999814,Cluster_370
CHEMBL939,O00418,3.599999814,Cluster_361
CHEMBL941,O00418,3.599999814,Cluster_410
CHEMBL103667,O00444,3.799999907,Cluster_314
CHEMBL1082152,O00444,2.505149978,Cluster_277
CHEMBL116070,O00444,3.599999814,Cluster_344
CHEMBL1230122,O00444,3.599999814,Cluster_223
CHEMBL1236107,O00444,4.0,Cluster_411
CHEMBL1336,O00444,3.1266078,Cluster_477
CHEMBL1375640,O00444,3.299999496,Cluster_230
CHEMBL1419458,O00444,3.599999814,Cluster_273
CHEMBL1421,O00444,3.649999748,Cluster_315
CHEMBL1682345,O00444,3.400000617,Cluster_430
CHEMBL1682357,O00444,3.599999814,Cluster_430
CHEMBL1682545,O00444,3.500000321,Cluster_430
CHEMBL1682546,O00444,3.599999814,Cluster_430
CHEMBL1825138,O00444,2.149997287,Cluster_417
CHEMBL1908391,O00444,4.0,Cluster_410
CHEMBL191003,O00444,2.079181246,Cluster_271
CHEMBL1964937,O00444,3.599999814,Cluster_481
CHEMBL1965845,O00444,3.400000617,Cluster_279
CHEMBL1966279,O00444,3.599999814,Cluster_447
CHEMBL1966816,O00444,3.599999814,Cluster_615
CHEMBL1968151,O00444,3.599999814,Cluster_487
CHEMBL1968590,O00444,3.400000617,Cluster_80
CHEMBL1969042,O00444,3.500000321,Cluster_431
CHEMBL1969264,O00444,2.099991234,Cluster_560
CHEMBL1969372,O00444,3.599999814,Cluster_327
CHEMBL1969506,O00444,3.599999814,Cluster_425
CHEMBL1969561,O00444,2.400002346,Cluster_415
CHEMBL1970189,O00444,3.599999814,Cluster_555
CHEMBL1970903,O00444,3.599999814,Cluster_265
CHEMBL1971430,O00444,3.599999814,Cluster_343
CHEMBL1972152,O00444,3.100001583,Cluster_157
CHEMBL1972221,O00444,3.299999496,Cluster_567
CHEMBL1972365,O00444,4.399999925,Cluster_434
CHEMBL1973142,O00444,3.500000321,Cluster_149
CHEMBL1973395,O00444,2.400002346,Cluster_54
CHEMBL1973540,O00444,1.10002573,Cluster_364
CHEMBL1973860,O00444,3.599999814,Cluster_492
CHEMBL1973893,O00444,3.400000617,Cluster_567
CHEMBL1974935,O00444,3.599999814,Cluster_503
CHEMBL1975256,O00444,3.599999814,Cluster_273
CHEMBL1975787,O00444,3.100001583,Cluster_305
CHEMBL1975900,O00444,3.599999814,Cluster_172
CHEMBL1977041,O00444,2.099991234,Cluster_551
CHEMBL1979176,O00444,3.599999814,Cluster_497
CHEMBL1979318,O00444,3.599999814,Cluster_556
CHEMBL1980142,O00444,3.599999814,Cluster_606
CHEMBL1980391,O00444,1.10002573,Cluster_208
CHEMBL1980489,O00444,3.599999814,Cluster_172
CHEMBL1981410,O00444,3.100001583,Cluster_124
CHEMBL1982122,O00444,3.599999814,Cluster_416
CHEMBL1982167,O00444,3.599999814,Cluster_70
CHEMBL1982361,O00444,3.500000321,Cluster_172
CHEMBL1982660,O00444,3.0,Cluster_497
CHEMBL1983195,O00444,3.299999496,Cluster_540
CHEMBL1983449,O00444,3.599999814,Cluster_71
CHEMBL1983923,O00444,1.400019635,Cluster_316
CHEMBL1984432,O00444,3.599999814,Cluster_430
CHEMBL1984711,O00444,2.600003087,Cluster_410
CHEMBL1985074,O00444,3.599999814,Cluster_157
CHEMBL1985092,O00444,3.500000321,Cluster_431
CHEMBL1986328,O00444,3.299999496,Cluster_540
CHEMBL1986603,O00444,3.599999814,Cluster_316
CHEMBL1986970,O00444,3.0,Cluster_415
CHEMBL1988838,O00444,2.099991234,Cluster_271
CHEMBL1989029,O00444,3.199999125,Cluster_295
CHEMBL1989423,O00444,4.199999947,Cluster_261
CHEMBL1989646,O00444,2.700002397,Cluster_415
CHEMBL1989708,O00444,2.65001484,Cluster_582
CHEMBL1989834,O00444,4.099999858,Cluster_487
CHEMBL1990254,O00444,3.599999814,Cluster_416
CHEMBL1990912,O00444,3.599999814,Cluster_492
CHEMBL1991063,O00444,3.100001583,Cluster_266
CHEMBL1991078,O00444,1.899984563,Cluster_404
CHEMBL1991285,O00444,3.199999125,Cluster_314
CHEMBL1991725,O00444,3.599999814,Cluster_392
CHEMBL1992306,O00444,2.700002397,Cluster_477
CHEMBL1992536,O00444,3.599999814,Cluster_71
CHEMBL1992732,O00444,3.599999814,Cluster_273
CHEMBL1992922,O00444,3.599999814,Cluster_368
CHEMBL1993243,O00444,2.900000965,Cluster_80
CHEMBL1994241,O00444,2.700002397,Cluster_476
CHEMBL1994693,O00444,2.800001828,Cluster_334
CHEMBL1994864,O00444,3.599999814,Cluster_71
CHEMBL1994938,O00444,2.099991234,Cluster_180
CHEMBL1996111,O00444,3.0,Cluster_415
CHEMBL1996587,O00444,3.599999814,Cluster_608
CHEMBL1996780,O00444,3.599999814,Cluster_551
CHEMBL1996923,O00444,3.599999814,Cluster_370
CHEMBL1997764,O00444,3.599999814,Cluster_404
CHEMBL1998414,O00444,3.100001583,Cluster_266
CHEMBL1999428,O00444,3.599999814,Cluster_416
CHEMBL1999496,O00444,3.599999814,Cluster_279
CHEMBL1999556,O00444,2.600003087,Cluster_305
CHEMBL1999774,O00444,3.599999814,Cluster_398
CHEMBL2000271,O00444,3.100001583,Cluster_266
CHEMBL2000345,O00444,2.200001865,Cluster_504
CHEMBL2000408,O00444,3.599999814,Cluster_375
CHEMBL2000481,O00444,3.599999814,Cluster_447
CHEMBL2000508,O00444,3.599999814,Cluster_437
CHEMBL2001224,O00444,3.599999814,Cluster_314
CHEMBL2001288,O00444,3.599999814,Cluster_555
CHEMBL2002322,O00444,3.599999814,Cluster_344
CHEMBL2002346,O00444,2.700002397,Cluster_406
CHEMBL2002373,O00444,3.599999814,Cluster_437
CHEMBL2002407,O00444,3.599999814,Cluster_476
CHEMBL2002702,O00444,2.600003087,Cluster_351
CHEMBL2002726,O00444,3.599999814,Cluster_266
CHEMBL2003638,O00444,2.0,Cluster_442
CHEMBL2003657,O00444,3.599999814,Cluster_425
CHEMBL2004419,O00444,3.599999814,Cluster_608
CHEMBL2004447,O00444,3.599999814,Cluster_556
CHEMBL2004692,O00444,3.599999814,Cluster_273
CHEMBL2004871,O00444,3.599999814,Cluster_437
CHEMBL2005186,O00444,3.599999814,Cluster_596
CHEMBL2006778,O00444,3.0,Cluster_80
CHEMBL210618,O00444,3.599999814,Cluster_504
CHEMBL210928,O00444,3.599999814,Cluster_476
CHEMBL2205426,O00444,0.84509804,Cluster_425
CHEMBL2205766,O00444,4.0,Cluster_560
CHEMBL243088,O00444,1.2999429,Cluster_24
CHEMBL249282,O00444,3.599999814,Cluster_376
CHEMBL255863,O00444,4.0,Cluster_528
CHEMBL259922,O00444,3.599999814,Cluster_313
CHEMBL260092,O00444,1.599992178,Cluster_124
CHEMBL288441,O00444,4.0,Cluster_529
CHEMBL300138,O00444,4.0,Cluster_278
CHEMBL302449,O00444,1.2999429,Cluster_247
CHEMBL306380,O00444,3.0,Cluster_34
CHEMBL340384,O00444,3.400000617,Cluster_551
CHEMBL379218,O00444,4.0,Cluster_265
CHEMBL38380,O00444,3.599999814,Cluster_137
CHEMBL384304,O00444,4.0,Cluster_444
CHEMBL386051,O00444,4.0,Cluster_343
CHEMBL387971,O00444,3.599999814,Cluster_376
CHEMBL398951,O00444,3.599999814,Cluster_376
CHEMBL411903,O00444,2.099991234,Cluster_124
CHEMBL428690,O00444,3.924279286,Cluster_525
CHEMBL445813,O00444,4.0,Cluster_509
CHEMBL464552,O00444,4.0,Cluster_486
CHEMBL482967,O00444,1.400019635,Cluster_230
CHEMBL483531,O00444,0.505149978,Cluster_398
CHEMBL485556,O00444,3.599999814,Cluster_509
CHEMBL508928,O00444,2.200001865,Cluster_582
CHEMBL513846,O00444,3.599999814,Cluster_230
CHEMBL519395,O00444,0.397940009,Cluster_398
CHEMBL519697,O00444,3.599999814,Cluster_509
CHEMBL558752,O00444,4.0,Cluster_528
CHEMBL572878,O00444,1.181903731,Cluster_316
CHEMBL583144,O00444,3.599999814,Cluster_370
CHEMBL608154,O00444,4.0,Cluster_288
CHEMBL6246,O00444,3.472756449,Cluster_247
CHEMBL939,O00444,3.799999907,Cluster_361
CHEMBL941,O00444,3.696047462,Cluster_410
CHEMBL103667,O00506,4.0,Cluster_314
CHEMBL1236107,O00506,4.0,Cluster_411
CHEMBL1336,O00506,4.0,Cluster_477
CHEMBL1421,O00506,3.765739459,Cluster_315
CHEMBL1908391,O00506,4.0,Cluster_410
CHEMBL191003,O00506,2.556302501,Cluster_271
CHEMBL255863,O00506,4.0,Cluster_528
CHEMBL288441,O00506,2.811227709,Cluster_529
CHEMBL300138,O00506,4.0,Cluster_278
CHEMBL379218,O00506,4.0,Cluster_265
CHEMBL384304,O00506,4.0,Cluster_444
CHEMBL386051,O00506,3.431363764,Cluster_343
CHEMBL428690,O00506,4.0,Cluster_525
CHEMBL445813,O00506,4.0,Cluster_509
CHEMBL464552,O00506,4.0,Cluster_486
CHEMBL558752,O00506,3.916254456,Cluster_528
CHEMBL572878,O00506,3.681241237,Cluster_316
CHEMBL608154,O00506,4.0,Cluster_288
CHEMBL939,O00506,4.0,Cluster_361
CHEMBL941,O00506,4.0,Cluster_410
CHEMBL103667,O00750,4.0,Cluster_314
CHEMBL1236107,O00750,4.0,Cluster_411
CHEMBL1256459,O00750,2.739572344,Cluster_528
CHEMBL1336,O00750,4.0,Cluster_477
CHEMBL1421,O00750,4.0,Cluster_315
CHEMBL1908391,O00750,4.0,Cluster_410
CHEMBL255863,O00750,4.0,Cluster_528
CHEMBL288441,O00750,4.0,Cluster_529
CHEMBL300138,O00750,4.0,Cluster_278
CHEMBL379218,O00750,4.0,Cluster_265
CHEMBL384304,O00750,4.0,Cluster_444
CHEMBL386051,O00750,4.0,Cluster_343
CHEMBL428690,O00750,4.0,Cluster_525
CHEMBL445813,O00750,4.0,Cluster_509
CHEMBL464552,O00750,4.0,Cluster_486
CHEMBL558752,O00750,4.0,Cluster_528
CHEMBL572878,O00750,4.0,Cluster_316
CHEMBL608154,O00750,4.0,Cluster_288
CHEMBL939,O00750,4.0,Cluster_361
CHEMBL941,O00750,4.0,Cluster_410
CHEMBL98350,O00750,3.322219295,Cluster_368
CHEMBL103667,O14578,3.322219295,Cluster_314
CHEMBL1236107,O14578,4.0,Cluster_411
CHEMBL1336,O14578,3.792391689,Cluster_477
CHEMBL1421,O14578,4.0,Cluster_315
CHEMBL1908391,O14578,4.0,Cluster_410
CHEMBL191003,O14578,4.0,Cluster_271
CHEMBL255863,O14578,4.0,Cluster_528
CHEMBL288441,O14578,3.380211242,Cluster_529
CHEMBL300138,O14578,4.0,Cluster_278
CHEMBL379218,O14578,1.113943352,Cluster_265
CHEMBL384304,O14578,4.0,Cluster_444
CHEMBL386051,O14578,4.0,Cluster_343
CHEMBL428690,O14578,2.041392685,Cluster_525
CHEMBL445813,O14578,4.0,Cluster_509
CHEMBL464552,O14578,4.0,Cluster_486
CHEMBL558752,O14578,1.939519253,Cluster_528
CHEMBL572878,O14578,4.0,Cluster_316
CHEMBL608154,O14578,4.0,Cluster_288
CHEMBL939,O14578,3.113943352,Cluster_361
CHEMBL941,O14578,4.0,Cluster_410
CHEMBL103667,O14730,4.0,Cluster_314
CHEMBL1236107,O14730,4.0,Cluster_411
CHEMBL1336,O14730,4.0,Cluster_477
CHEMBL1421,O14730,4.0,Cluster_315
CHEMBL1908391,O14730,4.0,Cluster_410
CHEMBL191003,O14730,3.079181246,Cluster_271
CHEMBL255863,O14730,4.0,Cluster_528
CHEMBL288441,O14730,3.204119983,Cluster_529
CHEMBL300138,O14730,4.0,Cluster_278
CHEMBL379218,O14730,2.838849091,Cluster_265
CHEMBL384304,O14730,4.0,Cluster_444
CHEMBL386051,O14730,4.0,Cluster_343
CHEMBL428690,O14730,4.0,Cluster_525
CHEMBL445813,O14730,4.0,Cluster_509
CHEMBL464552,O14730,4.0,Cluster_486
CHEMBL558752,O14730,4.0,Cluster_528
CHEMBL572878,O14730,2.77815125,Cluster_316
CHEMBL608154,O14730,4.0,Cluster_288
CHEMBL939,O14730,4.0,Cluster_361
