Drug_ID,Protein_ID,KIBA_affinity
CHEMBL378627,P00519,2.825630088
CHEMBL1241674,P50613,3.740362689
CHEMBL1972849,P51955,4.0
CHEMBL253969,P42685,1.400019635
CHEMBL2006580,P51955,4.0
CHEMBL1992125,P16234,3.100001583
CHEMBL1995172,Q16513,3.899999872
CHEMBL1973540,O14965,1.200029267
CHEMBL207544,P31749,1.566769454
CHEMBL1241674,O75385,4.0
CHEMBL1992125,Q07912,3.400000617
CHEMBL1998545,Q00535,4.0
CHEMBL1965131,P49137,3.899999872
CHEMBL1682546,P51955,4.0
CHEMBL404367,P04626,3.199999125
CHEMBL488811,Q96GD4,4.301029996
CHEMBL1970314,O75582,3.299999496
CHEMBL281872,P22607,3.176091259
CHEMBL607707,P27448,4.0
CHEMBL1988608,Q13555,3.799999763
CHEMBL1986781,P22607,3.299999496
CHEMBL1929238,P51451,4.477121255
CHEMBL1991434,O14965,3.599999814
CHEMBL1738758,P29597,4.0
CHEMBL1974574,Q9HAZ1,2.700002397
CHEMBL482767,P06241,3.500000321
CHEMBL494089,Q14012,4.0
CHEMBL1970806,P00533,3.299999496
CHEMBL1973178,P06241,1.899984563
CHEMBL1682357,P08581,3.500000321
CHEMBL1999718,P52333,3.199999125
CHEMBL1992231,O43293,2.800001828
CHEMBL1972489,P42685,3.400000617
CHEMBL2001239,P43405,2.900000965
CHEMBL1908394,Q9H422,4.0
CHEMBL1971943,P53350,3.899999872
CHEMBL1966175,P08581,3.400000617
CHEMBL81214,P05771,4.397940009
CHEMBL572881,Q8NG66,4.0
CHEMBL1976134,Q8IW41,3.199999125
CHEMBL483321,P53350,4.0
CHEMBL1614701,Q8WXR4,4.0
CHEMBL464552,Q86Z02,3.113943352
CHEMBL1977931,Q12851,4.399999925
CHEMBL1986265,P34947,3.599999814
CHEMBL1975208,P49760,3.899999872
CHEMBL1976936,Q9Y4K4,2.0
CHEMBL2063926,Q8IU85,4.0
CHEMBL601719,Q52WX2,3.113943352
CHEMBL2001239,Q13627,3.799999763
CHEMBL1983195,Q8N4C8,3.899999872
CHEMBL124660,Q56UN5,3.885426006
CHEMBL318272,Q02156,2.954242509
CHEMBL2006785,Q16513,3.899999872
CHEMBL306380,P08581,3.500000321
CHEMBL1968791,P48729,3.799999763
CHEMBL1986943,P53350,2.400002346
CHEMBL1999749,P51955,4.0
CHEMBL2000114,P11362,3.199999125
CHEMBL2006715,P48729,3.799999763
CHEMBL1969042,Q05397,3.199999125
CHEMBL1992732,Q13131,4.0
CHEMBL386051,Q9NRH2,4.0
CHEMBL1998470,P24941,3.100001583
CHEMBL6291,P41743,1.0
CHEMBL2001228,Q06187,3.299999496
CHEMBL1988300,Q13557,3.400000617
CHEMBL1290072,P51956,6.0
CHEMBL574738,Q96RR4,2.621211823
CHEMBL1974870,Q96KB5,3.400000617
CHEMBL113185,P24723,2.176091259
CHEMBL1982874,Q13557,3.799999763
CHEMBL1968606,P09619,3.100001583
CHEMBL1988805,Q13131,3.500000321
CHEMBL1969126,Q05397,3.199999125
CHEMBL475251,P41743,3.849999899
CHEMBL574738,O15530,4.0
CHEMBL1986499,O15530,3.599999814
CHEMBL2004355,Q5VT25,4.0
CHEMBL362814,P37173,4.301029996
CHEMBL1982711,Q04771,2.800001828
CHEMBL1986263,Q5VT25,4.0
CHEMBL1979718,Q9Y243,3.799999763
CHEMBL255863,O75460,4.0
CHEMBL2000832,P49336,3.500000321
CHEMBL2003768,Q16644,4.0
CHEMBL1908395,Q16816,2.770852012
CHEMBL1421,Q8NE63,3.949999936
CHEMBL334869,O94806,4.857332496
CHEMBL574588,P48730,4.0
CHEMBL1788116,Q16539,3.681241237
CHEMBL2005936,O00311,1.10002573
CHEMBL1995813,P04626,3.199999125
CHEMBL1984162,Q05513,3.899999872
CHEMBL1978271,Q9UHD2,3.500000321
CHEMBL1991285,P31749,3.899999872
CHEMBL379975,P49840,2.800001828
CHEMBL554,Q56UN5,4.0
CHEMBL590109,P45984,3.363321554
CHEMBL296468,Q16832,4.0
CHEMBL1969372,Q8NE63,3.899999872
CHEMBL14762,Q14289,4.0
CHEMBL394619,Q7KZI7,3.500000321
CHEMBL1973013,P06241,3.599999814
CHEMBL1336,P36507,3.799999907
CHEMBL1985311,P48730,3.400000617
CHEMBL1991725,P06493,3.699999798
CHEMBL2000393,Q9HCP0,3.799999763
CHEMBL1989646,Q9BZL6,3.400000617
CHEMBL219722,P00519,2.800001828
CHEMBL1240703,O95835,4.0
CHEMBL260092,P06213,3.699999798
CHEMBL312648,P17612,4.397940009
CHEMBL1976420,Q16644,4.0
CHEMBL453737,P23443,3.755874856
CHEMBL1983268,P30291,3.400000617
CHEMBL103667,Q9UEE5,3.786925175
CHEMBL1974310,Q9NR20,3.899999872
CHEMBL2007002,P12931,3.299999496
CHEMBL296586,P04629,3.400000617
CHEMBL91829,P29317,4.0
CHEMBL2001288,Q14289,3.199999125
CHEMBL428690,P53779,3.740362689
CHEMBL1977041,O15264,3.899999872
CHEMBL1994864,P35916,3.799999763
CHEMBL223460,Q13464,4.0
CHEMBL1979718,P52333,3.199999125
CHEMBL440084,P36896,2.278753601
CHEMBL2005886,Q9NYL2,3.699999798
CHEMBL117697,O00444,3.599999814
CHEMBL1241950,P00533,3.84509804
CHEMBL1996208,Q16513,3.899999872
CHEMBL1973142,P43405,3.199999125
CHEMBL1997597,P28482,3.899999872
CHEMBL1987430,P51812,3.599999814
CHEMBL1997007,P49841,3.599999814
CHEMBL1969506,Q9HAZ1,2.700002397
CHEMBL1789941,P06241,4.0
CHEMBL2001923,Q9BZL6,4.0
CHEMBL451401,P29376,4.399999925
CHEMBL1682346,P36888,3.400000617
CHEMBL445813,Q04771,4.0
CHEMBL1242111,O00329,2.396199347
CHEMBL1983945,P08922,3.299999496
CHEMBL1966425,Q8N4C8,3.899999872
CHEMBL1969102,Q13153,4.0
CHEMBL396523,P12931,3.100001583
CHEMBL2007574,Q5S007,1.899984563
CHEMBL1987007,P49760,3.899999872
CHEMBL2002992,O00444,3.199999125
CHEMBL1984296,Q9UQM7,3.500000321
CHEMBL1974702,Q13557,3.500000321
CHEMBL1971649,Q9HBY8,4.0
CHEMBL1230020,Q13131,4.0
CHEMBL1990821,Q05513,3.899999872
CHEMBL1682545,Q9BXA7,3.199999125
CHEMBL1986666,Q9Y4K4,3.400000617
CHEMBL1977041,P08581,2.400002346
CHEMBL1241950,P42338,3.662757832
CHEMBL1971649,O95819,3.500000321
CHEMBL1984402,P07333,4.899999981
CHEMBL1979516,Q8N4C8,3.699999798
CHEMBL1969843,Q9Y243,4.0
CHEMBL2002586,Q9Y463,3.400000617
CHEMBL373598,O15530,3.307984921
CHEMBL412142,P22607,3.299999496
CHEMBL1988153,O15075,4.0
CHEMBL1980144,P11362,3.699999798
CHEMBL512054,P08069,0.544068044
CHEMBL379929,O75582,4.0
CHEMBL262433,Q13882,3.400000617
CHEMBL1242295,Q9UBF8,3.991226076
CHEMBL458997,Q13555,2.900000965
CHEMBL2005792,P45984,1.899984563
CHEMBL1975256,P22607,3.299999496
CHEMBL941,Q9NWZ3,4.0
CHEMBL1986328,O14757,3.899999872
CHEMBL1966722,P51955,2.800001828
CHEMBL263225,Q15139,4.0
CHEMBL2001920,Q05513,3.899999872
CHEMBL509032,Q13555,1.996060166
CHEMBL1997764,P51451,3.0
CHEMBL235157,P12931,4.0
CHEMBL370283,Q15139,5.62324929
CHEMBL377408,O96017,4.0
CHEMBL242865,P17612,3.100001583
CHEMBL1990346,P36888,3.400000617
CHEMBL396523,Q8NE63,1.2999429
CHEMBL1988805,Q7L7X3,3.799999763
CHEMBL318272,P05771,2.954242509
CHEMBL1986603,Q7L7X3,4.0
CHEMBL494089,Q9UBF8,4.0
CHEMBL97796,P05129,5.079181246
CHEMBL491758,O96013,3.699999798
CHEMBL310975,Q04759,4.176091259
CHEMBL278041,Q7KZI7,4.0
CHEMBL1421,Q05397,3.933325662
CHEMBL1997349,Q96PF2,2.900000965
CHEMBL101253,Q9Y2H9,4.0
CHEMBL210928,Q06418,3.299999496
CHEMBL1986186,Q8NE63,3.899999872
CHEMBL521851,O14578,4.0
CHEMBL1988437,Q9H4B4,3.899999872
CHEMBL1964444,P07333,3.400000617
CHEMBL572878,O14730,2.77815125
CHEMBL1965660,P49336,1.200029267
CHEMBL514499,O00311,3.100001583
CHEMBL1997759,P11362,3.699999798
CHEMBL256835,P06493,3.899999872
CHEMBL261849,O94804,4.0
CHEMBL1682545,O60674,3.199999125
CHEMBL1966087,P53667,4.0
CHEMBL483321,Q15831,4.0
CHEMBL1983945,Q9H4B4,3.899999872
CHEMBL2002165,P28482,3.899999872
CHEMBL1979176,P12931,3.299999496
CHEMBL1241674,Q16513,4.0
CHEMBL1971534,Q9UM73,4.799999969
CHEMBL2001646,Q12851,3.599999814
CHEMBL553,P00519,2.511276053
CHEMBL1908397,O60674,1.880813592
CHEMBL1908393,O14757,4.0
CHEMBL509032,Q06418,3.378666731
CHEMBL2205766,P49674,4.0
CHEMBL1933538,P49841,4.477121255
CHEMBL1095626,P49137,4.698970004
CHEMBL1995813,P05129,2.400002346
CHEMBL220241,P11309,2.500003068
CHEMBL2002446,P48729,3.799999763
CHEMBL1986139,P43405,3.199999125
CHEMBL1976090,P51817,3.199999125
CHEMBL1975923,Q06187,3.500000321
CHEMBL213505,P45983,3.500000321
CHEMBL1984363,P35916,2.099991234
CHEMBL1972937,O15530,3.599999814
CHEMBL491473,P29323,4.0
CHEMBL1977135,P29317,3.500000321
CHEMBL226471,O14757,3.899999872
CHEMBL1984432,P17948,2.600003087
CHEMBL1994526,Q04771,3.599999814
CHEMBL259922,P06241,2.600003087
CHEMBL1964413,P48730,3.899999872
CHEMBL1970142,Q9BXA7,3.199999125
CHEMBL7775,Q02156,5.698970004
CHEMBL1287853,P22455,3.301029996
CHEMBL1908397,Q9H1R3,1.716003344
CHEMBL2002726,Q9P1W9,1.899984563
CHEMBL207687,P54646,4.0
CHEMBL2007044,P49760,3.899999872
CHEMBL553,Q14164,3.750000161
CHEMBL1979093,Q13882,3.400000617
CHEMBL191003,Q99640,4.0
CHEMBL1982924,Q05513,3.899999872
CHEMBL599428,Q9P289,4.0
CHEMBL412142,P08069,3.100001583
CHEMBL1233654,P05129,3.664207898
CHEMBL1995448,Q05655,3.299999496
CHEMBL357892,Q04759,3.698970004
CHEMBL119385,Q9Y2K2,4.0
CHEMBL1996646,O95819,3.100001583
CHEMBL1972937,P07333,3.400000617
CHEMBL572881,P29323,4.0
CHEMBL384304,P08922,4.0
CHEMBL484390,P51955,4.0
CHEMBL1976872,O95819,4.799999969
CHEMBL509032,O43781,3.799999763
CHEMBL1970083,P11362,1.2999429
CHEMBL1993661,Q13237,3.199999125
CHEMBL1973937,Q13555,3.799999763
CHEMBL1516890,O95819,2.500003068
CHEMBL210928,P00519,2.825630088
CHEMBL379218,P46734,3.079181246
CHEMBL1419458,O15530,3.599999814
CHEMBL1977148,P27448,3.799999763
CHEMBL1995592,Q7KZI7,3.100001583
CHEMBL1996837,O60674,4.199999947
CHEMBL1996817,P08581,3.400000617
CHEMBL2152253,O60674,3.556302501
CHEMBL2002660,P27448,3.699999798
CHEMBL1983575,Q04771,1.599992178
CHEMBL1983534,P28482,3.899999872
CHEMBL1994321,Q13464,2.099991234
CHEMBL1970104,Q9NWZ3,3.0
CHEMBL1988387,O75582,3.299999496
CHEMBL1991188,P51817,2.900000965
CHEMBL105442,Q05397,4.0
CHEMBL1241674,Q13177,3.505149978
CHEMBL1967878,Q14289,1.899984563
CHEMBL221959,O00141,4.0
CHEMBL1994074,P11362,3.699999798
CHEMBL1966514,P78368,3.0
CHEMBL1908391,Q8TD08,4.0
CHEMBL512054,P00533,0.77815125
CHEMBL411903,Q7L7X3,3.799999763
CHEMBL464552,P42338,4.0
CHEMBL1989708,P48730,3.449999936
CHEMBL1973961,P07948,3.199999125
CHEMBL300138,Q6XUX3,4.0
CHEMBL477772,P16234,1.745098954
CHEMBL1991143,Q13153,4.0
CHEMBL1982700,O43293,3.699999798
CHEMBL428690,O14733,4.0
CHEMBL435809,P24723,1.792391689
CHEMBL75680,P11309,4.0
CHEMBL493937,Q9P1W9,2.165409733
CHEMBL2063926,O60674,4.0
CHEMBL2004716,Q8N4C8,2.0
CHEMBL210928,P24941,3.917249161
CHEMBL1987073,P50750,2.400002346
CHEMBL2002613,Q13188,3.500000321
CHEMBL1964441,P52333,3.699999798
CHEMBL1996923,P53778,3.799999763
CHEMBL415049,P51817,3.500000321
CHEMBL2000801,Q96KB5,4.0
CHEMBL1240703,Q13546,4.0
CHEMBL81229,P22694,4.397940009
CHEMBL1236126,Q8TDC3,4.0
CHEMBL1978567,P49336,3.599999814
CHEMBL178737,P24941,2.944103638
CHEMBL413779,Q13131,2.099991234
CHEMBL574738,Q9Y6E0,3.556971676
CHEMBL1969843,P53667,4.0
CHEMBL209148,Q15139,4.380211242
CHEMBL1983111,P04629,2.0
CHEMBL2004118,Q16288,3.500000321
CHEMBL223360,P12931,3.982020304
CHEMBL477772,Q9Y4K4,3.477121255
CHEMBL1997275,Q06418,3.500000321
CHEMBL1967252,P49336,1.400019635
CHEMBL1999428,O00418,3.599999814
CHEMBL81478,P17252,4.477121255
CHEMBL1990415,P35916,3.799999763
CHEMBL2000429,P11362,3.299999496
CHEMBL513909,Q9UQB9,4.0
CHEMBL1336,P24941,3.949999936
CHEMBL373798,P17948,-0.801342913
CHEMBL38380,O95819,3.400000617
CHEMBL1999714,O00311,3.100001583
CHEMBL1983025,Q16644,4.0
CHEMBL357602,P05129,2.361727836
CHEMBL1980376,P08581,4.500000047
CHEMBL1971485,Q16513,3.699999798
CHEMBL1987648,Q9NWZ3,4.0
CHEMBL2001920,Q13188,3.299999496
CHEMBL1972119,P15735,3.699999798
CHEMBL450786,Q9BUB5,4.0
CHEMBL1980896,Q7L7X3,3.599999814
CHEMBL243088,P45984,0.599883072
CHEMBL1983534,P23443,2.700002397
CHEMBL347195,Q05513,5.206825876
CHEMBL2005886,Q9BXA7,3.100001583
CHEMBL1969879,P48729,3.799999763
CHEMBL2007064,P06493,3.699999798
CHEMBL279405,P41743,4.698970004
CHEMBL2000408,P28482,3.899999872
CHEMBL2002702,Q13554,3.799999763
CHEMBL423731,Q04759,3.477121255
CHEMBL1835870,Q02763,2.301029996
CHEMBL1980391,P45983,3.400000617
CHEMBL1908397,Q9UQB9,1.770852012
CHEMBL1241490,P00519,2.730782276
CHEMBL1989708,Q16539,3.599999814
CHEMBL1992371,P53667,2.099991234
CHEMBL210928,P49137,3.912139579
CHEMBL445162,P43403,4.477121255
CHEMBL1994864,P53778,3.799999763
CHEMBL1986530,P49841,3.799999763
CHEMBL1614701,Q9P1W9,4.0
CHEMBL507936,P51812,3.899999872
CHEMBL1992634,P08581,3.500000321
CHEMBL1995592,P51955,4.0
CHEMBL1967544,Q05397,3.199999125
CHEMBL378627,Q9HBY8,4.0
CHEMBL1965131,P53778,3.799999763
CHEMBL1908397,O96017,1.977723605
CHEMBL1988838,O96017,2.0
CHEMBL1975121,Q9BXA7,3.199999125
CHEMBL1240703,Q9UQ88,4.0
CHEMBL1994977,P48729,3.599999814
CHEMBL256835,Q8IW41,3.199999125
CHEMBL1986869,P16591,3.199999125
CHEMBL1288582,P12931,3.117271296
CHEMBL345384,O94806,5.178976947
CHEMBL1682552,Q13627,1.499961866
CHEMBL1988594,Q9HAZ1,2.800001828
CHEMBL1988387,P49760,3.899999872
CHEMBL1984363,P00533,3.299999496
CHEMBL1999811,Q9H2X6,2.400002346
CHEMBL1973483,P53778,3.799999763
CHEMBL1973793,P36888,3.500000321
CHEMBL1967564,P17948,2.600003087
CHEMBL565612,Q13464,3.601441398
CHEMBL1964441,Q04912,2.700002397
CHEMBL117443,Q05513,4.491361694
CHEMBL1970369,P24941,3.899999872
CHEMBL2006188,Q8IW41,3.199999125
CHEMBL1242285,P08631,1.0
CHEMBL1991078,P50750,2.700002397
CHEMBL445813,O75582,4.0
CHEMBL572881,P24723,4.0
CHEMBL1989267,Q00535,2.900000965
CHEMBL1970314,Q06418,3.299999496
CHEMBL608154,Q86V86,4.0
CHEMBL1972937,Q13882,3.400000617
CHEMBL1987998,Q05397,3.799999763
CHEMBL477772,Q9H1R3,3.301029996
CHEMBL230011,Q02763,4.0
CHEMBL554,P36894,4.0
CHEMBL522892,Q02763,4.0
CHEMBL939,O95835,4.0
CHEMBL2006276,P23443,3.799999763
CHEMBL1984363,O00418,3.599999814
CHEMBL1336,Q99755,4.0
CHEMBL207687,Q9UGJ0,4.0
CHEMBL1973211,P29597,3.299999496
CHEMBL573339,Q13705,4.0
CHEMBL1997007,P52333,3.500000321
CHEMBL1986186,P35916,3.699999798
CHEMBL1973540,Q8NE63,3.299999496
CHEMBL2002702,P04626,3.199999125
CHEMBL394619,Q9UM73,3.400000617
CHEMBL1964413,P45984,3.599999814
CHEMBL326282,P07948,3.199999125
CHEMBL1979093,O96017,3.199999125
CHEMBL223257,P51451,3.199999125
CHEMBL162,P52333,0.278254071
CHEMBL428690,Q8IVH8,3.653212514
CHEMBL1240703,Q9H2K8,4.0
CHEMBL2002702,Q16288,1.2999429
CHEMBL1986869,Q13554,3.899999872
CHEMBL14762,Q8IWQ3,4.0
CHEMBL215152,O15075,4.0
CHEMBL939,Q9Y463,3.700000308
CHEMBL1973359,Q13131,2.200001865
CHEMBL17370,O14965,3.199999125
CHEMBL1988622,P09619,4.899999981
CHEMBL1966842,Q13627,3.199999125
CHEMBL1998159,Q16620,3.699999798
CHEMBL288441,Q6P3R8,4.0
CHEMBL1994361,P35968,3.899999872
CHEMBL121405,P04626,3.041392685
CHEMBL2002407,Q16620,3.699999798
CHEMBL302449,P22607,3.299999496
CHEMBL1994438,O95819,1.899984563
CHEMBL554,P37023,4.0
CHEMBL1978099,O96013,3.699999798
CHEMBL1972820,Q13627,3.799999763
CHEMBL1230020,O00444,3.544068044
CHEMBL2003456,P42679,3.299999496
CHEMBL435191,Q15139,5.301029996
CHEMBL1984760,O43293,3.599999814
CHEMBL226403,Q9H3Y6,3.199999125
CHEMBL1968515,P07333,5.0
CHEMBL1969372,P29597,3.299999496
CHEMBL1996390,Q05513,3.899999872
CHEMBL583144,O15111,3.599999814
CHEMBL2000345,O94806,3.500000321
CHEMBL1969588,Q9NYL2,2.200001865
CHEMBL1994693,Q9BZL6,4.0
CHEMBL2002373,P11362,3.699999798
CHEMBL1982122,Q9H2G2,4.0
CHEMBL1682357,P29317,3.899999872
CHEMBL1976093,O43781,3.799999763
CHEMBL1997197,Q9HAZ1,2.500003068
CHEMBL450786,P54760,4.0
CHEMBL1978448,P51812,3.299999496
CHEMBL1996979,Q13557,2.800001828
CHEMBL56983,P24723,4.698970004
CHEMBL1997892,P49760,3.599999814
CHEMBL1996923,Q7L7X3,4.0
CHEMBL1996155,P06239,3.400000617
CHEMBL1682540,Q9Y4K4,3.899999872
CHEMBL1972183,Q96GD4,3.799999763
CHEMBL560813,P43405,3.199999125
CHEMBL1908391,Q08881,4.0
CHEMBL484390,P06241,2.900000965
