Drug_ID,Protein_ID,KIBA_affinity
CHEMBL1945559,Q13554,1.919078092
CHEMBL1241768,P42336,2.46686762
CHEMBL2005886,P06241,1.400019635
CHEMBL1980142,Q9BZL6,4.0
CHEMBL1994938,P11309,4.0
CHEMBL379975,Q5S007,2.0
CHEMBL394619,P06493,3.899999872
CHEMBL1970217,Q05513,3.899999872
CHEMBL1979690,P36888,1.499961866
CHEMBL253969,Q06418,3.400000617
CHEMBL1970735,Q13464,4.0
CHEMBL1985095,Q16288,3.100001583
CHEMBL2001641,P36888,4.699999971
CHEMBL1977128,P52333,3.699999798
CHEMBL1972454,P50750,4.799999969
CHEMBL1977931,P16234,4.500000047
CHEMBL180022,Q9Y6R4,1.591064607
CHEMBL1241487,P00533,1.51851394
CHEMBL1997822,Q9Y4K4,1.800029359
CHEMBL494089,O75914,4.0
CHEMBL1971245,Q13976,3.299999496
CHEMBL1996817,P17948,2.600003087
CHEMBL453737,Q06187,1.431363764
CHEMBL1994693,P29597,3.299999496
CHEMBL1997617,P48729,3.199999125
CHEMBL513909,Q8N5S9,1.342422681
CHEMBL6246,P68400,1.602059991
CHEMBL1972142,Q16288,2.500003068
CHEMBL1908392,Q16288,1.505149978
CHEMBL572881,Q86YV6,4.0
CHEMBL2001485,P07949,1.2999429
CHEMBL394619,P51955,3.699999798
CHEMBL536151,P11309,4.0
CHEMBL278041,P54764,4.0
CHEMBL81169,P17252,4.397940009
CHEMBL1970352,Q16620,3.599999814
CHEMBL1908397,P42684,2.397940009
CHEMBL377383,Q86V86,3.899999872
CHEMBL1998585,P17948,0.399673721
CHEMBL1971245,Q9NWZ3,3.500000321
CHEMBL608154,O15146,4.0
CHEMBL608154,Q13131,4.0
CHEMBL230011,Q13188,4.0
CHEMBL53826,Q05513,4.602059991
CHEMBL1970913,Q13976,3.299999496
CHEMBL1971606,P51817,2.700002397
CHEMBL260135,Q7L7X3,4.0
CHEMBL1967998,P07949,1.200029267
CHEMBL2003341,P07332,3.299999496
CHEMBL148471,P41743,3.0
CHEMBL2036343,P54619,4.414973348
CHEMBL464552,P80192,4.0
CHEMBL1971289,O14965,3.199999125
CHEMBL491473,Q96SB4,3.949999936
CHEMBL1992323,P51955,4.0
CHEMBL21156,P53667,3.500000321
CHEMBL447602,P27361,5.0
CHEMBL1999126,Q7KZI7,3.799999763
CHEMBL10,Q9UQ88,4.0
CHEMBL1987910,Q9Y4K4,2.200001865
CHEMBL2002373,P51957,3.799999763
CHEMBL1908392,Q9UKE5,1.72427587
CHEMBL1994040,O75582,3.299999496
CHEMBL1984402,P48729,4.699999971
CHEMBL1982711,Q16288,3.400000617
CHEMBL2005886,P68400,3.799999763
CHEMBL1965570,P42679,3.299999496
CHEMBL1788116,P45984,2.342422681
CHEMBL1982506,Q14289,3.199999125
CHEMBL1825138,P36507,3.599999814
CHEMBL1999321,Q9NWZ3,4.0
CHEMBL1966035,O43781,3.799999763
CHEMBL583144,P53350,3.899999872
CHEMBL1987054,P49840,1.700011062
CHEMBL1173655,Q9HBH9,3.204119983
CHEMBL1972158,Q13554,3.299999496
CHEMBL2000104,Q7KZI7,3.899999872
CHEMBL1980995,P29376,0.499687083
CHEMBL1986530,Q8NE63,3.899999872
CHEMBL1968130,Q9HAZ1,2.700002397
CHEMBL1982880,P29317,3.899999872
CHEMBL513846,P53778,3.799999763
CHEMBL1957190,P00533,4.544068044
CHEMBL553,Q8NEV4,4.0
CHEMBL1972937,Q14680,3.199999125
CHEMBL464552,Q9H1R3,4.0
CHEMBL572878,P78362,2.832508913
CHEMBL1190711,P78368,3.899999872
CHEMBL1614701,P49840,4.0
CHEMBL2005886,O14965,1.899984563
CHEMBL1908396,Q9NRH2,4.0
CHEMBL75680,P27361,4.255272505
CHEMBL260135,Q96PF2,3.199999125
CHEMBL1682553,Q9H2X6,2.600003087
CHEMBL1993941,P06493,3.899999872
CHEMBL464552,Q16288,4.0
CHEMBL1789941,Q09013,3.544068044
CHEMBL259084,O75460,4.0
CHEMBL1974935,Q96PF2,3.199999125
CHEMBL1987034,Q14289,1.0
CHEMBL180022,Q8NE63,3.176091259
CHEMBL1082440,Q16513,2.900000965
CHEMBL1969301,O60674,3.199999125
CHEMBL1993634,Q05397,3.799999763
CHEMBL379975,P16234,3.400000617
CHEMBL2004716,Q9NWZ3,3.899999872
CHEMBL1682553,P30530,3.299999496
CHEMBL1991180,P27448,2.600003087
CHEMBL336961,P04629,3.400000617
CHEMBL2348417,P35968,4.0
CHEMBL2000568,Q9HBH9,3.199999125
CHEMBL477772,P34947,3.599999814
CHEMBL2003420,Q13464,4.0
CHEMBL1968380,Q14012,3.899999872
CHEMBL1999931,O00311,-0.300162274
CHEMBL2004716,P22607,1.400019635
CHEMBL483158,Q14680,3.199999125
CHEMBL1980391,Q16539,2.900000965
CHEMBL601719,Q13188,2.995635195
CHEMBL1965845,Q15303,3.599999814
CHEMBL1992555,Q13188,3.899999872
CHEMBL1240703,P23443,4.0
CHEMBL1972820,Q13153,4.0
CHEMBL2006715,P51957,3.799999763
CHEMBL1992242,P22607,3.299999496
CHEMBL553,Q9UM73,3.239590932
CHEMBL1973893,P51817,3.199999125
CHEMBL1989267,O14757,3.500000321
CHEMBL289959,Q13882,4.399999925
CHEMBL1982711,Q9H2X6,1.599992178
CHEMBL1980489,P05129,3.899999872
CHEMBL494089,Q9H3Y6,4.0
CHEMBL2005475,Q9NYL2,3.899999872
CHEMBL1375640,P23443,2.400002346
CHEMBL483321,Q02779,4.0
CHEMBL1997023,O95819,3.899999872
CHEMBL1968705,Q9NYL2,3.899999872
CHEMBL1972220,O96013,3.699999798
CHEMBL509032,Q9P2K8,3.041392685
CHEMBL1230790,P42345,3.322219295
CHEMBL1973483,Q9HCP0,3.799999763
CHEMBL191003,Q08881,4.0
CHEMBL453737,P17948,1.653212514
CHEMBL1971947,O60674,2.700002397
CHEMBL1972158,P51617,2.900000965
CHEMBL2002682,O43293,2.600003087
CHEMBL1982874,Q8NE63,3.899999872
CHEMBL1982361,Q14289,3.199999125
CHEMBL494089,Q13464,2.23909127
CHEMBL450786,Q9H3Y6,4.0
CHEMBL1971021,Q9H2G2,4.0
CHEMBL1971649,Q13188,3.899999872
CHEMBL1970879,P27448,3.799999763
CHEMBL1929238,Q9H422,4.477121255
CHEMBL1975500,P16591,3.199999125
CHEMBL583144,O94806,3.299999496
CHEMBL1965387,Q9UHD2,3.500000321
CHEMBL207995,P52333,3.199999125
CHEMBL1994669,Q13557,1.499961866
CHEMBL2002702,Q5VT25,4.0
CHEMBL261849,P45984,3.799999907
CHEMBL2007138,O14965,4.199999947
CHEMBL1289926,Q86UE8,4.0
CHEMBL1992242,P36888,2.099991234
CHEMBL1682545,O00444,3.500000321
CHEMBL1971649,Q16513,3.899999872
CHEMBL213505,Q9UEE5,3.599999814
CHEMBL1994074,Q14012,3.599999814
CHEMBL1236107,O75716,4.0
CHEMBL1969372,Q14289,3.199999125
CHEMBL592030,O00444,1.800029359
CHEMBL210963,Q9P1W9,3.17306358
CHEMBL1976240,Q05655,1.400019635
CHEMBL482967,Q14164,2.500003068
CHEMBL1983589,O75116,0.499687083
CHEMBL1980407,P06239,2.400002346
CHEMBL1971141,P11362,3.699999798
CHEMBL1975534,Q9HAZ1,1.800029359
CHEMBL1980802,P68400,3.799999763
CHEMBL2004637,P17948,3.500000321
CHEMBL464552,Q05397,2.301029996
CHEMBL377408,O95819,3.699999798
CHEMBL428690,Q92630,4.0
CHEMBL607707,Q9BUB5,4.0
CHEMBL1721885,P52564,3.740362689
CHEMBL1984038,Q9UM73,3.599999814
CHEMBL2004871,O15075,4.0
CHEMBL1972142,P15735,3.699999798
CHEMBL1970142,Q13237,3.199999125
CHEMBL1990884,Q5VT25,4.0
CHEMBL1969301,P51617,1.200029267
CHEMBL592030,O14965,3.199999125
CHEMBL1173655,Q14289,4.0
CHEMBL1964444,P10721,3.500000321
CHEMBL1977634,O96013,3.699999798
CHEMBL1870106,P49840,2.600003087
CHEMBL463054,P31749,1.0
CHEMBL422897,Q96PF2,3.199999125
CHEMBL377772,O14757,4.0
CHEMBL1984500,P53350,4.899999981
CHEMBL474432,Q13153,4.0
CHEMBL1992937,P06213,3.699999798
CHEMBL1230790,P00533,2.979548375
CHEMBL162,Q14164,0.707570176
CHEMBL384304,P04626,4.0
CHEMBL1967302,P35916,3.500000321
CHEMBL1967878,P08069,2.700002397
CHEMBL2006188,P49760,3.899999872
CHEMBL1968406,O94806,3.400000617
CHEMBL1999590,Q05397,3.199999125
CHEMBL214198,P28482,4.0
CHEMBL519697,P78368,3.799999763
CHEMBL191003,O15146,4.0
CHEMBL261849,Q9UEE5,4.0
CHEMBL1964644,Q13555,3.799999763
CHEMBL1985723,O95819,2.200001865
CHEMBL386051,Q15835,4.0
CHEMBL2000335,Q9Y4K4,0.399673721
CHEMBL1976220,Q16620,2.700002397
CHEMBL1978166,Q13627,2.900000965
CHEMBL1989708,Q13237,3.199999125
CHEMBL2002165,P07333,0.499687083
CHEMBL1969664,O75116,3.799999763
CHEMBL162,Q9NY57,1.991226076
CHEMBL234085,Q9BZL6,4.0
CHEMBL1241683,O00329,2.089905111
CHEMBL1682558,O15264,3.899999872
CHEMBL1969879,P07949,3.100001583
CHEMBL1983923,Q06187,2.700002397
CHEMBL196363,Q13554,3.899999872
CHEMBL1967544,Q14680,2.600003087
CHEMBL1986499,P49137,3.899999872
CHEMBL1987430,P07333,3.400000617
CHEMBL1985095,Q05655,3.699999798
CHEMBL1968705,Q13555,3.500000321
CHEMBL210887,Q9BXA7,3.199999125
CHEMBL1998611,P08581,3.500000321
CHEMBL574738,Q8N4C8,0.892094603
CHEMBL396523,P51957,1.10002573
CHEMBL2006765,Q13131,2.900000965
CHEMBL2006715,Q7KZI7,3.500000321
CHEMBL1933288,P16234,2.980457892
CHEMBL124660,P52333,3.799999907
CHEMBL1995740,Q13557,3.199999125
CHEMBL1965845,P68400,3.799999763
CHEMBL1997335,Q16620,3.599999814
CHEMBL404367,O94806,3.799999763
CHEMBL1987034,P78368,2.500003068
CHEMBL1994693,P06239,2.0
CHEMBL1973860,Q08881,3.199999125
CHEMBL271381,Q05655,3.899999872
CHEMBL8223,Q15139,5.698970004
CHEMBL1991434,Q13555,3.799999763
CHEMBL189963,P08581,3.400000617
CHEMBL1973808,P35916,3.799999763
CHEMBL1977374,P11362,3.699999798
CHEMBL553,P49759,4.0
CHEMBL1996931,P00533,3.299999496
CHEMBL1984191,P00519,2.800001828
CHEMBL1965660,Q9UEE5,1.400019635
CHEMBL371169,P68400,3.908485019
CHEMBL1969664,Q9H4B4,3.899999872
CHEMBL2004290,P08922,3.299999496
CHEMBL1973860,P31751,3.899999872
CHEMBL1242029,Q9UBF8,3.913813852
CHEMBL1287853,Q13470,2.556302501
CHEMBL316264,Q9NYL2,3.899999872
CHEMBL221959,P17252,4.0
CHEMBL246970,Q9Y6M4,3.799999763
CHEMBL1982135,P53778,3.799999763
CHEMBL1986265,P17948,3.599999814
CHEMBL482767,O75116,2.800001828
CHEMBL1985406,O43293,2.900000965
CHEMBL207995,P35968,3.899999872
CHEMBL1994864,P15735,3.699999798
CHEMBL1287853,Q16620,3.491361694
CHEMBL226403,Q96RG2,3.199999125
CHEMBL189338,P07948,-0.301029996
CHEMBL2007064,Q96GD4,1.2999429
CHEMBL2002682,Q12851,3.400000617
CHEMBL607707,P41240,3.446603377
CHEMBL340921,P06239,3.400000617
CHEMBL1242663,P00519,3.301029996
CHEMBL2001485,Q96SB4,3.899999872
CHEMBL2005899,Q9HBY8,4.0
CHEMBL2003817,P06241,2.900000965
CHEMBL1682553,P48729,3.799999763
CHEMBL1987430,P52333,3.699999798
CHEMBL1973142,Q14289,3.199999125
CHEMBL1997892,Q04771,3.599999814
CHEMBL1986590,P08069,3.400000617
CHEMBL522892,Q13555,3.450000483
CHEMBL2007044,P49840,3.899999872
CHEMBL1968791,Q9UM73,1.800029359
CHEMBL1995832,Q16644,4.0
CHEMBL1081312,P11362,2.0
CHEMBL1988387,P49840,3.899999872
CHEMBL296586,O14920,3.500000321
CHEMBL278041,P19525,4.0
CHEMBL412142,P68400,3.799999763
CHEMBL221959,Q13546,4.0
CHEMBL601719,P0C264,2.380211242
CHEMBL1242754,P42345,3.278753601
CHEMBL278041,Q08881,4.0
CHEMBL481248,P49137,3.73239376
CHEMBL243088,Q9H2G2,2.099991234
CHEMBL1979093,Q06418,3.299999496
CHEMBL153843,P06493,4.0
CHEMBL497151,P53667,3.599999814
CHEMBL2006631,P36888,3.299999496
CHEMBL1993584,O00418,3.599999814
CHEMBL1977041,P31751,3.899999872
CHEMBL1989646,P28482,2.099991234
CHEMBL1972934,O95819,4.399999925
CHEMBL2005699,P53667,3.500000321
CHEMBL2007124,O14757,3.500000321
CHEMBL2001920,P68400,2.800001828
CHEMBL939,P14616,4.0
CHEMBL2002682,P06493,3.899999872
CHEMBL189963,Q02750,3.299999496
CHEMBL2001224,P17612,3.899999872
CHEMBL215152,Q9BXA7,4.0
CHEMBL225519,P53778,1.499961866
CHEMBL1081312,P52333,3.699999798
CHEMBL2004647,Q05655,3.899999872
CHEMBL305178,P06239,4.301029996
CHEMBL2004934,Q86V86,3.899999872
CHEMBL1977148,Q15303,3.599999814
CHEMBL274064,P36888,3.400000617
CHEMBL601719,Q9UHD2,2.838849091
CHEMBL1977148,Q8TDC3,4.0
CHEMBL262433,Q13554,3.899999872
CHEMBL1969049,Q13627,3.799999763
CHEMBL1908397,P29376,2.963787827
CHEMBL1987054,O96017,3.899999872
CHEMBL416056,Q04759,1.77815125
CHEMBL1682558,Q15303,3.599999814
CHEMBL2003817,Q96KB5,4.0
CHEMBL1999714,Q05397,3.199999125
CHEMBL1997822,P24941,3.899999872
CHEMBL2007372,Q9NR20,3.899999872
CHEMBL1991138,Q05397,3.199999125
CHEMBL1242113,P42345,1.301029996
CHEMBL1974664,Q12851,3.799999763
CHEMBL1979855,P27448,3.400000617
CHEMBL1964692,P00533,2.500003068
CHEMBL2007574,O14965,3.199999125
CHEMBL2002450,O60674,4.899999981
CHEMBL162,Q9HAZ1,0.982271233
CHEMBL362558,P48729,3.799999763
CHEMBL1977135,Q06187,3.100001583
CHEMBL221959,P35968,4.0
CHEMBL1983025,Q9NYL2,3.199999125
CHEMBL1997025,O00444,3.599999814
CHEMBL291126,P41743,0.230448921
CHEMBL2002723,P51812,3.500000321
CHEMBL347537,P06493,4.0
CHEMBL939,Q9H2X6,3.750000161
CHEMBL1975500,P35968,3.799999763
CHEMBL1967560,P24941,3.899999872
CHEMBL1977931,Q16539,4.899999981
CHEMBL513909,P17948,4.0
CHEMBL207253,Q9HBH9,4.0
CHEMBL1981410,O14757,3.899999872
CHEMBL1975128,O94806,3.0
CHEMBL1908392,Q96SB4,1.568201724
CHEMBL1991138,P08581,3.500000321
CHEMBL178737,Q05655,3.799999763
CHEMBL226471,O43293,2.800001828
CHEMBL574738,O43353,3.041392685
CHEMBL1971519,P51812,4.299999931
CHEMBL1614701,P50750,4.0
CHEMBL2000114,P04629,3.400000617
CHEMBL195029,P12931,-0.337242168
CHEMBL1969523,Q13237,3.199999125
CHEMBL201307,P24941,4.792391689
CHEMBL1966628,P12931,3.299999496
CHEMBL1992073,Q16620,3.599999814
CHEMBL1973395,P53667,2.800001828
CHEMBL509032,Q86Z02,3.643452676
CHEMBL1986499,Q13557,3.299999496
CHEMBL1971021,P49760,3.899999872
CHEMBL199210,Q15759,4.303196057
CHEMBL197923,P49137,4.301029996
CHEMBL1998110,Q07912,3.599999814
CHEMBL300138,Q59H18,4.0
CHEMBL1979554,P53350,3.899999872
CHEMBL1974310,P53350,3.400000617
CHEMBL1966035,Q7L7X3,4.0
CHEMBL135491,Q04759,5.301029996
CHEMBL386051,Q8N568,4.0
CHEMBL1982866,Q9Y4K4,3.899999872
CHEMBL300138,Q7KZI7,4.0
CHEMBL2007574,P08069,3.400000617
CHEMBL507058,P68400,1.0
CHEMBL1975128,Q86V86,3.899999872
CHEMBL1978167,P06239,3.799999763
CHEMBL379218,O43353,4.0
CHEMBL428690,Q9H2G2,4.0
CHEMBL1969942,P34947,3.599999814
CHEMBL1721885,Q9H422,1.919078092
CHEMBL2004637,O60674,3.400000617
CHEMBL335718,P17612,2.556302501
CHEMBL1980391,P50750,3.199999125
CHEMBL1964413,O96017,3.699999798
CHEMBL2002240,Q08881,2.700002397
CHEMBL1975503,Q13464,4.099999858
CHEMBL1977749,P50750,2.800001828
CHEMBL191003,Q9Y616,3.531478917
CHEMBL1984847,P06241,3.799999763
CHEMBL1967094,Q13976,3.299999496
CHEMBL1989471,P06239,2.900000965
CHEMBL1972584,P49840,3.899999872
CHEMBL2005375,P06493,3.899999872
CHEMBL1988838,P11362,2.300008203
CHEMBL1995172,Q9NWZ3,4.0
CHEMBL483158,P41743,3.699999798
CHEMBL521470,P00533,0.544068044
CHEMBL576113,Q05397,3.799999763
CHEMBL2002992,P07948,3.199999125
CHEMBL1990223,Q96GD4,3.599999814
CHEMBL1241674,Q9Y6M4,3.414973348
CHEMBL1982924,Q9H2G2,2.900000965
CHEMBL1980562,O00311,-0.600326279
CHEMBL378627,P51817,3.199999125
CHEMBL491473,P06239,2.063041503
CHEMBL326282,P36888,3.400000617
CHEMBL383172,Q02156,4.698970004
CHEMBL491758,Q13554,3.899999872
CHEMBL941,Q8NEV4,4.0
CHEMBL340384,O95819,2.900000965
CHEMBL1996587,P06213,3.699999798
CHEMBL1980896,P78368,3.699999798
CHEMBL1999496,P06213,3.699999798
CHEMBL1982506,P49137,3.599999814
CHEMBL2153264,Q96RR4,4.602059991
CHEMBL52387,Q9HBY8,4.0
CHEMBL28641,Q05513,3.698970004
CHEMBL1982610,P16591,3.199999125
CHEMBL2006836,P31751,3.899999872
CHEMBL2001485,Q9P1W9,3.199999125
CHEMBL1230122,P51955,4.0
CHEMBL2004892,Q7KZI7,3.400000617
CHEMBL1975490,P51817,3.199999125
CHEMBL324153,Q9BUB5,2.113943352
CHEMBL1969879,P06213,3.699999798
CHEMBL1984711,P35968,1.800029359
CHEMBL1241473,O60674,1.400019635
CHEMBL1995211,Q16288,2.800001828
CHEMBL1381197,P11309,2.200001865
CHEMBL1242373,P52333,3.199999125
CHEMBL489058,P07948,1.763427994
CHEMBL1982874,O60674,3.199999125
CHEMBL1421,Q13131,3.849999899
CHEMBL7064,O43781,2.500003068
CHEMBL491473,O95835,4.0
CHEMBL1916359,P11362,4.0
CHEMBL1968151,Q9H2X6,3.400000617
CHEMBL1969502,P00533,2.600003087
CHEMBL378627,Q96SB4,3.899999872
CHEMBL1998159,Q9UEE5,2.700002397
CHEMBL445813,Q15303,4.0
CHEMBL494089,Q96NX5,4.0
CHEMBL1985311,O14965,2.600003087
CHEMBL230761,Q13555,4.602059991
CHEMBL464552,O96013,4.0
CHEMBL202635,Q05655,3.899999872
CHEMBL1986869,P35968,3.899999872
CHEMBL206955,Q9UGJ0,4.0
CHEMBL1958401,Q13131,3.199999125
CHEMBL608154,Q16288,4.0
CHEMBL1879463,P48729,3.599999814
CHEMBL1998110,P09619,3.299999496
CHEMBL1974702,Q9Y6M4,3.799999763
CHEMBL2003817,Q9Y6M4,3.799999763
CHEMBL2002726,Q13882,3.400000617
CHEMBL1978656,Q16644,4.0
CHEMBL340384,P49137,3.899999872
CHEMBL300138,O15264,4.0
CHEMBL1991410,P11309,3.799999763
CHEMBL183844,O00311,3.100001583
CHEMBL1996780,P06213,3.699999798
CHEMBL1998585,Q9NR20,3.899999872
CHEMBL1964441,P07333,0.699837726
CHEMBL1682345,Q16644,4.0
CHEMBL1984500,P49841,4.899999981
CHEMBL1997193,P04629,2.800001828
CHEMBL2005112,P51957,3.500000321
CHEMBL1986186,O14965,3.699999798
CHEMBL1964441,Q16539,3.599999814
CHEMBL2005792,Q00535,3.799999763
CHEMBL1969843,P07333,3.400000617
CHEMBL2001257,P27448,3.100001583
CHEMBL234085,P07948,3.199999125
CHEMBL1087650,P05771,2.075546961
CHEMBL558752,Q15746,4.0
